row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm
10,hate_video_5.mp4,hate_video_5,train,0,"[SCENE]
a person sleeping on his bed can be found facing towards his left side, wearing white dress , white pillow and blanket with a table lamp beside the bed with an offensive background music. caption: you rob my house while I'm sleeping

[ACTION]
4. Psychological Elements

[SUBCATEGORIES]
['Fear-inducing Scenes']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
psychological elements",0,0.019070743892098698,0,0,0.023281505657822082,0,0,0.01679795290775623,0,0,0.020873359985715507,0,0,0.08776168949762796,0,1,0.9679208516204509,1,0,0.010717690824452236,0,0,0.004103860775464637,0,0,0.010905318463642094,0
11,hate_video_5.mp4,hate_video_5,train,0,"[SCENE]
few random person, one with a cap can be seen entering the room with the intention of robbing it as the caption says: you rob my house while I'm sleeping

[ACTION]
7. Behavioral Issues

[SUBCATEGORIES]
['Aggressive Reactions']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
behavioral issues",0,0.031040194191441207,0,0,0.030372254495424134,0,0,0.02163036626136763,0,1,0.9630691697594017,0,0,0.09519798376186434,0,0,0.058862996133651035,0,0,0.013154473428113043,0,0,0.02984645064261887,0,0,0.012159409246222282,0
12,hate_video_5.mp4,hate_video_5,train,0,"[SCENE]
it looks like a normal group photo of 3 black people, the text added to it is: ""and your stinky nigger smell in my brain still remains"". The words used in the caption and the background music insult a group of people based on race, which changes the meaning of the image and makes it offensive.

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.09941645577439584,0,1,0.9813522972777039,1,0,0.05983805454951489,0,0,0.011564425528027798,0,0,0.026968715841831515,0,0,0.03540096312261761,0,0,0.01095563375016539,0,0,0.009962553614574097,0,0,0.011516976449706165,0
13,hate_video_5.mp4,hate_video_5,train,0,"[SCENE]
a person sitting indoors, smiling at the camera. The person is wearing headphones, a curly wig, a sports-style shirt, and a large gold chain. Their face is painted very dark with bright red lips, making the appearance look exaggerated and unnatural. In one hand, the person is holding a fast-food bucket, and in the other hand, they are holding what looks like a gun. There is text at the bottom of the image that contains racially offensive language which says ""I is trans nigger"".

[ACTION]
10. Scene

[SUBCATEGORIES]
['Racist Imagery and Hate Speech']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,0.9090745220900213,1,1,0.892835412922953,1,1,0.8893845351202264,1,0,0.026006857132712908,0,1,0.7386323879548207,1,0,0.07428365506631868,0,0,0.012943445005930311,0,0,0.008718153274970723,0,0,0.009730060407404189,0
14,hate_video_6.mp4,hate_video_6,test,0,"[SCENE]
its a live broadcast on omegle, where the perosn with a joker face and glasses on is mocking and trolling the other perosn with a black face laying down on his bed, stating that he has not done his nigger duty today, showing him banana and mocking him on the name of monkey which makes it offensive and disrespecting content

[ACTION]
10. Scene

[SUBCATEGORIES]
['Racist Imagery and Hate Speech']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,0.8181948612363956,1,1,0.7304156018861528,0,1,0.7274429395509722,1,0,0.05324960523975656,0,0,0.2237219698023487,1,0,0.12301733086712892,0,0,0.022104421231905643,0,0,0.004911179973646029,0,0,0.012763513973121485,0
15,hate_video_7.mp4,hate_video_7,train,0,"[SCENE]
image of a black haired person with a wide nose facing towards camera as if the photo was taken intentionally, with a humorous background music

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.013619453913285456,0,0,0.016509378963214024,0,0,0.013833857135353003,0,0,0.01615868086826479,0,0,0.015875205811521572,0,0,0.03348450305893084,0,0,0.00852761582805834,0,0,0.0023747587168951225,0,0,0.007283289096647802,0
16,hate_video_7.mp4,hate_video_7,train,0,"[SCENE]
The image contains two portraits placed side-by-side: a close-up of a human face on the left and a close-up of a gorilla’s face on the right. This visual juxtaposition is intended to draw a derogatory comparison between the two

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.0221973177837028,0,1,0.8970309952388983,1,0,0.01985796227988608,0,0,0.011149736315826364,0,0,0.044396503678891995,0,0,0.017441749138793743,0,0,0.010714206116796935,0,0,0.007226066961356136,0,0,0.008903346062341682,0
17,hate_video_8.mp4,hate_video_8,train,0,"[SCENE]
2 men dressed as same, standing side by side facing camera, 1st one holding liquor and gun, 2nd one holding chicken leg and a child support check, and they are intended to portray offensive racial stereotype with a background music trolling niggers throughout the clip

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.08996847467031416,0,1,0.9736700736498966,1,0,0.10307715890800719,0,0,0.021911185536758925,0,0,0.051020154625950685,0,0,0.02890608248852018,0,0,0.010639218755470067,0,0,0.010694592448968997,0,0,0.008099364801795976,0
18,hate_video_9.mp4,hate_video_9,train,0,"[SCENE]
Black-and-white album cover featuring a man in a check shirt and cap holding a guitar, centered on a black background with ""Johnny Rebel"" text at the top and ""The Johnny rebel collection-collection one"" at the bottom. a constant bg music is running throughout the clip targetting niggers.

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate speech in audio/non-hate visuals']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,0.8578069233878937,1,1,0.7964380754166385,0,1,0.8092429702167513,1,0,0.029779627092544305,0,0,0.044255866729391906,0,0,0.04908671515662783,0,0,0.00852952694031698,0,0,0.008641024418256923,0,0,0.007398455090712022,0
19,hate_video_10.mp4,hate_video_10,train,0,"[SCENE]
a swastik on fire with a black background and offensive text written at the top: VAGINAL JESUS, at the bottom: AFFIRMATIVE APARTHIED, with an aggresive sound track in background running throughout the clip

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.02077517858021592,0,0,0.02323564324368908,0,0,0.023945642872622252,0,0,0.009412149251919388,0,0,0.01608055951138862,0,0,0.019423265768739126,0,1,0.9875568850466833,1,0,0.0045444562161201215,0,0,0.005381759525623638,0
20,hate_video_11.mp4,hate_video_11,test,0,"[SCENE]
visuals is of group of players playing among us as they are the initial lobby of the game, and a streamer is live streaming with his camera at the top right corner of the screen wearing white and black strip t-shirt, a constant racist speech can be heard from the other players in the background ans there was silence after few seconds

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.014973044587712243,0,0,0.04030564692980069,0,0,0.03806171604632,0,0,0.005635247751415796,0,0,0.019475607934157608,0,0,0.0024385208193381143,0,1,0.974809346620933,1,0,0.002543842574435837,0,0,0.004981889158773009,0
21,hate_video_12.mp4,hate_video_12,train,0,"[SCENE]
so many cars can be seen running down the road in night time, clip seems to be of old 90's time

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.005421250536424442,0,0,0.007859728536550129,0,0,0.0024465673279785703,0,0,0.006407871147600224,0,0,0.031131705167161974,0,0,0.01682880327830621,0,0,0.0065647740653764644,0,0,0.0035211656716203367,0,0,0.007501956524410293,0
22,hate_video_12.mp4,hate_video_12,train,0,"[SCENE]
a man with a red t-shirt shouting on a laugh show talking to a man who is towrds his top left sitting in the crowd , and an aggresive speech from him as he says ""shut up! 50 years ago we'd have you....."" as it is written at the bottom as a caption with an aggresive tone, as peoples start laughing and hooting on his jokes so he kept trolling and making jokes on the black people throughput the clip

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.02019222177564522,0,0,0.02895860049509555,0,0,0.022639490401220336,0,0,0.012047218667688112,0,0,0.03059882229034529,0,0,0.016860369293340328,0,1,0.9656936421760299,1,0,0.008159474359916125,0,0,0.008199985902914248,0
23,hate_video_12.mp4,hate_video_12,train,0,"[SCENE]
the person who was getting trolled, replied back with ""its not funny, thats why you are a reject, never had no shows, no movies"" in a very aggresive way so as to defend himself, and the caption says the same

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.015024355830868993,0,0,0.01771061201302117,0,0,0.0064486810204835805,0,0,0.012379283889643634,0,0,0.05297812757065556,0,0,0.03022330141014698,0,1,0.988487258136758,1,0,0.005137677001186625,0,0,0.007664071351800771,0
24,hate_video_13.mp4,hate_video_13,test,0,"[SCENE]
The image is a black-and-white sketch of a man representing Jesus carrying a large cross. He is leaning forward and reaching down to pick up a small coin. The background is plain. the text around him says ""jesus saves... his pennies"" with an aggresive mocking background music

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['Religious Conflicts']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
age-inappropriate themes",0,0.19634986058965828,0,0,0.48507666451964654,0,0,0.2476964702925559,0,0,0.023009530119168425,0,0,0.032808949803664354,0,0,0.022826964054703566,0,1,0.892900059184028,1,0,0.006676289704406378,0,0,0.009084923906301078,0
25,hate_video_14.mp4,hate_video_14,train,0,"[SCENE]
The image is a black-and-white photo of four people sitting together on a couch indoors. They appear to be a music group. Each person is holding a musical instrument, such as a guitar, banjo, or washboard. They are dressed in casual or old-fashioned clothing, and some are wearing hats. All of them look relaxed and happy, as if they are posing for a photo or getting ready to play music. The room has pattern type wallpaper with a guitar music running in the background

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.06314254511634605,0,0,0.05888600291555692,0,0,0.05829450732880068,0,0,0.011017801379418407,0,0,0.04152533548592694,0,0,0.06132156681273702,0,0,0.010448900461840356,0,0,0.005518154679227265,0,0,0.008852516014928974,0
26,hate_video_15.mp4,hate_video_15,train,0,"[SCENE]
a lady in the background voice kept asking to people in the car who are running down the road whether black lives matter to them or not, its a sunny day outside with clouds really visible , she kept moving towards a car after few seconds

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.005199104480670663,0,0,0.009035038628351512,0,0,0.003667105104906985,0,0,0.0069119398368141585,0,0,0.02198006814283977,0,0,0.033087252422280646,0,1,0.9826465090987692,1,0,0.0031997992022707276,0,0,0.0049675315978850295,0
27,hate_video_15.mp4,hate_video_15,train,0,"[SCENE]
a woman can be seen inside a blue car fighting with the voice in background as if she is defending the racial discrimination

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.0042309282314976155,0,0,0.027428057367127907,0,0,0.001693109600247352,0,0,0.006611134767307159,0,0,0.004760950837384973,0,0,0.0067396499122925335,0,1,0.9959526567881678,1,0,0.0025375690746634295,0,0,0.003830569168198313,0
28,hate_video_15.mp4,hate_video_15,train,0,"[SCENE]
cars front side is been recorded, its a toyota, hron blown by the woman inside the car and the background voice says ""untill black lives matter"" and suddenly she bumped towards car and says aggresively "" black lives matter""

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.013927752440932617,0,0,0.022023289197557677,0,0,0.013076976255050035,0,0,0.011843235725705633,0,0,0.02442294743701093,0,0,0.016410887628460453,0,1,0.9847381472438697,1,0,0.002984105723689855,0,0,0.00726960978034407,0
29,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
introductory animation can be seen for popeyes wingovations ad shoot, a black man holding a chicken leg can be seen smiling with 2 perons on his left and right wearing helmet and cap, as text written at the bottom "" with jerry ru""

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Humor without Harm']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.013520503272078004,0,0,0.02592675217184173,0,0,0.016167445127429857,0,0,0.0077222315842984494,0,0,0.05912958265438086,0,0,0.014152797057539189,0,0,0.009572156744310082,0,0,0.0037294689870801877,0,0,0.007845504055654252,0
30,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
2 person can be seen sitting as an anchor one with a glasses and balck suit on right side and other woman with popeyes appron and a red t-shirt, for a show/ad of popeyes chicken with a table in front where "" popeyes wingovations"" is written, few red strips on a silver coloured background are there

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.029156568493510348,0,0,0.030356512482622666,0,0,0.024383835090550098,0,0,0.017335910195429835,0,0,0.028292855082461914,0,0,0.027646631825050016,0,0,0.012587091036021627,0,0,0.0037553306755985397,0,0,0.0072830883861585505,0
31,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
many chicken wings are bursting out from screen, as if the scene is changed to a visual showing a handing table with a chicken wing and popeyes crown on it layed down on a plate, the text on table says"" WING SKEWERS""

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.02155991867567116,0,0,0.022712896732969085,0,0,0.018482692854378757,0,0,0.012708875752665475,0,0,0.02902978222505304,0,0,0.017994711362696047,0,0,0.00875536242078683,0,0,0.003965416467536657,0,0,0.006402332227417837,0
32,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
a model can be seen sitting on a biscuit cushion holding a glass of cold-drink. a wing gloves can be seen with popeyes written on its wrist and louisiana kitchen sticker on it

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.02018399042044972,0,0,0.02384176323263761,0,0,0.020966685951717842,0,0,0.011548592238380846,0,0,0.01650552003430805,0,0,0.019087625782096076,0,0,0.010370847155546729,0,0,0.004720750005086594,0,0,0.006853246348225519,0
33,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
a black man wearing a popeyes helmet and a chicken wing is attached to it at the mouth side, tries to catch a rugby ball and stands firmly after catching

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.011224989944101496,0,0,0.017186886777219995,0,0,0.004007848273177478,0,0,0.014150194641686509,0,0,0.06136866892440554,0,0,0.02873636258107984,0,0,0.009371686064473025,0,0,0.005754863024114258,0,0,0.005427894614551587,0
34,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
a black man wearing a sauce cap with so many different sauces, termed as sauce dome

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.010757365638644177,0,0,0.016271106891589174,0,0,0.005095157015758879,0,0,0.009092582008901338,0,0,0.014868342309103763,0,0,0.011822677323887398,0,0,0.00921814524564431,0,0,0.004545617433226438,0,0,0.0057263342268926804,0
35,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
clip shows a model wearing napkin shirt, few wings on the table and a napkin beside it

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.014438312591464103,0,0,0.016290815161339456,0,0,0.010885682921787265,0,0,0.00955989452915977,0,0,0.015397635011850744,0,0,0.010658515578869779,0,0,0.00891451393846797,0,0,0.003837340084840086,0,0,0.005419301436288851,0
36,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
clip describes spicy and mild toothpicks in a model hand placed on a hanging table

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.008456134846622738,0,0,0.011593269471566213,0,0,0.005088216553880105,0,0,0.008542880313027726,0,0,0.018579832297281787,0,0,0.00999357131215938,0,0,0.00825075497004274,0,0,0.006480813680448381,0,0,0.006369253629189965,0
37,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
clip describes phone kickstand with a phone on it and some wings on plate with a dip placed on a hanging table

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.006929182548753183,0,0,0.009005178546285146,0,0,0.003887783346595203,0,0,0.009240282102461158,0,0,0.019059368971051992,0,0,0.013500706673839865,0,0,0.006733581420451898,0,0,0.005248692423869159,0,0,0.005707855145434586,0
38,,row_38,train,0,"[SUBCATEGORIES]
[]

[PARENTLABELS]
[]",0,0.011295330615207695,0,0,0.015903997641938325,0,0,0.011253687629794574,0,0,0.010118991913167367,0,0,0.02466140334949167,0,0,0.017562263820624088,0,0,0.008465797275308181,0,0,0.008205095124800483,0,0,0.00713027450323344,0
39,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
The image shows a black background with a long block of white text. The text talks about slavery in a positive way and includes offensive and harmful statements about Black people, religion, and history. At the bottom, there is a small photo of a man in a suit, presented as if he is the person being quoted.

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.036768131453920605,0,1,0.9711332098786603,1,0,0.0626651240264348,0,0,0.01146483367087546,0,0,0.01611810483086097,0,0,0.02336097239187972,0,0,0.009336859561657465,0,0,0.003755301888381415,0,0,0.004480193283036535,0
40,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
The clip shows a group of five people posing together indoors. They appear to be dressed as characters from the cartoon Scooby-Doo. Four people are standing and smiling, wearing colorful outfits that match the characters. One person is kneeling in front and is shirtless, wearing a blue collar. Everyone looks like they are posing for a fun costume photo

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Artistic Expression']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.05007598788305148,0,0,0.04822454835393725,0,0,0.03946167838527142,0,0,0.011968211377430324,0,0,0.04023050236828554,0,0,0.05247797820408386,0,0,0.011867206994267042,0,0,0.008003852294232937,0,0,0.006870490413958738,0
41,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
clip shows 4 frames in one screen, in every frame people are dancing and seems to be happy

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Artistic Expression']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.007951759919879389,0,0,0.013798467306611632,0,0,0.004827108235392269,0,0,0.004545427117985507,0,0,0.01946543760946292,0,0,0.011211843574288094,0,0,0.010468759154441329,0,0,0.004480924564537869,0,0,0.008266991846427311,0
42,hate_video_17.mp4,hate_video_17,val,0,"[SCENE]
in the clip a ""nigger is assaulting the refree"" in an ongoing rugby match, the refree has been put down on the ground by some blue jersey players, they are running away from the scene they have created and seems shouting, suddenly some white jersey players appears on screen

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0231680325402261,0,0,0.03114036886764998,0,0,0.018399776841739806,0,0,0.007447387635347566,0,1,0.9712762916211767,1,0,0.021622391522555365,0,0,0.012872809292705546,0,0,0.0030158167234546614,0,0,0.007296801206687235,0
43,hate_video_18.mp4,hate_video_18,train,0,"[SCENE]
its a sunny day outside and a woman can be seen fighting with 2 of the guards in front of a shop, she first hit the guard who was bald then she got hit by another guard who has weared an earphone, on her leg, woman was seen carrying a bag and a plastic bag in her hand. she started shouted after getting hit, they kept mocking each other on how they look and their proffesions in very aggressive tones, as others were passing by watching them fighting

[ACTION]
10. Scene

[SUBCATEGORIES]
['physical fight with verbal abuse']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
scene",0,0.17780018753041507,0,1,0.7017822695840255,0,0,0.06110649574349745,0,0,0.015177274005771743,0,1,0.8935766574798065,1,1,0.7661680828009881,1,0,0.012746214242800966,0,0,0.007506163348934718,0,0,0.010654749721010838,0
44,hate_video_19.mp4,hate_video_19,train,0,"[SCENE]
a woman seems to be jumping in front of the gate and shouting ""nigger"", then she was captured moving away from the camera towards the road in a very sunny day outside

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.0092319411278238,0,0,0.010341267147491732,0,0,0.004552852761672599,0,0,0.004863348765115602,0,0,0.016802003997778085,0,0,0.019303426188183394,0,1,0.9955322488674403,1,0,0.0028038629046281405,0,0,0.008609236728792867,0
