row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm,system,provider,model,predicted_labels,scores_json,parse_ok,error,raw_response
73,hate_video_29.mp4,hate_video_29,test,0,"[SCENE]
The clip looks like taken from an online video chat website where a person with purple hair is covering the lower part of their face with a cloth or mask and was heard asking "" how do you feel about the niggers"". the person wearing black mask started laughing at the same time.

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,1.0,1,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech|discrimination,"{""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""discrimination""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The person in the video chat uses a racial slur, which is explicit hateful language targeting a person or group based on their background or origin.""
}"
92,hate_video_39.mp4,hate_video_39,test,0,"[SCENE]
The clip features an aggressive white bulldog with a spiked collar labeled ""C18"" centered on a black background. Above the dog, the words ""CHINGFORD ATTACK"" are written in a white, weathered font, while the bottom displays the phrase ""Reds Better Run When We're on the Attack"" in red. The graphic is associated with the neo-Nazi group Combat 18. an aggressive guitar and drum music is playing in the background

[ACTION]
4. Psychological Elements

[SUBCATEGORIES]
['Dark Themes/Horror', ' harassment']

[PARENTLABELS]
['fear', 'threat']

[ACTION_CLEAN]
psychological elements",0,1.0,1,0,1.0,1,0,1.0,1,0,1.0,1,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech|discrimination|contextual_hate|fear|threat,"{""hate_speech"": 0.9, ""discrimination"": 0.8, ""contextual_hate"": 0.9, ""threat"": 0.7, ""violence"": 0.2, ""fear"": 0.8, ""sexual"": 0.0, ""illegal"": 0.5, ""online_harm"": 0.4}",1,,"{
  ""labels"": [""hate_speech"", ""discrimination"", ""contextual_hate"", ""fear"", ""threat""],
  ""scores"": {""hate_speech"": 0.9, ""discrimination"": 0.8, ""contextual_hate"": 0.9, ""threat"": 0.7, ""violence"": 0.2, ""fear"": 0.8, ""sexual"": 0.0, ""illegal"": 0.5, ""online_harm"": 0.4},
  ""rationale"": ""The graphic features a neo-Nazi group symbol, aggressive music, and threatening phrases, indicating hate speech, discrimination, and contextual hate. The dark themes and harassment subcategories also suggest fear and threat.""
}"
99,hate_video_43.mp4,hate_video_43,test,0,"[SCENE]
the guy outisde the parking area puts a blue coloured flag on someone elses car while a guy behind bars record him do that, and putting a flag doesnt seems to be appropriate here

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech,"{""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content mentions 'Verbal Abuse' and 'Name-calling/Insults', which are forms of explicit hateful language.""
}"
100,hate_video_43.mp4,hate_video_43,test,0,"[SCENE]
policeman seems to be coming towards the guy holding the flag, while a perosn in front of him at the other side of the bar wearing shorts, is also recording everything he wants to

[ACTION]
10. Scene

[SUBCATEGORIES]
['unacceptable behavouir']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content does not contain explicit evidence to support any of the allowed taxonomy labels.""
}"
102,hate_video_43.mp4,hate_video_43,test,0,"[SCENE]
3 policemen and few men could be seen on both the sides of the car parking bar, those men have leaned themselves on the car and standing as if they had done nothing, but actually they have beaten up the cameraman who is recording them from the starting and thats what he's been mentioning to the cops in the clip

[ACTION]
10. Scene

[SUBCATEGORIES]
['unacceptable behavouir']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,violence,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""violence""],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The cameraman mentions being beaten up by the men, which is a clear indication of violent action.""
}"
140,hate_video_60.mp4,hate_video_60,test,0,"[SCENE]
The clip shows a computer screen running OBS Studio on a Linux (Ubuntu) desktop. The screen capture creates a recursive “infinite mirror” effect, where the OBS window is repeatedly captured inside itself. On the right side of the OBS preview, a small webcam feed shows a person sitting indoors. Various desktop icons and OBS panels (Scenes, Sources, Audio Mixer) are visible, giving it the look of a screen-recording or livestream setup. the man in the camera speaks aggresively and inappropriately about the niggers

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech,"{""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The man in the camera uses the racial slur 'niggers', which is explicit hateful language targeting a person or group.""
}"
141,hate_video_61.mp4,hate_video_61,test,0,"[SCENE]
a man in this clip could be seen working on is computer inside his room with a white background ,wearing a swearshirt and a shirt inside

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content describes a neutral scene of a man working on his computer, with no evidence of hate speech, discrimination, or other harmful content.""
}"
142,hate_video_61.mp4,hate_video_61,test,0,"[SCENE]
a man in his camera setup started talking with the imaginary people(who are listening to him which is not been displayed on the screen), about the black peoples, mentioning how they are a crime and drug users and mentioned many more disrespectful things about niggers

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,1.0,1,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech|discrimination,"{""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""discrimination""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content explicitly uses derogatory language and makes sweeping, disrespectful generalizations about black people, indicating both hate speech and discrimination.""
}"
143,hate_video_61.mp4,hate_video_61,test,0,"[SCENE]
a man on his camera setup, talking with the imaginary people(who are listening to him which is not been displayed on the screen), mentioning about the racist part which are black peoples

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,1.0,1,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech|discrimination,"{""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""discrimination""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content mentions 'the racist part which are black peoples', indicating explicit hateful language targeting a person or group based on their protected class or identity.""
}"
147,hate_video_64.mp4,hate_video_64,test,0,"[SCENE]
a compiler window on computer with a man in the corner frame is seen talking to a person on the call, says ""he is a proffesional not a nigger , he could make his own compiler unlike niggers""

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,1.0,1,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech|discrimination,"{""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""discrimination""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content contains explicit hateful language targeting a person based on their background/origin, with the use of a racial slur.""
}"
148,hate_video_65.mp4,hate_video_65,test,0,"[SCENE]
The image in this clip is a racist cartoon showing a ship labeled “U.S.S. Cadillac” overcrowded with caricatured people being dumped into the ocean. Large text at the bottom contains an explicit racial slur and calls for deportation. The imagery is exaggerated and meant to demean and dehumanize a racial group. a racial music mentioning niggers in being played

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,1.0,1,1,1.0,1,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech|discrimination|contextual_hate,"{""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 1.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""discrimination"", ""contextual_hate""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 1.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content contains a racist cartoon with an explicit racial slur, exaggerated imagery meant to demean and dehumanize a racial group, and calls for deportation, which directly supports labels for hate speech, discrimination, and contextual hate.""
}"
