row_index,source_video_id,segment_id,split,true_binary,prob_hate,pred_binary,true_severity,pred_severity,target_group,true_hate_speech,prob_hate_speech,true_discrimination,prob_discrimination,true_contextual_hate,prob_contextual_hate,true_threat,prob_threat,true_violence,prob_violence,true_fear,prob_fear,true_sexual,prob_sexual,true_illegal,prob_illegal,true_online_harm,prob_online_harm
46,hate_video_21,hate_video_21_0_8,test,1,0.16692176461219788,0,2,0,,0,0.39271411299705505,1,0.36229753494262695,1,0.36980316042900085,0,0.39674484729766846,0,0.5763236284255981,0,0.4537377953529358,0,0.4189003109931946,0,0.5289790630340576,0,0.4848974645137787
47,hate_video_21,hate_video_21_9_29,test,1,0.16692176461219788,0,2,0,,0,0.39271411299705505,1,0.36229753494262695,1,0.36980316042900085,0,0.39674484729766846,0,0.5763236284255981,0,0.4537377953529358,0,0.4189003109931946,0,0.5289790630340576,0,0.4848974645137787
48,hate_video_21,hate_video_21_30_36,test,1,0.16692176461219788,0,2,0,,0,0.39271411299705505,1,0.36229753494262695,1,0.36980316042900085,0,0.39674484729766846,0,0.5763236284255981,0,0.4537377953529358,0,0.4189003109931946,0,0.5289790630340576,0,0.4848974645137787
49,hate_video_21,hate_video_21_77_82,test,0,0.16692176461219788,0,0,0,,0,0.39271411299705505,0,0.36229753494262695,0,0.36980316042900085,0,0.39674484729766846,0,0.5763236284255981,0,0.4537377953529358,0,0.4189003109931946,0,0.5289790630340576,0,0.4848974645137787
50,hate_video_21,hate_video_21_122_145,test,0,0.16692176461219788,0,0,0,,0,0.39271411299705505,0,0.36229753494262695,0,0.36980316042900085,0,0.39674484729766846,0,0.5763236284255981,0,0.4537377953529358,0,0.4189003109931946,0,0.5289790630340576,0,0.4848974645137787
51,hate_video_22,hate_video_22_0_4,train,0,0.9756625294685364,1,0,2,,0,0.625230610370636,0,0.7000113129615784,0,0.7054541707038879,0,0.4139399528503418,0,0.40110865235328674,0,0.4863135814666748,0,0.4787942171096802,0,0.39417824149131775,0,0.6053227782249451
52,hate_video_22,hate_video_22_5_36,train,1,0.9756625294685364,1,2,2,,0,0.625230610370636,1,0.7000113129615784,0,0.7054541707038879,0,0.4139399528503418,0,0.40110865235328674,0,0.4863135814666748,0,0.4787942171096802,0,0.39417824149131775,0,0.6053227782249451
53,hate_video_22,hate_video_22_64_69,train,1,0.9756625294685364,1,2,2,,0,0.625230610370636,1,0.7000113129615784,0,0.7054541707038879,0,0.4139399528503418,0,0.40110865235328674,0,0.4863135814666748,0,0.4787942171096802,0,0.39417824149131775,0,0.6053227782249451
54,hate_video_23,hate_video_23_0_120,val,1,0.9813678860664368,1,2,2,,1,0.6417356729507446,1,0.73587566614151,1,0.7206096649169922,0,0.4026413857936859,0,0.3635558485984802,0,0.5009724497795105,0,0.5010095834732056,0,0.3667947053909302,0,0.6231775283813477
55,hate_video_24,hate_video_24_0_5,train,1,0.9814155101776123,1,3,2,,0,0.6371354460716248,0,0.7244716882705688,0,0.7165409326553345,0,0.4098885953426361,1,0.37635254859924316,0,0.4946821331977844,0,0.49173229932785034,0,0.38097232580184937,0,0.6071485877037048
56,hate_video_24,hate_video_24_10_15,train,1,0.9814155101776123,1,2,2,,1,0.6371354460716248,0,0.7244716882705688,0,0.7165409326553345,0,0.4098885953426361,0,0.37635254859924316,0,0.4946821331977844,0,0.49173229932785034,0,0.38097232580184937,0,0.6071485877037048
57,hate_video_24,hate_video_24_15_19,train,1,0.9814155101776123,1,2,2,,0,0.6371354460716248,1,0.7244716882705688,0,0.7165409326553345,0,0.4098885953426361,0,0.37635254859924316,0,0.4946821331977844,0,0.49173229932785034,0,0.38097232580184937,0,0.6071485877037048
58,hate_video_24,hate_video_24_20_24,train,0,0.9814155101776123,1,0,2,,0,0.6371354460716248,0,0.7244716882705688,0,0.7165409326553345,0,0.4098885953426361,0,0.37635254859924316,0,0.4946821331977844,0,0.49173229932785034,0,0.38097232580184937,0,0.6071485877037048
59,hate_video_24,hate_video_24_25_29,train,1,0.9814155101776123,1,2,2,,1,0.6371354460716248,0,0.7244716882705688,0,0.7165409326553345,0,0.4098885953426361,0,0.37635254859924316,0,0.4946821331977844,0,0.49173229932785034,0,0.38097232580184937,0,0.6071485877037048
60,hate_video_24,hate_video_24_35_39,train,1,0.9814155101776123,1,3,2,,1,0.6371354460716248,1,0.7244716882705688,0,0.7165409326553345,0,0.4098885953426361,1,0.37635254859924316,1,0.4946821331977844,0,0.49173229932785034,0,0.38097232580184937,0,0.6071485877037048
61,hate_video_24,hate_video_24_40_44,train,1,0.9814155101776123,1,2,2,,1,0.6371354460716248,1,0.7244716882705688,1,0.7165409326553345,0,0.4098885953426361,0,0.37635254859924316,0,0.4946821331977844,0,0.49173229932785034,0,0.38097232580184937,0,0.6071485877037048
62,hate_video_24,hate_video_24_45_49,train,0,0.9814155101776123,1,1,2,,0,0.6371354460716248,0,0.7244716882705688,0,0.7165409326553345,0,0.4098885953426361,0,0.37635254859924316,0,0.4946821331977844,1,0.49173229932785034,0,0.38097232580184937,0,0.6071485877037048
63,hate_video_24,hate_video_24_120_124,train,1,0.9814155101776123,1,3,2,,0,0.6371354460716248,0,0.7244716882705688,0,0.7165409326553345,1,0.4098885953426361,0,0.37635254859924316,0,0.4946821331977844,0,0.49173229932785034,0,0.38097232580184937,0,0.6071485877037048
64,hate_video_24,hate_video_24_140_183,train,1,0.9814155101776123,1,3,2,,0,0.6371354460716248,0,0.7244716882705688,0,0.7165409326553345,1,0.4098885953426361,0,0.37635254859924316,0,0.4946821331977844,0,0.49173229932785034,0,0.38097232580184937,0,0.6071485877037048
65,hate_video_25,hate_video_25_0_191,val,0,0.9762288928031921,1,1,2,,0,0.6281374096870422,0,0.7093356847763062,0,0.694346010684967,0,0.42081311345100403,0,0.36678019165992737,0,0.5142802596092224,1,0.4836045801639557,0,0.38241297006607056,0,0.5895853042602539
66,hate_video_26,hate_video_26_0_52,train,1,0.027925144881010056,0,2,0,,1,0.3315352499485016,0,0.24455250799655914,0,0.2315673828125,0,0.31926777958869934,0,0.6194369792938232,0,0.37371477484703064,0,0.3979489803314209,0,0.5251076221466064,0,0.4847915470600128
67,hate_video_27,hate_video_27_0_22,train,1,0.05271704122424126,0,3,0,,0,0.3534797132015228,0,0.28114649653434753,0,0.2848324477672577,0,0.3485017716884613,1,0.6213396191596985,0,0.3942243754863739,0,0.3923431932926178,0,0.5213624835014343,0,0.5063257813453674
68,hate_video_28,hate_video_28_6_48,train,1,0.9778712391853333,1,2,2,,0,0.6368681192398071,1,0.7283928990364075,0,0.7067098617553711,0,0.42982032895088196,0,0.3851105570793152,0,0.49990400671958923,0,0.48065701127052307,0,0.3919994533061981,0,0.5931851863861084
69,hate_video_29,hate_video_29_2_28,test,0,0.9812581539154053,1,0,2,,0,0.6433014869689941,0,0.72133469581604,0,0.7169018387794495,0,0.3971725106239319,0,0.3960968852043152,0,0.4775044023990631,0,0.47455617785453796,0,0.3800959289073944,0,0.6176038980484009
70,hate_video_29,hate_video_29_32_39,test,1,0.9812581539154053,1,2,2,,0,0.6433014869689941,1,0.72133469581604,0,0.7169018387794495,0,0.3971725106239319,0,0.3960968852043152,0,0.4775044023990631,0,0.47455617785453796,0,0.3800959289073944,0,0.6176038980484009
71,hate_video_30,hate_video_30_0_230,train,1,0.9764419794082642,1,2,2,,1,0.6337021589279175,1,0.7065852284431458,1,0.7087224721908569,0,0.4182944893836975,0,0.39041846990585327,0,0.5029129981994629,0,0.4802905023097992,0,0.38408124446868896,0,0.6110424995422363
72,hate_video_31,hate_video_31_0_67,train,1,0.9823792576789856,1,2,2,,1,0.627582311630249,0,0.7262805104255676,0,0.7268078327178955,0,0.3950987160205841,0,0.387958288192749,0,0.5007307529449463,0,0.4889923930168152,0,0.37125903367996216,0,0.615243136882782
73,hate_video_31,hate_video_31_69_99,train,1,0.9823792576789856,1,2,2,,1,0.627582311630249,0,0.7262805104255676,0,0.7268078327178955,0,0.3950987160205841,0,0.387958288192749,0,0.5007307529449463,0,0.4889923930168152,0,0.37125903367996216,0,0.615243136882782
74,hate_video_31,hate_video_31_130_186,train,1,0.9823792576789856,1,2,2,,1,0.627582311630249,0,0.7262805104255676,0,0.7268078327178955,0,0.3950987160205841,0,0.387958288192749,0,0.5007307529449463,0,0.4889923930168152,0,0.37125903367996216,0,0.615243136882782
75,hate_video_31,hate_video_31_190_249,train,0,0.9823792576789856,1,1,2,,0,0.627582311630249,0,0.7262805104255676,0,0.7268078327178955,0,0.3950987160205841,0,0.387958288192749,0,0.5007307529449463,1,0.4889923930168152,0,0.37125903367996216,0,0.615243136882782
76,hate_video_32,hate_video_32_0_186,train,1,0.0340750627219677,0,2,0,,0,0.3591221570968628,1,0.27399811148643494,0,0.24475489556789398,0,0.3333311378955841,0,0.607606828212738,0,0.39582738280296326,0,0.395049124956131,0,0.5181739330291748,0,0.49937885999679565
77,hate_video_33,hate_video_33_0_25,train,1,0.9807549715042114,1,2,2,,0,0.6251492500305176,1,0.7220097184181213,1,0.7072305679321289,0,0.3996293246746063,0,0.39001789689064026,0,0.5034642219543457,0,0.47629573941230774,0,0.37095460295677185,0,0.5997399687767029
78,hate_video_34,hate_video_34_0_118,train,1,0.6230952739715576,1,3,0,,0,0.516435444355011,0,0.5055293440818787,0,0.5034933686256409,0,0.47327467799186707,1,0.5145787000656128,0,0.5005574822425842,0,0.435773640871048,0,0.484341561794281,0,0.532313346862793
79,hate_video_35,hate_video_35_0_8,train,1,0.1619238406419754,0,2,0,,0,0.39801013469696045,1,0.34897318482398987,1,0.3637270927429199,0,0.4263853132724762,0,0.5616409778594971,0,0.4477415382862091,0,0.39429396390914917,0,0.5458071827888489,0,0.49286743998527527
80,hate_video_35,hate_video_35_9_30,train,1,0.1619238406419754,0,3,0,,1,0.39801013469696045,0,0.34897318482398987,0,0.3637270927429199,1,0.4263853132724762,1,0.5616409778594971,0,0.4477415382862091,0,0.39429396390914917,0,0.5458071827888489,0,0.49286743998527527
81,hate_video_36,hate_video_36_6_24,train,1,0.060600414872169495,0,2,0,,0,0.367908239364624,1,0.29640182852745056,0,0.29960405826568604,0,0.3318336009979248,0,0.616096556186676,0,0.393065482378006,0,0.39339837431907654,0,0.5220706462860107,0,0.5096415281295776
82,hate_video_37,hate_video_37_40_58,train,1,0.9829304814338684,1,2,2,,1,0.6380518674850464,1,0.7342422604560852,1,0.7228870391845703,0,0.39394015073776245,0,0.3889099955558777,0,0.4999704957008362,0,0.4864325523376465,0,0.3635580539703369,0,0.6158595681190491
83,hate_video_37,hate_video_37_60_75,train,1,0.9829304814338684,1,2,2,,1,0.6380518674850464,1,0.7342422604560852,1,0.7228870391845703,0,0.39394015073776245,0,0.3889099955558777,1,0.4999704957008362,0,0.4864325523376465,0,0.3635580539703369,0,0.6158595681190491
84,hate_video_37,hate_video_37_76_84,train,1,0.9829304814338684,1,2,2,,0,0.6380518674850464,1,0.7342422604560852,0,0.7228870391845703,0,0.39394015073776245,0,0.3889099955558777,0,0.4999704957008362,0,0.4864325523376465,0,0.3635580539703369,0,0.6158595681190491
85,hate_video_37,hate_video_37_86_94,train,1,0.9829304814338684,1,2,2,,0,0.6380518674850464,1,0.7342422604560852,0,0.7228870391845703,0,0.39394015073776245,0,0.3889099955558777,0,0.4999704957008362,0,0.4864325523376465,0,0.3635580539703369,0,0.6158595681190491
86,hate_video_37,hate_video_37_96_104,train,1,0.9829304814338684,1,2,2,,0,0.6380518674850464,1,0.7342422604560852,1,0.7228870391845703,0,0.39394015073776245,0,0.3889099955558777,1,0.4999704957008362,0,0.4864325523376465,0,0.3635580539703369,0,0.6158595681190491
87,hate_video_37,hate_video_37_119_124,train,0,0.9829304814338684,1,0,2,,0,0.6380518674850464,0,0.7342422604560852,0,0.7228870391845703,0,0.39394015073776245,0,0.3889099955558777,0,0.4999704957008362,0,0.4864325523376465,0,0.3635580539703369,0,0.6158595681190491
88,hate_video_38,hate_video_38_0_61,train,1,0.9797970652580261,1,2,2,,1,0.6309860944747925,1,0.713952898979187,1,0.7106553316116333,0,0.39889365434646606,0,0.416806161403656,0,0.48673510551452637,0,0.4638005197048187,0,0.37739527225494385,0,0.6030322909355164
89,hate_video_39,hate_video_39_0_152,test,0,0.9814386963844299,1,1,2,,0,0.6432681083679199,0,0.7350617051124573,0,0.7246752381324768,0,0.4054262936115265,0,0.3697658181190491,1,0.499641090631485,0,0.5006166100502014,0,0.3691692054271698,0,0.6145250797271729
90,hate_video_41,hate_video_41_2_14,train,1,0.06973779946565628,0,2,0,,0,0.3722603917121887,1,0.3031489849090576,1,0.2960367798805237,0,0.37535595893859863,0,0.604224681854248,0,0.4192785322666168,0,0.38091400265693665,0,0.526523768901825,0,0.5084241032600403
91,hate_video_41,hate_video_41_15_21,train,0,0.06973779946565628,0,0,0,,0,0.3722603917121887,0,0.3031489849090576,0,0.2960367798805237,0,0.37535595893859863,0,0.604224681854248,0,0.4192785322666168,0,0.38091400265693665,0,0.526523768901825,0,0.5084241032600403
92,hate_video_41,hate_video_41_21_28,train,0,0.06973779946565628,0,0,0,,0,0.3722603917121887,0,0.3031489849090576,0,0.2960367798805237,0,0.37535595893859863,0,0.604224681854248,0,0.4192785322666168,0,0.38091400265693665,0,0.526523768901825,0,0.5084241032600403
93,hate_video_41,hate_video_41_48_59,train,1,0.06973779946565628,0,3,0,,0,0.3722603917121887,0,0.3031489849090576,0,0.2960367798805237,0,0.37535595893859863,1,0.604224681854248,0,0.4192785322666168,0,0.38091400265693665,0,0.526523768901825,0,0.5084241032600403
94,hate_video_41,hate_video_41_59_67,train,1,0.06973779946565628,0,3,0,,0,0.3722603917121887,0,0.3031489849090576,0,0.2960367798805237,0,0.37535595893859863,1,0.604224681854248,0,0.4192785322666168,0,0.38091400265693665,0,0.526523768901825,0,0.5084241032600403
95,hate_video_42,hate_video_42_2_31,train,0,0.9798884987831116,1,1,2,,0,0.6364914774894714,0,0.7289515137672424,0,0.7166051268577576,0,0.3990108072757721,0,0.39426642656326294,0,0.49014154076576233,1,0.4947158694267273,0,0.3656322956085205,0,0.6109970808029175
96,hate_video_43,hate_video_43_0_15,test,1,0.04915433004498482,0,2,0,,1,0.3412235975265503,0,0.28097304701805115,0,0.2781628668308258,0,0.3369475305080414,0,0.5852417349815369,0,0.39569300413131714,0,0.40310224890708923,0,0.5090968012809753,0,0.48084425926208496
97,hate_video_43,hate_video_43_16_22,test,0,0.04915433004498482,0,0,0,,0,0.3412235975265503,0,0.28097304701805115,0,0.2781628668308258,0,0.3369475305080414,0,0.5852417349815369,0,0.39569300413131714,0,0.40310224890708923,0,0.5090968012809753,0,0.48084425926208496
