source_video_id,label,prob_hate,binary_logit,split,has_text,transcript_source,severity_target,frame_dir,severity_prob_0,severity_prob_1,severity_prob_2,severity_prob_3,pred_binary,pred_severity,confidence,binary_error,margin
hate_video_414,1,0.16956065595149994,-1.5887441635131836,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_414,0.9465617537498474,0.001433005789294839,0.050892770290374756,0.0011125531746074557,0,0,0.8304393440485001,1,0.15043934404850007
video_127,1,0.1560322344303131,-1.688051700592041,test,True,human,1,E:\m-hvc\datasets\old-dataset\frames_unique\video_127,0.7384561896324158,0.09306258708238602,0.14029067754745483,0.028190556913614273,0,0,0.8439677655696869,1,0.1639677655696869
BV1gC4y1R7KF,1,0.15069936215877533,-1.7291263341903687,test,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1gC4y1R7KF,0.7901325225830078,0.016361497342586517,0.17585863173007965,0.01764729619026184,0,0,0.8493006378412247,1,0.16930063784122468
BV1jT4y1j7P6,1,0.1435329020023346,-1.7862515449523926,test,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1jT4y1j7P6,0.793495237827301,0.01733076013624668,0.1741647571325302,0.015009230002760887,0,0,0.8564670979976654,1,0.1764670979976654
hate_video_304,1,0.1317647397518158,-1.8854446411132812,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_304,0.3804614841938019,0.005860276520252228,0.6046302318572998,0.009048045612871647,0,2,0.8682352602481842,1,0.1882352602481842
hate_video_392,1,0.12796653807163239,-1.9190590381622314,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_392,0.594667911529541,0.08368907123804092,0.2967446744441986,0.024898331612348557,0,0,0.8720334619283676,1,0.19203346192836762
hate_video_351,1,0.12298504263162613,-1.9644612073898315,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_351,0.4848597049713135,0.023843977600336075,0.4718857407569885,0.01941055804491043,0,0,0.8770149573683739,1,0.19701495736837388
hate_video_83,1,0.1195884570479393,-1.9963332414627075,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_83,0.5017885565757751,0.008023044094443321,0.46058639883995056,0.02960195392370224,0,0,0.8804115429520607,1,0.2004115429520607
hate_video_158,1,0.11935215443372726,-1.998579502105713,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_158,0.4066583812236786,0.009046497754752636,0.5673444271087646,0.01695067621767521,0,2,0.8806478455662727,1,0.20064784556627274
BV1wj411h7ZN,1,0.11844741553068161,-2.0072154998779297,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1wj411h7ZN,0.9223186373710632,0.0012136229779571295,0.07527083158493042,0.00119691900908947,0,0,0.8815525844693184,1,0.2015525844693184
video_52,1,0.11695505678653717,-2.0215864181518555,test,True,human,1,E:\m-hvc\datasets\old-dataset\frames_unique\video_52,0.7712963819503784,0.10868865996599197,0.08653323352336884,0.03348170593380928,0,0,0.8830449432134628,1,0.20304494321346284
S_non_hate_videos_72,0,0.5232086181640625,0.09290113300085068,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_72,0.14071932435035706,0.03856462612748146,0.06177187338471413,0.7589441537857056,1,3,0.5232086181640625,1,0.2032086181640625
video_49,1,0.11545372009277344,-2.0362050533294678,test,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\video_49,0.7985178232192993,0.0069641778245568275,0.1864776611328125,0.008040322922170162,0,0,0.8845462799072266,1,0.20454627990722657
hate_video_374,1,0.11158530414104462,-2.0746493339538574,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_374,0.46037757396698,0.01789885386824608,0.5056931376457214,0.016030417755246162,0,2,0.8884146958589554,1,0.2084146958589554
hate_video_382,1,0.11126628518104553,-2.077871322631836,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_382,0.42538678646087646,0.01136379037052393,0.5499149560928345,0.013334487564861774,0,2,0.8887337148189545,1,0.20873371481895447
hate_video_375,1,0.10626129806041718,-2.129512310028076,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_375,0.5388396978378296,0.014649645425379276,0.42472517490386963,0.021785473451018333,0,0,0.8937387019395828,1,0.21373870193958283
R_non_hate_video_041,0,0.5456403493881226,0.18307089805603027,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\R_non_hate_video_041,0.8464477062225342,0.00296652689576149,0.14825224876403809,0.0023335444275289774,1,0,0.5456403493881226,1,0.22564034938812255
video_153,1,0.08491916954517365,-2.377312421798706,test,True,human,2,E:\m-hvc\datasets\old-dataset\frames_unique\video_153,0.917631983757019,0.0070039150305092335,0.06099312752485275,0.014370908960700035,0,0,0.9150808304548264,1,0.23508083045482636
hate_video_16,1,0.08178626000881195,-2.418320894241333,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_16,0.5416446328163147,0.006376140750944614,0.44658103585243225,0.005398218985646963,0,0,0.918213739991188,1,0.23821373999118806
video_279,1,0.08117450028657913,-2.42649507522583,test,True,human,2,E:\m-hvc\datasets\old-dataset\frames_unique\video_279,0.6399059295654297,0.020608050748705864,0.33138057589530945,0.008105446584522724,0,0,0.9188254997134209,1,0.23882549971342087
R_hate_video_228,1,0.07744621485471725,-2.4775619506835938,test,True,human,2,E:\m-hvc\datasets\old-dataset\frames_unique\R_hate_video_228,0.8723298907279968,0.019530322402715683,0.10112614929676056,0.00701359985396266,0,0,0.9225537851452827,1,0.24255378514528275
video_122,1,0.0763748437166214,-2.4926528930664062,test,True,human,2,E:\m-hvc\datasets\old-dataset\frames_unique\video_122,0.5870701670646667,0.005195100326091051,0.4022652208805084,0.005469541531056166,0,0,0.9236251562833786,1,0.2436251562833786
BV1vQ4y1J7ZL,1,0.07149676233530045,-2.5639216899871826,test,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1vQ4y1J7ZL,0.8483792543411255,0.015521087683737278,0.11908239126205444,0.017017269507050514,0,0,0.9285032376646996,1,0.24850323766469956
hate_video_82,1,0.0703970342874527,-2.580606460571289,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_82,0.5520948171615601,0.007873719558119774,0.4291955828666687,0.010835851542651653,0,0,0.9296029657125473,1,0.2496029657125473
video_130,1,0.05263112485408783,-2.890380859375,test,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\video_130,0.9241390824317932,0.0048261284828186035,0.06625420600175858,0.004780567716807127,0,0,0.9473688751459122,1,0.2673688751459122
non_hate_video_300,0,0.5894239544868469,0.3615845739841461,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_300,0.06901577115058899,0.07874055206775665,0.04132135212421417,0.8109222650527954,1,3,0.5894239544868469,1,0.2694239544868469
video_202,1,0.04682844877243042,-3.0133039951324463,test,True,human,2,E:\m-hvc\datasets\old-dataset\frames_unique\video_202,0.9503625631332397,0.001637750887311995,0.04708758741617203,0.0009120726608671248,0,0,0.9531715512275696,1,0.2731715512275696
R_hate_video_217,1,0.04328422248363495,-3.0957181453704834,test,True,human,2,E:\m-hvc\datasets\old-dataset\frames_unique\R_hate_video_217,0.8370308876037598,0.0029467050917446613,0.15673477947711945,0.0032876762561500072,0,0,0.956715777516365,1,0.27671577751636506
BV19J411G7MT,1,0.043169986456632614,-3.098480224609375,test,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV19J411G7MT,0.9222913980484009,0.010397247970104218,0.05686816945672035,0.010443148203194141,0,0,0.9568300135433674,1,0.2768300135433674
BV1uk4y1D7JG,1,0.04314069822430611,-3.099189519882202,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1uk4y1D7JG,0.9124248027801514,0.0013589196605607867,0.08435998857021332,0.0018562800250947475,0,0,0.9568593017756939,1,0.2768593017756939
video_164,0,0.6066012382507324,0.433047890663147,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\video_164,0.7323995232582092,0.07213182002305984,0.18090325593948364,0.014565429650247097,1,0,0.6066012382507324,1,0.2866012382507324
hate_video_426,1,0.030406367033720016,-3.4622249603271484,test,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_426,0.9235042929649353,0.008219396695494652,0.05993352830410004,0.008342854678630829,0,0,0.96959363296628,1,0.28959363296628
BV1t5411h71N,1,0.02574821002781391,-3.6333045959472656,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1t5411h71N,0.9369174838066101,0.0035287123173475266,0.05358874797821045,0.005965129006654024,0,0,0.9742517899721861,1,0.2942517899721861
BV1EN411E7Dy,1,0.0254200529307127,-3.646468162536621,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1EN411E7Dy,0.9869219064712524,0.00044109721784479916,0.012337606400251389,0.00029943848494440317,0,0,0.9745799470692873,1,0.2945799470692873
hate_video_288,1,0.02427440881729126,-3.693758726119995,test,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_288,0.929008960723877,0.009290953166782856,0.05160415917634964,0.010095891542732716,0,0,0.9757255911827087,1,0.29572559118270875
BV1tJ411y7xH,1,0.02420184388756752,-3.696826934814453,test,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1tJ411y7xH,0.9521499872207642,0.005788314621895552,0.035931363701820374,0.006130247842520475,0,0,0.9757981561124325,1,0.2957981561124325
video_142,1,0.017174609005451202,-4.046999454498291,test,True,human,2,E:\m-hvc\datasets\old-dataset\frames_unique\video_142,0.9903149008750916,0.0004543938848655671,0.00889334362000227,0.0003374072548467666,0,0,0.9828253909945488,1,0.3028253909945488
hate_video_96,1,0.015068070031702518,-4.179994583129883,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_96,0.9859880805015564,0.000939343124628067,0.012210782617330551,0.0008618680294603109,0,0,0.9849319299682975,1,0.3049319299682975
BV1wN411a7HT,1,0.014510593377053738,-4.218259334564209,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1wN411a7HT,0.9900924563407898,0.00033437839010730386,0.009273202158510685,0.0002998903801199049,0,0,0.9854894066229463,1,0.30548940662294627
BV1nB4y1Q73J,1,0.014110330492258072,-4.246637344360352,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1nB4y1Q73J,0.9816174507141113,0.0014447966823354363,0.015674207359552383,0.0012636127648875117,0,0,0.9858896695077419,1,0.30588966950774193
hate_video_104,1,0.01225344743579626,-4.389618873596191,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_104,0.9913884997367859,0.00038196012610569596,0.007917376235127449,0.00031214836053550243,0,0,0.9877465525642037,1,0.30774655256420375
hate_video_317,1,0.011347170919179916,-4.467374801635742,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_317,0.9868646264076233,0.0020892582833766937,0.00960844662040472,0.001437690225429833,0,0,0.9886528290808201,1,0.3086528290808201
video_273,1,0.010543443262577057,-4.541651725769043,test,True,human,2,E:\m-hvc\datasets\old-dataset\frames_unique\video_273,0.9922513365745544,0.0005416226922534406,0.006773060653358698,0.0004339788283687085,0,0,0.9894565567374229,1,0.30945655673742295
BV1GD4y127wf,1,0.010530238039791584,-4.5429182052612305,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1GD4y127wf,0.987962543964386,0.0009633007575757802,0.010242627933621407,0.000831608718726784,0,0,0.9894697619602084,1,0.3094697619602084
BV1ho4y1h7P8,1,0.010096651501953602,-4.5854034423828125,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1ho4y1h7P8,0.9908507466316223,0.0006096317665651441,0.007998322136700153,0.0005413233884610236,0,0,0.9899033484980464,1,0.3099033484980464
BV1Sh4y1L74E,1,0.009304714389145374,-4.667885780334473,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Sh4y1L74E,0.9887231588363647,0.000958078948315233,0.009491347707808018,0.0008274956489913166,0,0,0.9906952856108546,1,0.31069528561085463
BV1aV4y1b7tA,1,0.009116914123296738,-4.688465118408203,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1aV4y1b7tA,0.9903027415275574,0.0008324357331730425,0.008145933970808983,0.0007189203752204776,0,0,0.9908830858767033,1,0.31088308587670327
BV11S4y1X7Qc,1,0.008881288580596447,-4.714887619018555,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV11S4y1X7Qc,0.9926890730857849,0.0004189083119854331,0.006547209806740284,0.00034481092006899416,0,0,0.9911187114194036,1,0.31111871141940356
BV1Ts4y1A7XN,1,0.008145670406520367,-4.802089691162109,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Ts4y1A7XN,0.9913524389266968,0.0006660110084339976,0.0074323988519608974,0.0005492069176398218,0,0,0.9918543295934796,1,0.31185432959347964
non_hate_video_554,0,0.6430661678314209,0.5886971354484558,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_554,0.08402378857135773,0.8276841044425964,0.04428704082965851,0.044005028903484344,1,1,0.6430661678314209,1,0.3230661678314209
BV1CN4y1f7gx,0,0.6636765003204346,0.6797214150428772,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1CN4y1f7gx,0.25904783606529236,0.0125507777556777,0.7063705921173096,0.022030800580978394,1,2,0.6636765003204346,1,0.34367650032043456
BV1Fw411c7mX,0,0.6769514679908752,0.7397969961166382,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Fw411c7mX,0.6140416860580444,0.0023067486472427845,0.38114258646965027,0.002509006531909108,1,0,0.6769514679908752,1,0.35695146799087524
non_hate_video_19,0,0.6881847977638245,0.7916466593742371,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_19,0.05897606164216995,0.004768760874867439,0.9321087002754211,0.004146574530750513,1,2,0.6881847977638245,1,0.36818479776382446
non_hate_video_136,0,0.7476267218589783,1.0859943628311157,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_136,0.07322728633880615,0.8199198246002197,0.04225342720746994,0.06459945440292358,1,1,0.7476267218589783,1,0.42762672185897826
non_hate_video_239,0,0.7506257891654968,1.1019524335861206,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_239,0.05661991238594055,0.0048146056942641735,0.9346762299537659,0.0038892673328518867,1,2,0.7506257891654968,1,0.4306257891654968
non_hate_video_10,0,0.7658437490463257,1.18498957157135,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_10,0.047759562730789185,0.004745044279843569,0.9425747394561768,0.004920546896755695,1,2,0.7658437490463257,1,0.4458437490463257
non_hate_video_528,0,0.770331621170044,1.2101845741271973,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_528,0.13570547103881836,0.017599672079086304,0.8292648196220398,0.017430070787668228,1,2,0.770331621170044,1,0.45033162117004394
non_hate_video_485,0,0.7833589315414429,1.2853492498397827,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_485,0.0856684148311615,0.019292859360575676,0.49541619420051575,0.39962252974510193,1,2,0.7833589315414429,1,0.46335893154144286
non_hate_video_108,0,0.7945517301559448,1.3525837659835815,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_108,0.0700225681066513,0.8129518032073975,0.06211867183446884,0.05490700528025627,1,1,0.7945517301559448,1,0.4745517301559448
BV1wJ411U73M,0,0.7992242574691772,1.3814527988433838,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1wJ411U73M,0.5422572493553162,0.01190345361828804,0.43667855858802795,0.009160663932561874,1,0,0.7992242574691772,1,0.47922425746917724
non_hate_video_633,0,0.8043214678764343,1.413525938987732,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_633,0.6609201431274414,0.004082102328538895,0.33072522282600403,0.004272516816854477,1,0,0.8043214678764343,1,0.4843214678764343
non_hate_video_483,0,0.8107725381851196,1.4550378322601318,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_483,0.6474265456199646,0.00937863253057003,0.3363454341888428,0.006849360186606646,1,0,0.8107725381851196,1,0.4907725381851196
S_non_hate_videos_93,0,0.8133058547973633,1.4716356992721558,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_93,0.6611416935920715,0.006319412495940924,0.3265208601951599,0.006018032319843769,1,0,0.8133058547973633,1,0.4933058547973633
non_hate_video_282,0,0.8148771524429321,1.482017993927002,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_282,0.6098171472549438,0.037944942712783813,0.3387886583805084,0.01344926469027996,1,0,0.8148771524429321,1,0.4948771524429321
non_hate_video_269,0,0.825883686542511,1.5567301511764526,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_269,0.0675770491361618,0.05307360365986824,0.25465676188468933,0.6246926188468933,1,3,0.825883686542511,1,0.5058836865425109
BV1nf4y1q7NV,0,0.841223955154419,1.6673636436462402,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1nf4y1q7NV,0.2380857765674591,0.035662923008203506,0.6683013439178467,0.057949990034103394,1,2,0.841223955154419,1,0.5212239551544189
R_non_hate_video_231,0,0.8571629524230957,1.7919235229492188,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\R_non_hate_video_231,0.6295763850212097,0.006191593129187822,0.35936838388442993,0.00486364820972085,1,0,0.8571629524230957,1,0.5371629524230956
non_hate_video_200,0,0.8903111815452576,2.0939230918884277,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_200,0.014683978632092476,0.014644932001829147,0.020070316269993782,0.950600802898407,1,3,0.8903111815452576,1,0.5703111815452575
BV1te411D7zR,0,0.9045106172561646,2.2483787536621094,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1te411D7zR,0.4689682424068451,0.008668390102684498,0.5128734111785889,0.009489963762462139,1,2,0.9045106172561646,1,0.5845106172561645
non_hate_video_312,0,0.9169359803199768,2.401426315307617,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_312,0.05484246090054512,0.7682209610939026,0.07480695098638535,0.10212962329387665,1,1,0.9169359803199768,1,0.5969359803199767
non_hate_video_459,0,0.917863130569458,2.413661003112793,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_459,0.3981427550315857,0.019376112148165703,0.5604211688041687,0.02205989509820938,1,2,0.917863130569458,1,0.597863130569458
non_hate_video_204,0,0.9203687310218811,2.4473681449890137,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_204,0.14583919942378998,0.02691735327243805,0.7866677045822144,0.04057580232620239,1,2,0.9203687310218811,1,0.600368731021881
non_hate_video_163,0,0.9234512448310852,2.4901905059814453,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_163,0.02190011739730835,0.002720901044085622,0.9708628058433533,0.004516192711889744,1,2,0.9234512448310852,1,0.6034512448310851
BV193411W7MX,0,0.929338812828064,2.5765771865844727,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV193411W7MX,0.2230951339006424,0.014953269623219967,0.7512038946151733,0.010747740045189857,1,2,0.929338812828064,1,0.6093388128280639
R_non_hate_video_014,0,0.9326355457305908,2.627896308898926,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\R_non_hate_video_014,0.021461499854922295,0.01365097425878048,0.03422495350241661,0.9306625723838806,1,3,0.9326355457305908,1,0.6126355457305908
R_non_hate_video_035,0,0.9340999722480774,2.6514439582824707,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\R_non_hate_video_035,0.03628837317228317,0.006293285172432661,0.9519294500350952,0.005488936323672533,1,2,0.9340999722480774,1,0.6140999722480773
S_non_hate_videos_57,0,0.9343037605285645,2.654759645462036,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_57,0.4418564736843109,0.02358360029757023,0.5124504566192627,0.022109447047114372,1,2,0.9343037605285645,1,0.6143037605285644
S_non_hate_videos_52,0,0.9379376769065857,2.7155447006225586,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_52,0.03423947095870972,0.004411744885146618,0.956813633441925,0.004535176325589418,1,2,0.9379376769065857,1,0.6179376769065856
non_hate_video_474,0,0.9421437978744507,2.7901973724365234,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_474,0.03778637945652008,0.23262837529182434,0.07743973284959793,0.652145504951477,1,3,0.9421437978744507,1,0.6221437978744506
non_hate_video_461,0,0.9425613880157471,2.797884941101074,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_461,0.018527483567595482,0.002538167405873537,0.9748402833938599,0.004094021860510111,1,2,0.9425613880157471,1,0.622561388015747
non_hate_video_36,0,0.9435312747955322,2.81594181060791,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_36,0.09587296098470688,0.6068370938301086,0.16683241724967957,0.13045744597911835,1,1,0.9435312747955322,1,0.6235312747955322
video_171,0,0.9458208680152893,2.8597564697265625,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\video_171,0.2900649309158325,0.09266358613967896,0.5014761686325073,0.1157953217625618,1,2,0.9458208680152893,1,0.6258208680152892
non_hate_video_290,0,0.9458305239677429,2.8599467277526855,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_290,0.06516636162996292,0.6346405744552612,0.13807938992977142,0.1621137261390686,1,1,0.9458305239677429,1,0.6258305239677429
BV1Sk4y1U7qt,0,0.9484961628913879,2.913220167160034,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Sk4y1U7qt,0.17899909615516663,0.007211545016616583,0.7975155115127563,0.01627381145954132,1,2,0.9484961628913879,1,0.6284961628913879
non_hate_video_297,0,0.9492306113243103,2.9283576011657715,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_297,0.12088222801685333,0.023234393447637558,0.8219560980796814,0.03392726555466652,1,2,0.9492306113243103,1,0.6292306113243102
S_non_hate_videos_59,0,0.9510406851768494,2.9665682315826416,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_59,0.3509092330932617,0.028159020468592644,0.5936627984046936,0.02726891078054905,1,2,0.9510406851768494,1,0.6310406851768493
S_non_hate_videos_56,0,0.9512943625450134,2.9720282554626465,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_56,0.09794638305902481,0.43357038497924805,0.3249445855617523,0.14353862404823303,1,1,0.9512943625450134,1,0.6312943625450134
R_non_hate_video_099,0,0.9520972371101379,2.9894943237304688,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\R_non_hate_video_099,0.19073230028152466,0.010053977370262146,0.78700190782547,0.012211796827614307,1,2,0.9520972371101379,1,0.6320972371101379
non_hate_video_363,0,0.9592108726501465,3.1576952934265137,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_363,0.05216781049966812,0.055546339601278305,0.8729217052459717,0.019364137202501297,1,2,0.9592108726501465,1,0.6392108726501464
