source_video_id,label,prob_hate,binary_logit,split,has_text,transcript_source,severity_target,frame_dir,severity_prob_0,severity_prob_1,severity_prob_2,severity_prob_3,pred_binary,pred_severity,confidence
BV11V411t797,0,0.0189835112541914,-3.9450185298919678,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV11V411t797,0.9745395183563232,0.0015508795622736216,0.022480394691228867,0.0014292093692347407,0,0,0.9810164887458086
BV11W4y1J7DA,0,0.045014623552560806,-3.05470871925354,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV11W4y1J7DA,0.9830465912818909,0.0004948357818648219,0.016112254932522774,0.00034629745641723275,0,0,0.9549853764474392
BV11a4y1w7oT,0,0.020865868777036667,-3.8485538959503174,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV11a4y1w7oT,0.9437042474746704,0.008710396476089954,0.03919127956032753,0.00839406717568636,0,0,0.9791341312229633
BV11g4y1F7kn,0,0.019033821299672127,-3.9423205852508545,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV11g4y1F7kn,0.9728551506996155,0.0024376248475164175,0.021507475525140762,0.003199679544195533,0,0,0.9809661787003279
BV11j411R76r,0,0.013204232789576054,-4.313925743103027,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV11j411R76r,0.9878451228141785,0.0005877774674445391,0.01106242835521698,0.0005046323640272021,0,0,0.986795767210424
BV11m4y1C7CJ,0,0.02774127945303917,-3.5567004680633545,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV11m4y1C7CJ,0.9486454725265503,0.0028927496168762445,0.04585621878504753,0.002605586079880595,0,0,0.9722587205469608
BV11o4y187gX,0,0.010545313358306885,-4.541472434997559,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV11o4y187gX,0.9830279350280762,0.0012778212549164891,0.014557169750332832,0.0011370375286787748,0,0,0.9894546866416931
BV11u411G7Na,0,0.01986444555222988,-3.898759365081787,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV11u411G7Na,0.9514642357826233,0.0020099561661481857,0.04420921206474304,0.0023166087921708822,0,0,0.9801355544477701
BV11u4m1w73c,0,0.2399994283914566,-1.1526825428009033,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV11u4m1w73c,0.7881383895874023,0.00685860775411129,0.19834163784980774,0.0066613019444048405,0,0,0.7600005716085434
BV11v411t7vP,0,0.036947451531887054,-3.2606112957000732,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV11v411t7vP,0.9548773765563965,0.0010458226315677166,0.04274289309978485,0.001333900261670351,0,0,0.963052548468113
BV1214y1279y,0,0.15228153765201569,-1.7168176174163818,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1214y1279y,0.8985148072242737,0.0010856196749955416,0.09929995238780975,0.0010996294440701604,0,0,0.8477184623479843
BV12B4y1J7FM,1,0.4552171230316162,-0.17961278557777405,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV12B4y1J7FM,0.8736878037452698,0.003441567299887538,0.12024892121553421,0.0026216108817607164,1,0,0.5447828769683838
BV12B4y1x7eK,1,0.013711951673030853,-4.2756805419921875,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV12B4y1x7eK,0.9906566143035889,0.0003250248555559665,0.00873819924890995,0.000280054344329983,0,0,0.9862880483269691
BV12C4y1m7ic,0,0.010705518536269665,-4.526232719421387,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV12C4y1m7ic,0.9847047328948975,0.001074118190445006,0.013263843022286892,0.0009574100258760154,0,0,0.9892944814637303
BV12G4y1S7mN,1,0.4463925063610077,-0.21525734663009644,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV12G4y1S7mN,0.575439989566803,0.0020279984455555677,0.41876521706581116,0.0037667513824999332,1,0,0.5536074936389923
BV12M4y1t7RL,1,0.9038258194923401,2.240475654602051,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV12M4y1t7RL,0.4767342507839203,0.004841891583055258,0.5129966735839844,0.005427204072475433,1,2,0.9038258194923401
BV12R4y1w7Xq,0,0.014896782115101814,-4.191601276397705,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV12R4y1w7Xq,0.9816673994064331,0.0009723442490212619,0.016552411019802094,0.0008078283863142133,0,0,0.9851032178848982
BV12V411N7ti,1,0.9555620551109314,3.0682058334350586,val,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV12V411N7ti,0.11495479941368103,0.021691687405109406,0.8284333348274231,0.03492027893662453,1,2,0.9555620551109314
BV12V4y1g7pd,0,0.292513370513916,-0.8832083940505981,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV12V4y1g7pd,0.8577275276184082,0.0015075244009494781,0.13967591524124146,0.0010889825643971562,0,0,0.707486629486084
BV12j411q7UR,1,0.9644286632537842,3.299995183944702,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV12j411q7UR,0.12987388670444489,0.014987421222031116,0.8310467004776001,0.02409200370311737,1,2,0.9644286632537842
BV12s4y1M7rX,0,0.017255492508411407,-4.0422186851501465,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV12s4y1M7rX,0.9821956753730774,0.0006825412856414914,0.016436802223324776,0.0006850320496596396,0,0,0.9827445074915886
BV12u4y1c7B8,0,0.010597193613648415,-4.53651237487793,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV12u4y1c7B8,0.9848281741142273,0.0010571252787485719,0.013164620846509933,0.0009500594460405409,0,0,0.9894028063863516
BV12v411g72s,0,0.009955341927707195,-4.599640846252441,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV12v411g72s,0.9907572865486145,0.0005169744254089892,0.008242923766374588,0.00048278813483193517,0,0,0.9900446580722928
BV12x411e7uK,0,0.06492255628108978,-2.6674342155456543,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV12x411e7uK,0.9614567160606384,0.0005378149216994643,0.03742877021431923,0.0005767226684838533,0,0,0.9350774437189102
BV12z411b7mg,0,0.13727730512619019,-1.838090181350708,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV12z411b7mg,0.7485890984535217,0.002829199191182852,0.24483731389045715,0.003744432469829917,0,0,0.8627226948738098
BV1324y1L7jj,0,0.009534185752272606,-4.643291473388672,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1324y1L7jj,0.9867461323738098,0.0010167976142838597,0.011327279731631279,0.0009098713635466993,0,0,0.9904658142477274
BV133411N7Lz,0,0.024163957685232162,-3.698432445526123,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV133411N7Lz,0.9320018887519836,0.010690081864595413,0.046281807124614716,0.011026171036064625,0,0,0.9758360423147678
BV1354y1G7Td,0,0.016187768429517746,-4.107179164886475,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1354y1G7Td,0.9699596762657166,0.0015888256020843983,0.02671702578663826,0.0017343935323879123,0,0,0.9838122315704823
BV13C4y197kf,0,0.01897713914513588,-3.9453606605529785,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV13C4y197kf,0.9789876937866211,0.0008827840792946517,0.019338218495249748,0.0007912097498774529,0,0,0.9810228608548641
BV13K4y1B7rQ,0,0.32906681299209595,-0.7124087810516357,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV13K4y1B7rQ,0.8328506946563721,0.001594875706359744,0.1635260283946991,0.0020283376798033714,1,0,0.670933187007904
BV13K4y1x7bQ,1,0.6117605566978455,0.45471861958503723,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV13K4y1x7bQ,0.46784040331840515,0.01838357001543045,0.4933909475803375,0.020385058596730232,1,2,0.6117605566978455
BV13Q4y1F7Ct,0,0.02024432271718979,-3.8794288635253906,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV13Q4y1F7Ct,0.9755081534385681,0.0007351028616540134,0.022899292409420013,0.0008574664825573564,0,0,0.9797556772828102
BV13Q4y1y7UW,0,0.8067050576210022,1.428741216659546,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV13Q4y1y7UW,0.5283011198043823,0.003084869822487235,0.4643470346927643,0.004266907460987568,1,0,0.8067050576210022
BV13V411Q7zg,0,0.06955285370349884,-2.593578338623047,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV13V411Q7zg,0.969743013381958,0.0006305747083388269,0.02917245775461197,0.00045391920139081776,0,0,0.9304471462965012
BV13c411j7Q2,0,0.016468584537506104,-4.089694976806641,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV13c411j7Q2,0.9823408126831055,0.0007014967850409448,0.01625371351838112,0.0007039878983050585,0,0,0.9835314154624939
BV13g411w7Dr,1,0.9439523220062256,2.82387375831604,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV13g411w7Dr,0.2700832486152649,0.009139868430793285,0.7006210088729858,0.02015591785311699,1,2,0.9439523220062256
BV13i4y1U7Ac,0,0.806879460811615,1.4298601150512695,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV13i4y1U7Ac,0.2462979108095169,0.003257145406678319,0.7429036498069763,0.007541241589933634,1,2,0.806879460811615
BV13j411R79M,0,0.009200576692819595,-4.679245948791504,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV13j411R79M,0.9916692972183228,0.0007464222144335508,0.006949966307729483,0.0006343157729133964,0,0,0.9907994233071804
BV13u411N7dP,1,0.9058348536491394,2.2638072967529297,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV13u411N7dP,0.08344190567731857,0.0028983084484934807,0.9061353802680969,0.007524450775235891,1,2,0.9058348536491394
BV13y4y1J7ZU,0,0.011689736507833004,-4.437285423278809,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV13y4y1J7ZU,0.991263747215271,0.0005359047208912671,0.007832411676645279,0.00036798277869820595,0,0,0.988310263492167
BV13z4y197Mb,0,0.009081149473786354,-4.692431926727295,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV13z4y197Mb,0.9920572638511658,0.0004996449570171535,0.007033658679574728,0.000409380707424134,0,0,0.9909188505262136
BV13z4y1x7CP,1,0.012812592089176178,-4.344431400299072,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV13z4y1x7CP,0.9883899688720703,0.0008579237619414926,0.010001051239669323,0.0007511561852879822,0,0,0.9871874079108238
BV1414y1G7xq,0,0.09743663668632507,-2.226036548614502,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1414y1G7xq,0.8554009199142456,0.00742256548255682,0.1306760013103485,0.0065005188807845116,0,0,0.9025633633136749
BV1424y1S7KV,0,0.9279685020446777,2.555894374847412,val,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1424y1S7KV,0.21525679528713226,0.01219077780842781,0.7594454884529114,0.013106957077980042,1,2,0.9279685020446777
BV144411K7on,0,0.1303911954164505,-1.8975043296813965,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV144411K7on,0.7909884452819824,0.02061118371784687,0.16934050619602203,0.019059788435697556,0,0,0.8696088045835495
BV144421w742,0,0.7311576008796692,1.0005037784576416,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV144421w742,0.7078521251678467,0.0026228982023894787,0.28744736313819885,0.0020776030141860247,1,0,0.7311576008796692
BV1454y1w795,0,0.020307939499616623,-3.8762264251708984,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1454y1w795,0.9560048580169678,0.0015739314258098602,0.04055944085121155,0.0018617097521200776,0,0,0.9796920605003834
BV148411M7Gb,0,0.019311191514134407,-3.927570343017578,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV148411M7Gb,0.9565783739089966,0.001772577641531825,0.03977998346090317,0.0018690380966290832,0,0,0.9806888084858656
BV1494y1F7Vz,0,0.009249475784599781,-4.673895835876465,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1494y1F7Vz,0.9912039041519165,0.0006208062404766679,0.0076669673435389996,0.0005083544529043138,0,0,0.9907505242154002
BV14C4y1G7Ey,1,0.8392772674560547,1.6528600454330444,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV14C4y1G7Ey,0.5423370003700256,0.01467858999967575,0.42800280451774597,0.014981651678681374,1,0,0.8392772674560547
BV14E411b7oC,0,0.009983137249946594,-4.596824645996094,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV14E411b7oC,0.9898403286933899,0.0007183948764577508,0.008804338052868843,0.0006368773174472153,0,0,0.9900168627500534
BV14F411a7PJ,0,0.03031180426478386,-3.465437412261963,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV14F411a7PJ,0.9870635271072388,0.00028758664848282933,0.012409085407853127,0.00023977327509783208,0,0,0.9696881957352161
BV14K411t7QQ,0,0.01565641537308693,-4.141094207763672,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV14K411t7QQ,0.9884781241416931,0.00041392684215679765,0.010783268138766289,0.0003246489504817873,0,0,0.9843435846269131
BV14R4y1v7WF,0,0.021832257509231567,-3.802292585372925,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV14R4y1v7WF,0.966303825378418,0.00139466708060354,0.030537448823451996,0.001764032756909728,0,0,0.9781677424907684
BV14u411Y7V1,1,0.8435516953468323,1.6848957538604736,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV14u411Y7V1,0.20369978249073029,0.0032617002725601196,0.7865335941314697,0.006504915654659271,1,2,0.8435516953468323
BV14u4y1H7sA,0,0.011939112097024918,-4.415924549102783,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV14u4y1H7sA,0.9807577133178711,0.0013518413761630654,0.01664014719426632,0.0012503794860094786,0,0,0.9880608879029751
BV14x4y187MJ,0,0.009198238141834736,-4.679502487182617,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV14x4y187MJ,0.9895793795585632,0.0007000154000706971,0.009036782197654247,0.000683802121784538,0,0,0.9908017618581653
BV14x4y1X7FG,0,0.11769187450408936,-2.0144712924957275,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV14x4y1X7FG,0.9188991189002991,0.001041930983774364,0.07913905382156372,0.0009199630003422499,0,0,0.8823081254959106
BV153411W7zg,0,0.014042016118764877,-4.251559734344482,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV153411W7zg,0.9883920550346375,0.0004656318633351475,0.010768420062959194,0.0003739211242645979,0,0,0.9859579838812351
BV1554y1z76C,0,0.13848142325878143,-1.8279603719711304,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1554y1z76C,0.5331916809082031,0.36960065364837646,0.0570574626326561,0.040150195360183716,0,0,0.8615185767412186
BV1564y1M7Z6,1,0.014443549327552319,-4.222958564758301,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1564y1M7Z6,0.9901548624038696,0.0004821215115953237,0.00896456092596054,0.00039838027441874146,0,0,0.9855564506724477
BV158411i7rQ,1,0.22549642622470856,-1.2339179515838623,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV158411i7rQ,0.7595281004905701,0.0011605434119701385,0.23810477554798126,0.001206583809107542,0,0,0.7745035737752914
BV15B4y1Q7JM,0,0.010324823670089245,-4.562825679779053,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV15B4y1Q7JM,0.9858373999595642,0.0010740746511146426,0.012148057110607624,0.0009405081509612501,0,0,0.9896751763299108
BV15E411a7Jd,1,0.9515802264213562,2.9782159328460693,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV15E411a7Jd,0.11718813329935074,0.027109496295452118,0.8057160377502441,0.04998631775379181,1,2,0.9515802264213562
BV15F411z7tS,0,0.00974882859736681,-4.620811462402344,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV15F411z7tS,0.9919624924659729,0.00042706512613222003,0.0072663514874875546,0.0003441394947003573,0,0,0.9902511714026332
BV15M411A7xj,0,0.00910250749439001,-4.690061092376709,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV15M411A7xj,0.9910385608673096,0.0006245113327167928,0.007769264280796051,0.0005676646833308041,0,0,0.99089749250561
BV15P4y1J7xG,0,0.032590001821517944,-3.3906168937683105,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV15P4y1J7xG,0.9826379418373108,0.0007279624114744365,0.016164297237992287,0.00046981521882116795,0,0,0.9674099981784821
BV15U4y1p7jY,1,0.7981299757957458,1.374647617340088,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV15U4y1p7jY,0.35908690094947815,0.004054003860801458,0.6317809224128723,0.005078124348074198,1,2,0.7981299757957458
BV15V411A7TH,1,0.7713270783424377,1.2158197164535522,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV15V411A7TH,0.6896877884864807,0.0025439406745135784,0.30550616979599,0.0022620309609919786,1,0,0.7713270783424377
BV15V4y1k7tZ,1,0.1317981779575348,-1.8851523399353027,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV15V4y1k7tZ,0.9344449043273926,0.0006877543055452406,0.06421271711587906,0.0006546829245053232,0,0,0.8682018220424652
BV15W411C7FT,1,0.846795380115509,1.7096846103668213,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV15W411C7FT,0.45074525475502014,0.0035351146943867207,0.5400012135505676,0.005718385335057974,1,2,0.846795380115509
BV15W4y1m7zy,0,0.02609405666589737,-3.6196072101593018,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV15W4y1m7zy,0.9312237501144409,0.00916568748652935,0.04980824887752533,0.009802393615245819,0,0,0.9739059433341026
BV15X4y1N74H,0,0.022530874237418175,-3.770080089569092,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV15X4y1N74H,0.9651961922645569,0.0008221479947678745,0.03306898847222328,0.0009126426302827895,0,0,0.9774691257625818
BV15c411477v,0,0.032264649868011475,-3.400986433029175,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV15c411477v,0.9430274367332458,0.0015407571336254478,0.05390728637576103,0.001524486462585628,0,0,0.9677353501319885
BV15h4y157Km,1,0.015110858716070652,-4.177115440368652,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV15h4y157Km,0.9748119711875916,0.001442696200683713,0.02218923531472683,0.0015561716863885522,0,0,0.9848891412839293
BV15o4y1t7gw,0,0.011305147781968117,-4.471127510070801,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV15o4y1t7gw,0.9917077422142029,0.000425581238232553,0.007506773807108402,0.0003598726761993021,0,0,0.9886948522180319
BV15p4y1L7we,0,0.009425469674170017,-4.654869556427002,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV15p4y1L7we,0.9868559241294861,0.0009440989815630019,0.011347014456987381,0.0008530464256182313,0,0,0.99057453032583
BV15w411B7fJ,0,0.00922517292201519,-4.676551342010498,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV15w411B7fJ,0.9901706576347351,0.0007931928266771138,0.00840877927839756,0.000627377419732511,0,0,0.9907748270779848
BV15w411U7DR,0,0.01581837795674801,-4.130638122558594,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV15w411U7DR,0.9630732536315918,0.001837396644987166,0.032987020909786224,0.002102332655340433,0,0,0.984181622043252
BV15w411w7ZS,0,0.011171707883477211,-4.483136177062988,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV15w411w7ZS,0.9824469089508057,0.0010282505536451936,0.015476598404347897,0.0010482410434633493,0,0,0.9888282921165228
BV165411474t,0,0.7026907205581665,0.8601438999176025,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV165411474t,0.7840160727500916,0.0021425026934593916,0.21171212196350098,0.0021292930468916893,1,0,0.7026907205581665
BV167411j7vS,0,0.11476492136716843,-2.0429673194885254,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV167411j7vS,0.9460767507553101,0.0007309106877073646,0.05243263021111488,0.0007597033400088549,0,0,0.8852350786328316
BV1694y1N7xU,0,0.16800197958946228,-1.5998542308807373,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1694y1N7xU,0.8953512907028198,0.001205979147925973,0.1023189052939415,0.0011237976141273975,0,0,0.8319980204105377
BV16E411b7B6,1,0.9381425380706787,2.719069480895996,test,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV16E411b7B6,0.12984871864318848,0.025062741711735725,0.8039801716804504,0.041108377277851105,1,2,0.9381425380706787
BV16M4y1c7eo,0,0.09995773434638977,-2.1976943016052246,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV16M4y1c7eo,0.9682874083518982,0.000625222222879529,0.030587416142225266,0.0005000038654543459,0,0,0.9000422656536102
BV16N4y1q7WU,0,0.017189931124448776,-4.0460920333862305,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV16N4y1q7WU,0.9812418222427368,0.0007242858991958201,0.01739323139190674,0.0006406376487575471,0,0,0.9828100688755512
BV16U4y1m7Vb,0,0.009104636497795582,-4.689825057983398,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV16U4y1m7Vb,0.9918782711029053,0.0005440372624434531,0.0070839738473296165,0.0004937818739563227,0,0,0.9908953635022044
BV16W4y1b7r3,1,0.9620850086212158,3.2337570190429688,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV16W4y1b7r3,0.18047860264778137,0.008725802414119244,0.7903691530227661,0.020426519215106964,1,2,0.9620850086212158
BV16X4y1k7oJ,0,0.021665915846824646,-3.8101108074188232,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV16X4y1k7oJ,0.9666652679443359,0.000896467303391546,0.03162277862429619,0.0008154165698215365,0,0,0.9783340841531754
BV16Y411W7KG,0,0.011320466175675392,-4.469758033752441,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV16Y411W7KG,0.9912621974945068,0.00037717237137258053,0.00801493227481842,0.0003457044658716768,0,0,0.9886795338243246
BV16a4y1R7Cr,0,0.009771161712706089,-4.618500709533691,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV16a4y1R7Cr,0.9858343005180359,0.0011137399123981595,0.01204004604369402,0.0010118932696059346,0,0,0.9902288382872939
BV16g411H7Mr,1,0.2513311505317688,-1.0915254354476929,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV16g411H7Mr,0.9087955951690674,0.008789668790996075,0.07292133569717407,0.009493399411439896,0,0,0.7486688494682312
BV16o4y1X7BL,0,0.010423914529383183,-4.553174018859863,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV16o4y1X7BL,0.9919102787971497,0.0005368051351979375,0.007103063631802797,0.00044981343671679497,0,0,0.9895760854706168
BV16p4y1G7mk,1,0.7096685767173767,0.8937748074531555,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV16p4y1G7mk,0.32300591468811035,0.002603498287498951,0.6707205176353455,0.0036700612399727106,1,2,0.7096685767173767
BV16p4y1H7rh,1,0.22961246967315674,-1.210500717163086,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV16p4y1H7rh,0.9197043776512146,0.000979659496806562,0.07861848920583725,0.0006974826683290303,0,0,0.7703875303268433
BV16p4y1f7fi,1,0.009871831163764,-4.60814905166626,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV16p4y1f7fi,0.9897375702857971,0.0006519857561215758,0.009065825492143631,0.0005446638097055256,0,0,0.990128168836236
BV16q4y1J75z,0,0.014637457206845284,-4.209425926208496,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV16q4y1J75z,0.9920054078102112,0.00031581654911860824,0.0074179889634251595,0.000260813016211614,0,0,0.9853625427931547
BV16u4y1c7nA,0,0.012178067117929459,-4.3958659172058105,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV16u4y1c7nA,0.9786977171897888,0.00127794046420604,0.01872585341334343,0.0012985076755285263,0,0,0.9878219328820705
BV16v4y1j7xk,0,0.012684803456068039,-4.354584693908691,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV16v4y1j7xk,0.9849110841751099,0.0008077159291133285,0.013579683378338814,0.0007015258888714015,0,0,0.987315196543932
