row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm,system,provider,model,predicted_labels,scores_json,parse_ok,error,raw_response
73,hate_video_29.mp4,hate_video_29,test,0,"[SCENE]
The clip looks like taken from an online video chat website where a person with purple hair is covering the lower part of their face with a cloth or mask and was heard asking "" how do you feel about the niggers"". the person wearing black mask started laughing at the same time.

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,discrimination,"{""hate_speech"": 0.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""discrimination""],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content explicitly mentions discrimination, with the person asking 'how do you feel about the niggers' and the other person laughing, indicating a discriminatory attitude.""
}"
92,hate_video_39.mp4,hate_video_39,test,0,"[SCENE]
The clip features an aggressive white bulldog with a spiked collar labeled ""C18"" centered on a black background. Above the dog, the words ""CHINGFORD ATTACK"" are written in a white, weathered font, while the bottom displays the phrase ""Reds Better Run When We're on the Attack"" in red. The graphic is associated with the neo-Nazi group Combat 18. an aggressive guitar and drum music is playing in the background

[ACTION]
4. Psychological Elements

[SUBCATEGORIES]
['Dark Themes/Horror', ' harassment']

[PARENTLABELS]
['fear', 'threat']

[ACTION_CLEAN]
psychological elements",0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,fear|threat,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.8, ""threat"": 0.9, ""violence"": 0.0, ""fear"": 0.8, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""fear"", ""threat""],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.8,
    ""threat"": 0.9,
    ""violence"": 0.0,
    ""fear"": 0.8,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content features a graphic associated with a neo-Nazi group, an aggressive dog, and a threatening message, which evokes fear and indicates a threat. The presence of 'Dark Themes/Horror' and 'harassment' in the subcategories also supports these labels.""
}"
99,hate_video_43.mp4,hate_video_43,test,0,"[SCENE]
the guy outisde the parking area puts a blue coloured flag on someone elses car while a guy behind bars record him do that, and putting a flag doesnt seems to be appropriate here

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,hate_speech,"{""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech""],
  ""scores"": {
    ""hate_speech"": 1.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content includes verbal abuse, which is a form of hate speech, and is categorized under 'hate_speech'. The 'Name-calling/Insults' subcategory and 'hate_speech' parent label support this classification.""
}"
100,hate_video_43.mp4,hate_video_43,test,0,"[SCENE]
policeman seems to be coming towards the guy holding the flag, while a perosn in front of him at the other side of the bar wearing shorts, is also recording everything he wants to

[ACTION]
10. Scene

[SUBCATEGORIES]
['unacceptable behavouir']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""No explicit evidence of hate speech, discrimination, threat, violence, fear, sexual content, illegal activity, or online harm. The content appears to be a neutral scene of a policeman and a person recording an event.""
}"
102,hate_video_43.mp4,hate_video_43,test,0,"[SCENE]
3 policemen and few men could be seen on both the sides of the car parking bar, those men have leaned themselves on the car and standing as if they had done nothing, but actually they have beaten up the cameraman who is recording them from the starting and thats what he's been mentioning to the cops in the clip

[ACTION]
10. Scene

[SUBCATEGORIES]
['unacceptable behavouir']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,violence,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""violence""],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 1.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content describes a scene where a cameraman is beaten up by a group of men, indicating violent action.""
}"
140,hate_video_60.mp4,hate_video_60,test,0,"[SCENE]
The clip shows a computer screen running OBS Studio on a Linux (Ubuntu) desktop. The screen capture creates a recursive “infinite mirror” effect, where the OBS window is repeatedly captured inside itself. On the right side of the OBS preview, a small webcam feed shows a person sitting indoors. Various desktop icons and OBS panels (Scenes, Sources, Audio Mixer) are visible, giving it the look of a screen-recording or livestream setup. the man in the camera speaks aggresively and inappropriately about the niggers

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,hate_speech,"{""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech""],
  ""scores"": {
    ""hate_speech"": 1.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content contains explicit hateful language targeting a specific racial group, which is a clear example of hate speech.""
}"
141,hate_video_61.mp4,hate_video_61,test,0,"[SCENE]
a man in this clip could be seen working on is computer inside his room with a white background ,wearing a swearshirt and a shirt inside

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content describes a neutral scene of a man working on his computer, with no explicit evidence of hate speech, discrimination, threat, violence, fear, sexual content, illegal activity, or online harm.""
}"
142,hate_video_61.mp4,hate_video_61,test,0,"[SCENE]
a man in his camera setup started talking with the imaginary people(who are listening to him which is not been displayed on the screen), about the black peoples, mentioning how they are a crime and drug users and mentioned many more disrespectful things about niggers

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,1.0,1,0,1.0,1,0,1.0,1,0,0.0,0,0,0.0,0,0,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,hate_speech|discrimination|contextual_hate|fear,"{""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 1.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.8, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""discrimination"", ""contextual_hate"", ""fear""],
  ""scores"": {
    ""hate_speech"": 1.0,
    ""discrimination"": 1.0,
    ""contextual_hate"": 1.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.8,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content contains explicit hateful language targeting black people, including derogatory terms and accusations of being a crime and drug users. This is a clear example of hate speech and discrimination. The tone and content also evoke fear and intimidation.""
}"
143,hate_video_61.mp4,hate_video_61,test,0,"[SCENE]
a man on his camera setup, talking with the imaginary people(who are listening to him which is not been displayed on the screen), mentioning about the racist part which are black peoples

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,discrimination,"{""hate_speech"": 0.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""discrimination""],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 1.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content mentions racist language targeting black people, which is a form of discrimination.""
}"
147,hate_video_64.mp4,hate_video_64,test,0,"[SCENE]
a compiler window on computer with a man in the corner frame is seen talking to a person on the call, says ""he is a proffesional not a nigger , he could make his own compiler unlike niggers""

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,discrimination,"{""hate_speech"": 0.8, ""discrimination"": 0.9, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""discrimination""],
  ""scores"": {
    ""hate_speech"": 0.8,
    ""discrimination"": 0.9,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content contains explicit discriminatory language targeting a person based on their background/origin, which is a form of hate speech and discrimination.""
}"
