source_video_id,segment_id,split,prob_hate_speech,true_hate_speech,prob_discrimination,true_discrimination,prob_contextual_hate,true_contextual_hate,prob_threat,true_threat,prob_violence,true_violence,prob_fear,true_fear,prob_sexual,true_sexual,prob_illegal,true_illegal,prob_online_harm,true_online_harm
non_hate_video_66,non_hate_video_66_0_7,val,0.39565908908843994,0,0.37782609462738037,0,0.28352591395378113,0,0.244993194937706,0,0.5401748418807983,0,0.49437883496284485,0,0.4128176271915436,0,0.24700351059436798,0,0.15858815610408783,0
non_hate_video_68,non_hate_video_68_0_15,val,0.37756311893463135,0,0.36846810579299927,0,0.26080191135406494,0,0.22341786324977875,0,0.527809202671051,0,0.47477760910987854,0,0.3962453007698059,0,0.2222270965576172,0,0.13177256286144257,0
non_hate_video_69,non_hate_video_69_0_11,val,0.396127849817276,0,0.37578171491622925,0,0.28244516253471375,0,0.24377797544002533,0,0.5407629609107971,1,0.4942782521247864,1,0.414576917886734,0,0.24690158665180206,0,0.15814374387264252,0
non_hate_video_56,non_hate_video_56_0_7,val,0.39286893606185913,0,0.3744291067123413,0,0.2784271836280823,0,0.23968875408172607,0,0.5396546125411987,1,0.4925766587257385,1,0.4121144115924835,0,0.24253223836421967,0,0.15351279079914093,0
non_hate_video_55,non_hate_video_55_1_10,val,0.390584260225296,0,0.3738343119621277,0,0.2744198739528656,0,0.23657828569412231,0,0.5359347462654114,0,0.48755210638046265,0,0.40930941700935364,0,0.23791897296905518,0,0.14906571805477142,0
non_hate_video_50,non_hate_video_50_1_8,val,0.37817153334617615,0,0.3710803687572479,0,0.2648996412754059,0,0.22683611512184143,0,0.5280424952507019,0,0.4760163724422455,0,0.3942424952983856,0,0.22474998235702515,0,0.1338222622871399,0
non_hate_video_47,non_hate_video_47_0_6,val,0.39789626002311707,0,0.3773912489414215,0,0.2874951660633087,0,0.24623751640319824,0,0.5378687381744385,0,0.49242353439331055,0,0.4205803871154785,0,0.2511766850948334,0,0.16331075131893158,0
non_hate_video_47,non_hate_video_47_9_24,val,0.39662930369377136,0,0.3764422535896301,0,0.28505802154541016,0,0.24369575083255768,0,0.5359832644462585,1,0.49048328399658203,0,0.4200476109981537,0,0.24836763739585876,0,0.16071957349777222,0
non_hate_video_47,non_hate_video_47_26_39,val,0.396376371383667,0,0.3759537637233734,0,0.28457167744636536,0,0.2431335747241974,0,0.5357086658477783,1,0.49018633365631104,0,0.42007091641426086,0,0.24803881347179413,0,0.16017279028892517,0
non_hate_video_44,non_hate_video_44_0_9,val,0.3948635756969452,1,0.37602531909942627,0,0.2814694344997406,0,0.24286681413650513,0,0.5397294163703918,0,0.49398043751716614,0,0.4135458469390869,0,0.24542170763015747,0,0.15666463971138,0
non_hate_video_44,non_hate_video_44_35_45,val,0.38722819089889526,0,0.37003570795059204,0,0.2693118453025818,0,0.23163172602653503,0,0.5361419916152954,1,0.48768889904022217,0,0.40742626786231995,0,0.23352894186973572,0,0.14379046857357025,0
non_hate_video_31,non_hate_video_31_3_7,val,0.39045917987823486,0,0.3726377487182617,0,0.2745243310928345,0,0.2367275357246399,0,0.5385258197784424,0,0.49049854278564453,1,0.4083152413368225,0,0.23870381712913513,0,0.1489437073469162,0
non_hate_video_27,non_hate_video_27_2_6,val,0.39703184366226196,0,0.3769901990890503,0,0.284505158662796,0,0.24465610086917877,0,0.5399811267852783,1,0.4937276244163513,0,0.41634660959243774,0,0.24889016151428223,0,0.16049793362617493,0
non_hate_video_19,non_hate_video_19_0_13,val,0.3967486619949341,0,0.3776198625564575,0,0.2854264974594116,0,0.24566572904586792,0,0.5400253534317017,1,0.4937497079372406,0,0.4165145456790924,0,0.2492457777261734,0,0.1608961969614029,0
non_hate_video_19,non_hate_video_19_58_66,val,0.3958878517150879,0,0.37602540850639343,0,0.2834210693836212,0,0.24373885989189148,0,0.5401656031608582,1,0.49365440011024475,0,0.41629263758659363,0,0.24796974658966064,0,0.15906596183776855,0
non_hate_video_16,non_hate_video_16_73_81,val,0.19873300194740295,0,0.3640304207801819,0,0.19199419021606445,0,0.13021117448806763,0,0.30258259177207947,1,0.22313468158245087,0,0.28933364152908325,0,0.1088758111000061,0,0.04680851101875305,0
non_hate_video_16,non_hate_video_16_0_6,val,0.3675133287906647,0,0.35588517785072327,1,0.24804645776748657,0,0.207020103931427,0,0.5158658027648926,0,0.4669041931629181,0,0.3989618122577667,0,0.2117149382829666,0,0.12104329466819763,0
non_hate_video_139,non_hate_video_139_2_6,val,0.20845554769039154,0,0.3619007170200348,0,0.20414409041404724,0,0.14964143931865692,0,0.31129127740859985,0,0.2393423318862915,0,0.3076571226119995,0,0.12449245154857635,0,0.052765246480703354,0
non_hate_video_139,non_hate_video_139_70_75,val,0.3878178894519806,0,0.37045615911483765,0,0.2700324058532715,0,0.2320132553577423,0,0.5347236394882202,0,0.48532670736312866,0,0.4085981845855713,0,0.23390233516693115,0,0.1449340432882309,0
non_hate_video_148,non_hate_video_148_0_2,val,0.35183465480804443,0,0.34601399302482605,0,0.22285592555999756,0,0.18455131351947784,0,0.5077103972434998,0,0.45062702894210815,0,0.37777477502822876,0,0.18437598645687103,0,0.09798034280538559,0
non_hate_video_148,non_hate_video_148_125_131,val,0.36322730779647827,0,0.35141855478286743,0,0.23647920787334442,0,0.19933652877807617,0,0.5201576948165894,1,0.4650937616825104,0,0.38934653997421265,0,0.20049771666526794,0,0.11127866804599762,0
non_hate_video_156,non_hate_video_156_3_8,val,0.2037419080734253,0,0.3658486008644104,0,0.19301745295524597,0,0.1337970644235611,0,0.311933696269989,0,0.23038031160831451,0,0.29716628789901733,0,0.1120377629995346,0,0.047600287944078445,0
non_hate_video_165,non_hate_video_165_0_4,val,0.21274447441101074,0,0.3581238389015198,0,0.19917042553424835,0,0.14831514656543732,0,0.3169039487838745,0,0.24325774610042572,0,0.31370851397514343,0,0.12366605550050735,0,0.05166897550225258,0
non_hate_video_165,non_hate_video_165_11_15,val,0.3704563081264496,0,0.3689153790473938,0,0.25722846388816833,0,0.21871280670166016,0,0.5203178524971008,0,0.4663911759853363,0,0.38631671667099,0,0.21507830917835236,0,0.12459136545658112,0
non_hate_video_165,non_hate_video_165_120_124,val,0.2466200739145279,0,0.34188351035118103,0,0.1842280924320221,0,0.14120356738567352,0,0.37093836069107056,0,0.3090397119522095,0,0.3249078392982483,0,0.12367706745862961,0,0.052305735647678375,0
non_hate_video_165,non_hate_video_165_240_244,val,0.3641434609889984,0,0.3726235330104828,0,0.25871267914772034,0,0.21796542406082153,0,0.5128647089004517,0,0.4595660865306854,0,0.37558284401893616,0,0.21141846477985382,0,0.12067513912916183,0
non_hate_video_176,non_hate_video_176_0_8,val,0.38650521636009216,0,0.3672407269477844,0,0.26718512177467346,0,0.228572279214859,0,0.5358553528785706,0,0.4872271716594696,0,0.40949487686157227,0,0.2323208749294281,0,0.14257988333702087,0
non_hate_video_176,non_hate_video_176_10_18,val,0.39397794008255005,0,0.3771745562553406,0,0.28130289912223816,0,0.24300402402877808,0,0.5391771793365479,0,0.49216800928115845,0,0.41056808829307556,0,0.24443310499191284,0,0.1559920758008957,0
non_hate_video_180,non_hate_video_180_0_6,val,0.3908316493034363,0,0.37031465768814087,0,0.2729186713695526,0,0.2336466908454895,0,0.536616861820221,0,0.488765150308609,0,0.4132837951183319,0,0.23779720067977905,0,0.14876379072666168,0
non_hate_video_184,non_hate_video_184_0_4,val,0.3960215747356415,0,0.37640854716300964,0,0.2827603220939636,0,0.24340641498565674,0,0.5397859215736389,1,0.49372225999832153,0,0.4151596426963806,0,0.2469639927148819,0,0.15859855711460114,0
non_hate_video_218,non_hate_video_218_0_7,val,0.3921861946582794,0,0.37239450216293335,0,0.27780482172966003,0,0.23674376308918,0,0.5355249643325806,0,0.48815903067588806,0,0.4160890281200409,0,0.24192945659160614,0,0.1535065770149231,0
non_hate_video_261,non_hate_video_261_0_4,val,0.3462241291999817,0,0.3500742018222809,0,0.2235434651374817,0,0.18612094223499298,0,0.5012484788894653,0,0.44448086619377136,0,0.3733067214488983,0,0.18286825716495514,0,0.09646563977003098,0
non_hate_video_261,non_hate_video_261_5_14,val,0.37536367774009705,0,0.3726002871990204,0,0.26430365443229675,0,0.2256615310907364,0,0.5230022072792053,0,0.4724287688732147,0,0.3921487033367157,0,0.222581684589386,0,0.13171085715293884,0
non_hate_video_270,non_hate_video_270_4_12,val,0.3961295783519745,1,0.37728461623191833,0,0.28383079171180725,0,0.24434727430343628,0,0.5400044918060303,0,0.49387481808662415,0,0.4145674705505371,0,0.24743416905403137,0,0.15918132662773132,0
non_hate_video_299,non_hate_video_299_0_9,val,0.36802223324775696,1,0.35521167516708374,0,0.24400712549686432,0,0.20424385368824005,0,0.5187413692474365,0,0.46704113483428955,0,0.39692991971969604,0,0.208393856883049,0,0.11852829903364182,0
non_hate_video_357,non_hate_video_357_0_5,val,0.39400583505630493,0,0.3736594319343567,0,0.2784597873687744,0,0.2389199137687683,0,0.5369102358818054,0,0.49118635058403015,1,0.4157421886920929,0,0.24311169981956482,0,0.15440785884857178,0
non_hate_video_357,non_hate_video_357_7_13,val,0.3906380236148834,0,0.37033629417419434,0,0.2730584740638733,0,0.23350143432617188,0,0.5362169742584229,1,0.48860085010528564,0,0.41350388526916504,0,0.238456130027771,0,0.14891286194324493,0
non_hate_video_360,non_hate_video_360_1_16,val,0.30952203273773193,0,0.33223167061805725,0,0.1954977661371231,0,0.15440107882022858,0,0.4627636969089508,0,0.4010908007621765,0,0.35094699263572693,0,0.15081588923931122,0,0.06975369900465012,0
non_hate_video_360,non_hate_video_360_34_45,val,0.1978607177734375,0,0.3670104146003723,0,0.2007727473974228,0,0.14028969407081604,0,0.30366915464401245,0,0.22425121068954468,0,0.29418399930000305,0,0.11710663884878159,0,0.05098355561494827,0
non_hate_video_360,non_hate_video_360_63_70,val,0.3785043954849243,0,0.36214980483055115,0,0.2559519112110138,0,0.21697010099887848,0,0.5268306732177734,0,0.47676903009414673,0,0.40355774760246277,0,0.2206553816795349,0,0.13134431838989258,0
non_hate_video_360,non_hate_video_360_94_100,val,0.3365989029407501,0,0.34473612904548645,0,0.21713784337043762,0,0.176252081990242,0,0.48575979471206665,0,0.4317573308944702,0,0.373506635427475,0,0.17451228201389313,0,0.09033005684614182,0
non_hate_video_360,non_hate_video_360_112_118,val,0.3896673619747162,0,0.3710291385650635,0,0.2724964916706085,0,0.23422878980636597,0,0.5373166799545288,0,0.48856425285339355,0,0.40998131036758423,0,0.23713360726833344,0,0.14769554138183594,0
non_hate_video_360,non_hate_video_360_325_329,val,0.3726547360420227,0,0.3582471013069153,0,0.25026923418045044,0,0.20956246554851532,0,0.519059956073761,0,0.46875202655792236,0,0.40018442273139954,0,0.21254321932792664,0,0.12445441633462906,0
non_hate_video_360,non_hate_video_360_405_411,val,0.3379773497581482,0,0.34071069955825806,0,0.2189323902130127,0,0.17920996248722076,0,0.48766815662384033,1,0.43269774317741394,0,0.37536489963531494,0,0.17968681454658508,0,0.09199858456850052,0
non_hate_video_360,non_hate_video_360_437_442,val,0.2759849727153778,0,0.33248448371887207,0,0.18513606488704681,0,0.14232121407985687,0,0.4199371039867401,0,0.3570933938026428,0,0.334271639585495,0,0.13337145745754242,0,0.05782114341855049,0
non_hate_video_364,non_hate_video_364_1_8,val,0.3264797329902649,0,0.3384163975715637,0,0.22058705985546112,0,0.1807013899087906,0,0.4718341529369354,0,0.4189147651195526,0,0.37450647354125977,0,0.17965872585773468,0,0.0895141065120697,0
non_hate_video_364,non_hate_video_364_183_188,val,0.31221961975097656,0,0.3374602794647217,0,0.20818698406219482,0,0.1670813113451004,0,0.46084508299827576,0,0.406494140625,0,0.3629629611968994,0,0.16400332748889923,0,0.0782008096575737,0
non_hate_video_364,non_hate_video_364_337_342,val,0.3779888451099396,0,0.3637394607067108,0,0.2566298246383667,0,0.21701933443546295,0,0.5240118503570557,0,0.4726988971233368,0,0.40277478098869324,0,0.2199358344078064,0,0.13101086020469666,0
non_hate_video_364,non_hate_video_364_453_459,val,0.23840712010860443,0,0.3433212339878082,0,0.18082018196582794,0,0.13701780140399933,0,0.3619861602783203,0,0.294680118560791,0,0.3145644962787628,0,0.1189364418387413,0,0.0488014742732048,0
non_hate_video_364,non_hate_video_364_478_483,val,0.3781318962574005,0,0.35958272218704224,0,0.25740212202072144,0,0.21678946912288666,0,0.5263376832008362,0,0.47792235016822815,0,0.407156378030777,0,0.2230297178030014,0,0.13216477632522583,0
non_hate_video_364,non_hate_video_364_484_488,val,0.259037047624588,0,0.3358396887779236,0,0.1716155856847763,0,0.12841880321502686,0,0.39900606870651245,0,0.32874783873558044,0,0.308938592672348,0,0.11468959599733353,0,0.04791567474603653,0
non_hate_video_364,non_hate_video_364_497_499,val,0.2076886147260666,0,0.3632179796695709,0,0.1987093985080719,0,0.1461939513683319,0,0.31636855006217957,0,0.24002596735954285,0,0.30799561738967896,0,0.12278816103935242,0,0.05142568424344063,0
non_hate_video_364,non_hate_video_364_507_512,val,0.32459110021591187,0,0.3404608964920044,0,0.2035268396139145,0,0.16493557393550873,0,0.47874149680137634,0,0.41675037145614624,0,0.3567444086074829,0,0.16084226965904236,0,0.07797685265541077,0
non_hate_video_364,non_hate_video_364_524_528,val,0.33921295404434204,0,0.34234732389450073,0,0.21934795379638672,0,0.18013207614421844,0,0.4945189356803894,0,0.44119805097579956,0,0.3760294020175934,0,0.18023036420345306,0,0.09262906014919281,0
non_hate_video_373,non_hate_video_373_0_6,val,0.3965272307395935,0,0.3763974905014038,0,0.28436824679374695,0,0.2441537231206894,0,0.5390052199363708,1,0.49267420172691345,0,0.4178696870803833,0,0.2492658644914627,0,0.16059523820877075,0
non_hate_video_373,non_hate_video_373_18_27,val,0.39747166633605957,0,0.3779113292694092,0,0.28594404458999634,0,0.2461618185043335,0,0.540553092956543,1,0.49456560611724854,0,0.4162725508213043,0,0.25017049908638,0,0.16190458834171295,0
non_hate_video_384,non_hate_video_384_0_5,val,0.35254114866256714,0,0.377208411693573,0,0.25552529096603394,0,0.20999665558338165,0,0.49568721652030945,1,0.44330692291259766,1,0.3640802502632141,0,0.20075705647468567,0,0.11107761412858963,0
non_hate_video_384,non_hate_video_384_5_12,val,0.3608871400356293,0,0.35078877210617065,0,0.24332714080810547,0,0.2019260972738266,0,0.5072669386863708,1,0.45596960186958313,1,0.39541417360305786,0,0.20574595034122467,0,0.11531485617160797,0
non_hate_video_384,non_hate_video_384_21_28,val,0.38047412037849426,0,0.3771108090877533,0,0.2730984091758728,0,0.2337142676115036,0,0.525776207447052,0,0.47695016860961914,0,0.39454635977745056,0,0.22964158654212952,0,0.1398385465145111,0
non_hate_video_389,non_hate_video_389_0_8,val,0.39552292227745056,0,0.3761964738368988,0,0.28144004940986633,0,0.24232995510101318,0,0.5377933979034424,1,0.49227574467658997,0,0.4146438241004944,0,0.24555878341197968,0,0.15739692747592926,0
non_hate_video_389,non_hate_video_389_10_17,val,0.3952904939651489,0,0.37584438920021057,0,0.2808016538619995,0,0.24196435511112213,0,0.5377137660980225,1,0.49238017201423645,0,0.4142596125602722,0,0.2450639009475708,0,0.15670070052146912,0
non_hate_video_391,non_hate_video_391_3_9,val,0.3955717384815216,0,0.37466150522232056,0,0.28138935565948486,0,0.24086518585681915,0,0.5380229949951172,1,0.4908387064933777,0,0.4166746735572815,0,0.24546828866004944,0,0.15714131295681,0
non_hate_video_398,non_hate_video_398_0_7,val,0.33735254406929016,0,0.34073498845100403,1,0.2145407795906067,0,0.17549069225788116,0,0.49452653527259827,0,0.43554314970970154,0,0.36917269229888916,0,0.17477525770664215,0,0.08776440471410751,0
non_hate_video_406,non_hate_video_406_0_6,val,0.28265005350112915,1,0.3317103981971741,1,0.19025160372257233,1,0.14958325028419495,0,0.4261776804924011,0,0.3679277300834656,0,0.34073665738105774,0,0.14050287008285522,0,0.06179289519786835,0
non_hate_video_413,non_hate_video_413_0_13,val,0.38572603464126587,0,0.3686966300010681,0,0.26704445481300354,0,0.22952309250831604,0,0.5355353951454163,1,0.48627203702926636,0,0.4057498276233673,0,0.2312096506357193,0,0.14122465252876282,0
non_hate_video_413,non_hate_video_413_20_27,val,0.38638433814048767,0,0.37045392394065857,0,0.2699160575866699,0,0.23190410435199738,0,0.5351488590240479,1,0.48715558648109436,0,0.40510332584381104,0,0.2327173501253128,0,0.1430628001689911,0
non_hate_video_415,non_hate_video_415_5_9,val,0.36877140402793884,0,0.35725530982017517,0,0.254569947719574,0,0.21397313475608826,0,0.5152958631515503,1,0.4682442545890808,0,0.403887003660202,0,0.21777012944221497,0,0.1268872320652008,0
non_hate_video_415,non_hate_video_415_10_16,val,0.3903638422489166,0,0.37091079354286194,0,0.27504077553749084,0,0.23482151329517365,0,0.5348155498504639,1,0.4865594506263733,0,0.4146799147129059,0,0.23997844755649567,0,0.15097849071025848,0
non_hate_video_434,non_hate_video_434_0_7,val,0.3970917761325836,0,0.37643498182296753,0,0.28484922647476196,0,0.244784414768219,0,0.5404939651489258,1,0.4941587746143341,0,0.41683170199394226,0,0.24934282898902893,0,0.16055962443351746,0
non_hate_video_434,non_hate_video_434_17_23,val,0.3960253894329071,0,0.37603020668029785,0,0.2827196419239044,0,0.24296317994594574,0,0.5397485494613647,1,0.4932762086391449,0,0.4152728021144867,0,0.2468300461769104,0,0.1583000272512436,0
non_hate_video_435,non_hate_video_435_2_12,val,0.39179158210754395,0,0.3776889145374298,0,0.28093671798706055,0,0.24234989285469055,0,0.5370301604270935,0,0.48958298563957214,0,0.4081151485443115,0,0.2422950118780136,0,0.15382730960845947,0
non_hate_video_435,non_hate_video_435_30_36,val,0.388125479221344,0,0.37016594409942627,0,0.27101320028305054,0,0.2329936921596527,0,0.5370862483978271,0,0.48668354749679565,0,0.4081479609012604,0,0.23523832857608795,0,0.1451459527015686,0
non_hate_video_440,non_hate_video_440_8_17,val,0.39435070753097534,0,0.3753717541694641,0,0.28036776185035706,0,0.24164368212223053,0,0.5396818518638611,1,0.4929194748401642,1,0.41346004605293274,0,0.24449318647384644,1,0.15580801665782928,0
non_hate_video_444,non_hate_video_444_55_58,val,0.39000970125198364,0,0.3728094696998596,0,0.27386337518692017,0,0.23575976490974426,0,0.5364575386047363,0,0.4886494576931,0,0.4096830487251282,0,0.2373237907886505,0,0.14839869737625122,0
non_hate_video_448,non_hate_video_448_1_7,val,0.3849617838859558,0,0.36862877011299133,0,0.2668856680393219,0,0.22828459739685059,0,0.5332700610160828,1,0.4840591847896576,0,0.40771955251693726,0,0.23071761429309845,0,0.14182083308696747,0
non_hate_video_448,non_hate_video_448_7_11,val,0.3886164426803589,0,0.37134435772895813,0,0.27189555764198303,0,0.2331515997648239,0,0.5351859331130981,1,0.48704421520233154,0,0.41023850440979004,0,0.2357473075389862,0,0.14718057215213776,0
non_hate_video_448,non_hate_video_448_12_18,val,0.3795604705810547,0,0.3679678738117218,0,0.2614249289035797,0,0.2240665704011917,0,0.5297634601593018,0,0.47809702157974243,0,0.3998526632785797,0,0.22393082082271576,0,0.13418571650981903,0
non_hate_video_451,non_hate_video_451_0_2,val,0.19766956567764282,0,0.3647509515285492,0,0.19483037292957306,0,0.13226866722106934,0,0.3035842478275299,0,0.22277720272541046,0,0.2902252674102783,0,0.11114469915628433,0,0.04841099679470062,0
non_hate_video_451,non_hate_video_451_2_12,val,0.20983421802520752,0,0.3616277277469635,0,0.19246980547904968,0,0.13815559446811676,0,0.3172563314437866,0,0.23968279361724854,0,0.30487436056137085,0,0.11609309911727905,0,0.04914604872465134,0
non_hate_video_459,non_hate_video_459_5_13,val,0.2868826687335968,0,0.3367345333099365,0,0.19772842526435852,0,0.15709030628204346,0,0.4281277656555176,0,0.3709137737751007,0,0.34694430232048035,0,0.1482650637626648,0,0.06646759063005447,0
non_hate_video_480,non_hate_video_480_0_7,val,0.3605240285396576,0,0.36727797985076904,0,0.24869795143604279,0,0.20922201871871948,0,0.511078953742981,0,0.4555206596851349,0,0.3757461905479431,0,0.204652801156044,0,0.11358671635389328,0
non_hate_video_484,non_hate_video_484_0_8,val,0.34559646248817444,0,0.37343093752861023,0,0.24695079028606415,0,0.20115114748477936,0,0.489457368850708,1,0.4349900782108307,1,0.3577352464199066,0,0.19163568317890167,0,0.10294481366872787,0
non_hate_video_486,non_hate_video_486_4_21,val,0.3604138493537903,0,0.3510603904724121,0,0.23927302658557892,0,0.19970862567424774,0,0.5109400153160095,1,0.4600844383239746,0,0.39344221353530884,0,0.20362608134746552,0,0.1129448339343071,0
non_hate_video_490,non_hate_video_490_0_9,val,0.38955092430114746,0,0.37086567282676697,0,0.27222558856010437,0,0.23387153446674347,0,0.5369613170623779,1,0.4889560341835022,0,0.41059616208076477,0,0.23621748387813568,0,0.1471979022026062,0
non_hate_video_534,non_hate_video_534_0_7,val,0.37443026900291443,0,0.3663273751735687,0,0.25601670145988464,0,0.21930530667304993,0,0.5259831547737122,0,0.47337573766708374,0,0.39358943700790405,0,0.2179384082555771,0,0.12715867161750793,0
non_hate_video_534,non_hate_video_534_11_17,val,0.3921695053577423,0,0.3733077645301819,0,0.27726051211357117,0,0.23836649954319,0,0.5396715402603149,1,0.49137312173843384,0,0.4127861261367798,0,0.24155007302761078,0,0.15250062942504883,0
non_hate_video_536,non_hate_video_536_0_14,val,0.35629722476005554,0,0.36923620104789734,0,0.24742498993873596,0,0.20694270730018616,0,0.5049494504928589,0,0.44949331879615784,0,0.3716338276863098,0,0.2001674920320511,0,0.1101609542965889,0
non_hate_video_536,non_hate_video_536_55_69,val,0.37853342294692993,0,0.3751884698867798,0,0.2690328359603882,0,0.23014354705810547,0,0.5245104432106018,0,0.4739050269126892,0,0.39445987343788147,0,0.22668330371379852,0,0.13622231781482697,0
