row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,tfidf_prob_hate_speech,pred_hate_speech,true_discrimination,tfidf_prob_discrimination,pred_discrimination,true_contextual_hate,tfidf_prob_contextual_hate,pred_contextual_hate,true_threat,tfidf_prob_threat,pred_threat,true_violence,tfidf_prob_violence,pred_violence,true_fear,tfidf_prob_fear,pred_fear,true_sexual,tfidf_prob_sexual,pred_sexual,true_illegal,tfidf_prob_illegal,pred_illegal,true_online_harm,tfidf_prob_online_harm,pred_online_harm,prob_hate_speech,prob_discrimination,prob_contextual_hate,prob_threat,prob_violence,prob_fear,prob_sexual,prob_illegal,prob_online_harm,final_labels,candidate_labels,suppressed_labels,rare_rule_json
10,hate_video_5.mp4,hate_video_5,train,0,"[SCENE]
a person sleeping on his bed can be found facing towards his left side, wearing white dress , white pillow and blanket with a table lamp beside the bed with an offensive background music. caption: you rob my house while I'm sleeping

[ACTION]
4. Psychological Elements

[SUBCATEGORIES]
['Fear-inducing Scenes']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
psychological elements",0,0.0182851811714838,0,0,0.020167945055886,0,0,0.0160903483848298,0,0,0.0175728682569036,0,0,0.0877819839151598,0,1,0.9676830002985118,1,0,0.0107406161962935,0,0,0.0037921955841709,0,0,0.0108378117243106,0,0.0182851811714838,0.020167945055886,0.0160903483848298,0.0175728682569036,0.0877819839151598,0.9676830002985118,0.0107406161962935,0.0037921955841709,0.0108378117243106,fear,violence,,"{""final_labels"": [""fear""], ""candidate_labels"": [{""label"": ""violence"", ""probability"": 0.0877819839151598, ""threshold"": 0.2107065481377107, ""reason"": ""below_threshold_candidate""}], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
11,hate_video_5.mp4,hate_video_5,train,0,"[SCENE]
few random person, one with a cap can be seen entering the room with the intention of robbing it as the caption says: you rob my house while I'm sleeping

[ACTION]
7. Behavioral Issues

[SUBCATEGORIES]
['Aggressive Reactions']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
behavioral issues",0,0.0292140681672375,0,0,0.0280360985950364,0,0,0.0216884163090495,0,1,0.6283473765415507,0,0,0.0955103424962529,0,0,0.0591049729246668,0,0,0.0132655975186806,0,0,0.0145523744022842,0,0,0.0121827918912781,0,0.0292140681672375,0.0280360985950364,0.0216884163090495,0.6283473765415507,0.0955103424962529,0.0591049729246668,0.0132655975186806,0.0145523744022842,0.0121827918912781,,violence,,"{""final_labels"": [], ""candidate_labels"": [{""label"": ""violence"", ""probability"": 0.0955103424962529, ""threshold"": 0.2107065481377107, ""reason"": ""below_threshold_candidate""}], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
12,hate_video_5.mp4,hate_video_5,train,0,"[SCENE]
it looks like a normal group photo of 3 black people, the text added to it is: ""and your stinky nigger smell in my brain still remains"". The words used in the caption and the background music insult a group of people based on race, which changes the meaning of the image and makes it offensive.

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.0981127094856947,0,1,0.9818997952446096,1,0,0.0627383506020243,0,0,0.0137823953643717,0,0,0.0272122008965743,0,0,0.0355126132910019,0,0,0.0110687607136562,0,0,0.0076263668246627,0,0,0.011567328097605,0,0.0981127094856947,0.9818997952446096,0.0627383506020243,0.0137823953643717,0.0272122008965743,0.0355126132910019,0.0110687607136562,0.0076263668246627,0.011567328097605,discrimination,,,"{""final_labels"": [""discrimination""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
13,hate_video_5.mp4,hate_video_5,train,0,"[SCENE]
a person sitting indoors, smiling at the camera. The person is wearing headphones, a curly wig, a sports-style shirt, and a large gold chain. Their face is painted very dark with bright red lips, making the appearance look exaggerated and unnatural. In one hand, the person is holding a fast-food bucket, and in the other hand, they are holding what looks like a gun. There is text at the bottom of the image that contains racially offensive language which says ""I is trans nigger"".

[ACTION]
10. Scene

[SUBCATEGORIES]
['Racist Imagery and Hate Speech']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,0.9130155626263988,1,1,0.8907759389413452,1,1,0.8920626368138751,1,0,0.0233992476001148,0,1,0.7375164906320273,1,0,0.0743187060817481,0,0,0.0129103907120436,0,0,0.0067208759239158,0,0,0.0097671070280273,0,0.9130155626263988,0.8907759389413452,0.8920626368138751,0.0233992476001148,0.7375164906320273,0.0743187060817481,0.0129103907120436,0.0067208759239158,0.0097671070280273,hate_speech|discrimination|contextual_hate|violence,,,"{""final_labels"": [""hate_speech"", ""discrimination"", ""contextual_hate"", ""violence""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
14,hate_video_6.mp4,hate_video_6,test,0,"[SCENE]
its a live broadcast on omegle, where the perosn with a joker face and glasses on is mocking and trolling the other perosn with a black face laying down on his bed, stating that he has not done his nigger duty today, showing him banana and mocking him on the name of monkey which makes it offensive and disrespecting content

[ACTION]
10. Scene

[SUBCATEGORIES]
['Racist Imagery and Hate Speech']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,0.8125790593717442,1,1,0.7409775903916369,0,1,0.7223234234014425,1,0,0.0331661598812555,0,0,0.2256818227207588,1,0,0.1242846287159252,0,0,0.0220574529895233,0,0,0.0049318943034712,0,0,0.012800016557497,0,0.8125790593717442,0.7409775903916369,0.7223234234014425,0.0331661598812555,0.2256818227207588,0.1242846287159252,0.0220574529895233,0.0049318943034712,0.012800016557497,hate_speech|contextual_hate|violence,discrimination,,"{""final_labels"": [""hate_speech"", ""contextual_hate"", ""violence""], ""candidate_labels"": [{""label"": ""discrimination"", ""probability"": 0.7409775903916369, ""threshold"": 0.8527774122487747, ""reason"": ""below_threshold_candidate""}], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
15,hate_video_7.mp4,hate_video_7,train,0,"[SCENE]
image of a black haired person with a wide nose facing towards camera as if the photo was taken intentionally, with a humorous background music

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0136690233029567,0,0,0.0139689477306148,0,0,0.0130208862530949,0,0,0.0148804616179197,0,0,0.0160044543325703,0,0,0.0335856033270434,0,0,0.0085523118428837,0,0,0.0019710129789424,0,0,0.007285739646103,0,0.0136690233029567,0.0139689477306148,0.0130208862530949,0.0148804616179197,0.0160044543325703,0.0335856033270434,0.0085523118428837,0.0019710129789424,0.007285739646103,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
16,hate_video_7.mp4,hate_video_7,train,0,"[SCENE]
The image contains two portraits placed side-by-side: a close-up of a human face on the left and a close-up of a gorilla’s face on the right. This visual juxtaposition is intended to draw a derogatory comparison between the two

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.02159446198173,0,1,0.8962431766143041,1,0,0.019667178648423,0,0,0.0127750722814358,0,0,0.044822653416462,0,0,0.0175426893695047,0,0,0.0107454849818848,0,0,0.0062965897647301,0,0,0.0089240216836246,0,0.02159446198173,0.8962431766143041,0.019667178648423,0.0127750722814358,0.044822653416462,0.0175426893695047,0.0107454849818848,0.0062965897647301,0.0089240216836246,discrimination,,,"{""final_labels"": [""discrimination""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
17,hate_video_8.mp4,hate_video_8,train,0,"[SCENE]
2 men dressed as same, standing side by side facing camera, 1st one holding liquor and gun, 2nd one holding chicken leg and a child support check, and they are intended to portray offensive racial stereotype with a background music trolling niggers throughout the clip

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.0908923441020082,0,1,0.9727727947373264,1,0,0.1067141849306367,0,0,0.0200084830194137,0,0,0.0513171737521448,0,0,0.0290475141557058,0,0,0.01061755081488,0,0,0.0086687015621786,0,0,0.0080487746781175,0,0.0908923441020082,0.9727727947373264,0.1067141849306367,0.0200084830194137,0.0513171737521448,0.0290475141557058,0.01061755081488,0.0086687015621786,0.0080487746781175,discrimination,,,"{""final_labels"": [""discrimination""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
18,hate_video_9.mp4,hate_video_9,train,0,"[SCENE]
Black-and-white album cover featuring a man in a check shirt and cap holding a guitar, centered on a black background with ""Johnny Rebel"" text at the top and ""The Johnny rebel collection-collection one"" at the bottom. a constant bg music is running throughout the clip targetting niggers.

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate speech in audio/non-hate visuals']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,0.8463059706216072,1,1,0.8050138901018514,0,1,0.8144060946819781,1,0,0.0221877894731324,0,0,0.0445431148291744,0,0,0.0494112117914029,0,0,0.008646586227421,0,0,0.0072848929588497,0,0,0.0074305449387005,0,0.8463059706216072,0.8050138901018514,0.8144060946819781,0.0221877894731324,0.0445431148291744,0.0494112117914029,0.008646586227421,0.0072848929588497,0.0074305449387005,hate_speech|contextual_hate,discrimination,,"{""final_labels"": [""hate_speech"", ""contextual_hate""], ""candidate_labels"": [{""label"": ""discrimination"", ""probability"": 0.8050138901018514, ""threshold"": 0.8527774122487747, ""reason"": ""below_threshold_candidate""}], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
19,hate_video_10.mp4,hate_video_10,train,0,"[SCENE]
a swastik on fire with a black background and offensive text written at the top: VAGINAL JESUS, at the bottom: AFFIRMATIVE APARTHIED, with an aggresive sound track in background running throughout the clip

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.020269826025891,0,0,0.0213633659905691,0,0,0.0249999766648857,0,0,0.0122577047696587,0,0,0.0162512595402275,0,0,0.019558809399787,0,1,0.9879369186657536,1,0,0.0036101877636827,0,0,0.0053921698836575,0,0.020269826025891,0.0213633659905691,0.0249999766648857,0.0122577047696587,0.0162512595402275,0.019558809399787,0.9879369186657536,0.0036101877636827,0.0053921698836575,sexual,,,"{""final_labels"": [""sexual""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
20,hate_video_11.mp4,hate_video_11,test,0,"[SCENE]
visuals is of group of players playing among us as they are the initial lobby of the game, and a streamer is live streaming with his camera at the top right corner of the screen wearing white and black strip t-shirt, a constant racist speech can be heard from the other players in the background ans there was silence after few seconds

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.0142368944888866,0,0,0.0385084755886165,0,0,0.0393491914165796,0,0,0.0100291353629572,0,0,0.0198877572614535,0,0,0.0024753524449804,0,1,0.9750763512677966,1,0,0.0017909484968633,0,0,0.0050000860083493,0,0.0142368944888866,0.0385084755886165,0.0393491914165796,0.0100291353629572,0.0198877572614535,0.0024753524449804,0.9750763512677966,0.0017909484968633,0.0050000860083493,sexual,,,"{""final_labels"": [""sexual""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
