source_video_id,segment_id,split,true_hate_speech,prob_hate_speech,true_discrimination,prob_discrimination,true_contextual_hate,prob_contextual_hate,true_threat,prob_threat,true_violence,prob_violence,true_fear,prob_fear,true_sexual,prob_sexual,true_illegal,prob_illegal,true_online_harm,prob_online_harm
hate_video_102,hate_video_102_0_121,val,1,0.4806390513911257,1,0.5171231173122829,1,0.5381378938466156,0,0.10353641964229117,0,0.25886064527111147,0,0.415255751152994,0,0.14744312598541082,0,0.08859524536777441,0,0.08761259957234016
hate_video_113,hate_video_113_0_60,val,0,0.7043288175066215,0,0.7948629750620128,0,0.7713577427933009,0,0.16630915026814305,0,0.41275279373727775,1,0.5323266362544518,0,0.18622833370171157,0,0.061212175620119734,0,0.18409441262823992
hate_video_114,hate_video_114_2_11,val,0,0.4394396952000007,0,0.42345320751356336,0,0.372703208760136,0,0.12371597752754387,0,0.2851268236271713,0,0.2948077078579224,0,0.23299554967063169,0,0.10722732481792004,1,0.5737338582075086
hate_video_121,hate_video_121_0_66,val,0,0.4124957078691406,0,0.47668449040400934,0,0.4853691203881029,0,0.1319382121491512,0,0.25688084638150105,0,0.32040664110367967,1,0.6501084644774626,0,0.061447331047706596,0,0.11571691275040143
hate_video_136,hate_video_136_0_87,val,1,0.692668405088086,1,0.7314007217421883,1,0.7968297668249805,1,0.13123061983548226,1,0.3755400188495975,1,0.4428546129662555,0,0.19195597697562597,0,0.06779858453174872,0,0.09833030319312423
hate_video_138,hate_video_138_7_120,val,1,0.6739189267968042,1,0.7866259062866967,1,0.7688203887580825,0,0.13200863215439715,0,0.3513558407967003,0,0.39847153002372,0,0.1330366386117852,0,0.0730455326764912,0,0.11940416388787799
hate_video_152,hate_video_152_52_58,val,0,0.45932910766698626,0,0.4479172381645766,0,0.3768082865243359,0,0.10473632832806949,0,0.3304276189061626,0,0.3518038695809569,0,0.17954392342776565,0,0.10296580266357165,0,0.089132303509267
hate_video_152,hate_video_152_76_82,val,0,0.5293519945665827,0,0.5853887371715044,0,0.5497963350283234,0,0.12608928063776537,0,0.2892451426206639,0,0.4966765392569398,0,0.1461747028138448,0,0.08206528554891328,0,0.0964677498809856
hate_video_167,hate_video_167_6_174,val,0,0.5669257008771756,1,0.7945347918409225,1,0.7626500104168871,0,0.08881111855674984,0,0.248557347360316,0,0.3153525426089952,0,0.12516068102162234,0,0.07089146995476314,0,0.07853037793976368
hate_video_175,hate_video_175_0_16,val,1,0.763207418673979,0,0.30246560486819324,0,0.20670129967656967,0,0.15421071333740768,0,0.35165616962986423,0,0.26825206684721803,0,0.19438932511976184,0,0.06530065574360923,0,0.145303571220116
hate_video_181,hate_video_181_0_23,val,0,0.2607319172482962,0,0.28636433334575784,0,0.22471958556637772,0,0.07520955576404763,0,0.1677609722362725,0,0.14715926108834235,1,0.9454360776343753,0,0.07666406686246585,0,0.13636046759508733
hate_video_199,hate_video_199_0_198,val,1,0.8055617022071815,1,0.8427939823477211,1,0.8308772528139089,0,0.1780303744553145,0,0.3444909641369314,1,0.41759742575587844,0,0.14937161481505823,0,0.09941217565846916,0,0.11747752620621237
hate_video_203,hate_video_203_6_100,val,1,0.8579355790551476,1,0.9032436437945349,1,0.9179669333265312,0,0.14176348363495025,0,0.327626637314353,0,0.3633186570082603,0,0.12306892015024355,0,0.06402353301910875,0,0.11568663068409978
hate_video_214,hate_video_214_0_17,val,0,0.37654207271177664,0,0.29647317010646695,0,0.23427289080121932,0,0.12353576215366653,0,0.37933759844397663,0,0.3545585784681998,0,0.2018618251309652,0,0.11266024533550321,1,0.47999982202243985
hate_video_222,hate_video_222_0_36,val,0,0.6535992386538817,0,0.7670067900099857,0,0.7591565333895918,0,0.15322297275000824,1,0.38429567826092875,0,0.3493543962033796,0,0.1457454563507283,0,0.07380814389156773,0,0.0976851684373888
hate_video_227,hate_video_227_0_39,val,1,0.6290012235815274,0,0.6126870207472843,1,0.6733635726101018,0,0.2292140485959664,0,0.31396122805078897,0,0.4255740910821077,0,0.13647832802064946,0,0.07692911565213192,0,0.07471983639576192
hate_video_231,hate_video_231_0_30,val,0,0.26553686094647555,0,0.22701859827814722,0,0.2610267226232761,0,0.10613618250158056,0,0.14538521154593287,0,0.12514421329881106,1,0.9646293371096001,0,0.051739101052966016,0,0.09025018924376364
hate_video_253,hate_video_253_1_23,val,0,0.5492488946286272,0,0.5192579788476827,0,0.45497551853510987,0,0.12761453792989252,1,0.33780201226885637,1,0.3830672768008446,0,0.2063860654921334,0,0.07384988806171179,0,0.12625858961867292
hate_video_260,hate_video_260_0_30,val,0,0.58056137112902,0,0.6402110003733863,0,0.6675079809143692,0,0.0986068372183006,0,0.26260043073370104,0,0.3093998480826916,0,0.2113698178072505,0,0.0745076840931065,1,0.48116355643893877
hate_video_267,hate_video_267_0_29,val,0,0.5351775879752889,0,0.5248476389475701,0,0.4872041277287393,0,0.16368036369686156,0,0.3343875937347814,0,0.3927075792763833,0,0.162527859268629,0,0.08857087027978845,0,0.08654988616147656
hate_video_278,hate_video_278_0_17,val,1,0.5672156262289748,1,0.563580365008273,1,0.44571099908056483,0,0.09623845920390926,0,0.3370944217543649,0,0.40471599482970544,0,0.14023835189840642,0,0.07537094837557724,0,0.10256553261286482
hate_video_304,hate_video_304_27_42,val,0,0.5498825257270277,0,0.5666391970890673,0,0.5331357488254215,0,0.11482175602126707,0,0.31768930024505343,0,0.42919692234808277,0,0.15514317086906776,0,0.08503885368864668,0,0.11321730067659595
hate_video_316,hate_video_316_0_140,val,0,0.7222616536580483,0,0.7364956605178342,1,0.8091685353304843,0,0.13591907508071327,0,0.3615891951357237,0,0.4903313313949921,0,0.16174218583042121,0,0.06516077759556373,0,0.14878577988352507
hate_video_321,hate_video_321_1_10,val,0,0.41757492210425806,0,0.5008311815587758,0,0.4430791199849555,0,0.12023724110018942,0,0.2792761655569996,0,0.4817149182885742,0,0.17328808239700164,0,0.08306787245594767,0,0.07379959709289101
hate_video_321,hate_video_321_11_127,val,1,0.6731186919743615,1,0.6616122528016174,1,0.6195090298333021,0,0.12270486029257825,0,0.3269169837668575,0,0.42509760071712793,0,0.14089149246498656,0,0.05961938870945176,0,0.08930928728181063
hate_video_326,hate_video_326_0_18,val,1,0.9076346330389937,0,0.3418719948317926,0,0.33064580701513174,0,0.07611391828816917,0,0.14039554767826412,0,0.1572796301864896,0,0.18986484550152657,0,0.06160957397867914,0,0.09802213390645781
hate_video_326,hate_video_326_20_36,val,1,0.7450168992465298,0,0.27735482745451506,0,0.2555018329069451,0,0.09129137841339284,0,0.30065650184930076,0,0.22483223852561782,0,0.18350319201327722,0,0.06486426527473477,0,0.12778704294241133
hate_video_332,hate_video_332_2_8,val,1,0.6211660756591617,1,0.655002012863552,1,0.6452198324456206,0,0.1659997067756831,0,0.3836937432166944,0,0.48430789354416504,0,0.18977704950396804,0,0.09490055774029263,0,0.19825810719530435
hate_video_332,hate_video_332_17_23,val,0,0.25726346908622433,0,0.2890156251395836,0,0.25531420452437625,0,0.12593790852160244,0,0.12606036395978545,0,0.15853778764260978,0,0.11548036012490218,0,0.0631917723315941,0,0.07148358881341436
hate_video_332,hate_video_332_29_34,val,0,0.1679582035861088,0,0.17781475351523418,0,0.14677810207654637,0,0.12188282680604165,0,0.14866038489887673,0,0.15956670001035136,0,0.11483992434340079,0,0.07726170057067736,0,0.04878694145169941
hate_video_332,hate_video_332_72_81,val,0,0.28412344667417005,0,0.36471620572820185,0,0.31561223700817326,0,0.12085871037269566,0,0.29044191448931084,1,0.7096652626740791,0,0.24699537664610674,0,0.05656617155909279,0,0.11293273619195937
hate_video_345,hate_video_345_0_40,val,1,0.540974752932375,1,0.5948037050015144,1,0.6990586099286816,0,0.11617532946181594,0,0.27513961342406734,0,0.44541385799319577,0,0.15538122844594152,0,0.08709679836179511,0,0.08497645104109663
hate_video_360,hate_video_360_0_23,val,0,0.34731445798719324,1,0.7768059658642273,0,0.33034910622691455,0,0.09483325742579977,0,0.25900990130030893,0,0.2462433995241595,0,0.20367843082587908,0,0.05971757025016197,0,0.13363308262254764
hate_video_374,hate_video_374_2_6,val,0,0.395488667908184,0,0.4349554310190881,0,0.3930215916900905,0,0.11306205853190768,0,0.35242068216458833,0,0.3642784298563338,0,0.17549533828663244,0,0.08227643198456235,0,0.08997053972966049
hate_video_374,hate_video_374_44_49,val,1,0.8851353212509925,0,0.31268969096757443,0,0.35560248799972266,0,0.10106583325529231,0,0.24937705221446965,0,0.26447399660427273,0,0.1332305099451012,0,0.06902271200323325,0,0.1252748206237095
hate_video_374,hate_video_374_98_106,val,0,0.467005272398336,0,0.49974876790893574,0,0.5303056554153659,0,0.15476685698240586,0,0.3119985217530283,0,0.39605605181750336,0,0.15255397781662652,0,0.08730749938820304,0,0.12893568373068537
hate_video_405,hate_video_405_0_7,val,1,0.7597305383305154,0,0.313393601792848,0,0.27122344063506754,0,0.14640363814933427,0,0.27420412370863545,0,0.18430496334028323,0,0.19689265734062245,0,0.06610371180423029,0,0.09506083676226933
hate_video_421,hate_video_421_0_24,val,1,0.8463391792670307,0,0.2430816757431748,0,0.21290980821119648,0,0.09071009973611086,0,0.1946523929053765,0,0.15739880614618984,0,0.21169131937117852,0,0.06762386429219684,0,0.11491471696172031
hate_video_422,hate_video_422_0_25,val,0,0.2661047296722142,0,0.22694525174994193,0,0.20180069458382896,0,0.1631107366332091,0,0.21010452375956457,0,0.30557582211632206,0,0.18615988610399553,0,0.09095104327496031,0,0.05881409062312602
non_hate_video_87,non_hate_video_87_0_6,val,0,0.3278709622891428,0,0.3910065986706678,0,0.38803059883334895,0,0.1428254424118886,0,0.30414255686499425,0,0.46983535548492045,0,0.15036014589752417,0,0.09940539659148036,0,0.08020537260393153
non_hate_video_96,non_hate_video_96_0_7,val,0,0.3242946054793138,0,0.43126109913517374,0,0.36082026317211097,0,0.15938242293441493,1,0.2867507552612097,1,0.5250646051418283,0,0.19845459483459207,0,0.08745978524598011,0,0.09980410883124968
non_hate_video_8,non_hate_video_8_5_9,val,0,0.25439696849314597,0,0.2397853931997034,0,0.18956677214950646,0,0.16577120185756689,0,0.19742514097293679,0,0.24654259318993094,1,0.5453846601606597,0,0.07149065309856766,0,0.06826684949463886
non_hate_video_76,non_hate_video_76_0_9,val,0,0.34782701281496603,0,0.4025275600153749,0,0.45254041071801676,0,0.09090798693481637,0,0.3493874716666353,1,0.7627590455048239,0,0.1506848043729732,0,0.20314100776689462,0,0.13783343329754077
non_hate_video_77,non_hate_video_77_8_18,val,0,0.1951141664835366,0,0.22723775166871515,0,0.21778883817187253,0,0.07399059437099673,0,0.15657778268132633,0,0.19697513518466495,0,0.12014902462642023,0,0.059597859085425114,0,0.06425230956394484
non_hate_video_84,non_hate_video_84_0_17,val,0,0.09648067946141121,0,0.10532489197719887,0,0.10547509466906506,0,0.06068463504531131,1,0.9540681043872739,0,0.10650873732640886,0,0.07671420673975514,0,0.0641721053325187,0,0.06318294671533177
non_hate_video_7,non_hate_video_7_0_19,val,0,0.134623930168709,0,0.12100208598723047,0,0.10299814345060394,0,0.09643121666447237,0,0.2217822506051124,0,0.34849327700867455,0,0.14689968787700114,0,0.07276227498932933,0,0.06863356066032879
non_hate_video_66,non_hate_video_66_0_7,val,0,0.14993184778139096,0,0.14239425575007358,0,0.184571760042435,0,0.07612538540575547,0,0.2056958502226258,0,0.21636341683323404,0,0.09861262959464442,0,0.05413032894934087,0,0.06776443813866154
non_hate_video_68,non_hate_video_68_0_15,val,0,0.23227235470758195,0,0.26576608453129724,0,0.201065197862778,0,0.07891367899982148,0,0.17541758634585783,0,0.35102974934157993,0,0.13519196077722154,0,0.07251171381566171,0,0.0535183309874807
non_hate_video_69,non_hate_video_69_0_11,val,0,0.33108885449479564,0,0.3248566536091546,0,0.3267514968185517,0,0.1215207306488477,1,0.2553671149660979,1,0.3457684967160437,0,0.12925310428109024,0,0.09534714657850503,0,0.0761273242127154
non_hate_video_56,non_hate_video_56_0_7,val,0,0.3841251231056353,0,0.35785526234101983,0,0.4110520827117351,0,0.17766913484727367,1,0.4671981596838276,1,0.5827738686853401,0,0.12366678966052284,0,0.13621132980342016,0,0.09019246319904957
non_hate_video_55,non_hate_video_55_1_10,val,0,0.40350511267508055,0,0.45659499616863997,0,0.44997980802599186,0,0.11018427282359106,0,0.2469358962793185,0,0.3575071878772508,0,0.1286716542004407,0,0.06930728064420147,0,0.0785351002586001
non_hate_video_50,non_hate_video_50_1_8,val,0,0.18642921890504793,0,0.18754945305704876,0,0.18237727969594428,0,0.08308493534648075,0,0.1424716970708091,0,0.20726025337065848,0,0.11354819553454538,0,0.07259995180023114,0,0.10521032716910055
non_hate_video_47,non_hate_video_47_0_6,val,0,0.13736075244494245,0,0.1362676976833678,0,0.16096930631080136,0,0.10364358493140022,0,0.11969231717152228,0,0.1790428354246253,0,0.0955873687502203,0,0.06455940751852084,0,0.0571062267567932
non_hate_video_47,non_hate_video_47_9_24,val,0,0.10945406339315229,0,0.10596836588261907,0,0.10257048316911806,0,0.13999969715278884,1,0.9416776745567894,0,0.20815266027677487,0,0.08137076524697606,0,0.06821521936181119,0,0.07490899101966128
non_hate_video_47,non_hate_video_47_26_39,val,0,0.1793615514291541,0,0.16261209014240996,0,0.15730732549871468,0,0.11764515115571786,1,0.962550159310334,0,0.20162537563025876,0,0.10233360406631081,0,0.06523494568653476,0,0.08276716820050936
non_hate_video_44,non_hate_video_44_0_9,val,1,0.9226625844026776,0,0.2214556027027842,0,0.19796983133159782,0,0.09033331862761015,0,0.176670808866228,0,0.1583466461050603,0,0.13531848904395602,0,0.07178000938919676,0,0.11462946067217888
non_hate_video_44,non_hate_video_44_35_45,val,0,0.15070522053248492,0,0.16234511711604716,0,0.1485172262903855,0,0.06828676768305934,1,0.9130827006796082,0,0.17885663577835886,0,0.13606156958846888,0,0.05139160224238471,0,0.11007614492620198
non_hate_video_31,non_hate_video_31_3_7,val,0,0.3309892850520094,0,0.36386506296107374,0,0.40176798406642655,0,0.12985476466959656,0,0.2550157268200887,1,0.42775049756805167,0,0.16513729606070582,0,0.11007035816317683,0,0.07352004700505241
non_hate_video_27,non_hate_video_27_2_6,val,0,0.08943507035623945,0,0.08064372629513206,0,0.08484967671190738,0,0.07532411417229809,1,0.931585086380665,0,0.20375700179212436,0,0.10052292094940687,0,0.06688215712517688,0,0.052700796767312395
non_hate_video_19,non_hate_video_19_0_13,val,0,0.12616511639232683,0,0.11224945402126027,0,0.10799877970645184,0,0.08573412460742474,1,0.9484177865350168,0,0.1914517221679099,0,0.10472277446042165,0,0.07072313012334697,0,0.06317379546598022
non_hate_video_19,non_hate_video_19_58_66,val,0,0.12724900320579174,0,0.11570387780896303,0,0.11526895232021075,0,0.07037593959990822,1,0.9576658280718525,0,0.14155813220287272,0,0.08584333015819023,0,0.08249734173419314,0,0.0731664489865401
non_hate_video_16,non_hate_video_16_73_81,val,0,0.12045052239962324,0,0.12694140797300632,0,0.11176727025128445,0,0.07591491756868121,1,0.9743251849559189,0,0.14577262915917655,0,0.08035905472846681,0,0.049449272025389734,0,0.11299719262797084
non_hate_video_16,non_hate_video_16_0_6,val,0,0.4494233065140845,1,0.46586782843556607,0,0.5265397428354874,0,0.12014503190102371,0,0.2829279813565028,0,0.43195458515284674,0,0.1553810458672013,0,0.09564667298529772,0,0.08932247449795891
non_hate_video_139,non_hate_video_139_2_6,val,0,0.12160447950675973,0,0.12355067959857627,0,0.11443035706774127,0,0.07481529515592258,0,0.08965496090335848,0,0.10521004237466108,0,0.11316170061160442,0,0.049575909570501765,0,0.046989903857567766
non_hate_video_139,non_hate_video_139_70_75,val,0,0.15519439300745097,0,0.14782417312153098,0,0.14483931921396312,0,0.0671448342316713,0,0.144441866967949,0,0.2103628133958702,0,0.08982775794393788,0,0.07541954032167271,0,0.059341405659266606
non_hate_video_148,non_hate_video_148_0_2,val,0,0.23940379848648827,0,0.2762850521222384,0,0.3017977080616345,0,0.10624489995193222,0,0.2365901418464404,0,0.36980020264085345,0,0.12110901096622112,0,0.09734158032860435,0,0.06754387408198699
non_hate_video_148,non_hate_video_148_125_131,val,0,0.21270735882374742,0,0.20985948759291834,0,0.20864186113747665,0,0.10191370839127115,1,0.803747202297461,0,0.18963134357135786,0,0.11485601046969167,0,0.07034704512267315,0,0.0814534075432115
non_hate_video_156,non_hate_video_156_3_8,val,0,0.2252484098254716,0,0.2154269014089419,0,0.259882204303602,0,0.06886888085095194,0,0.12150043501320137,0,0.14057687755013107,0,0.11626262045443879,0,0.05108460086577081,0,0.0542454818887407
non_hate_video_165,non_hate_video_165_0_4,val,0,0.36664629119944275,0,0.48899819528720806,0,0.5007080251082051,0,0.09562909691144335,0,0.21414356535508014,0,0.3046642511354678,0,0.11654075973068369,0,0.07673786074628032,0,0.07287496888379191
non_hate_video_165,non_hate_video_165_11_15,val,0,0.2311916224955023,0,0.27334768738920573,0,0.29323658871490116,0,0.16530758635236567,0,0.19026828293467482,0,0.4449964338133747,0,0.1102541744651658,0,0.08356978506734297,0,0.06575320756734297
non_hate_video_165,non_hate_video_165_120_124,val,0,0.22409020555744577,0,0.27196104042476615,0,0.34312561268782255,0,0.09874305505328254,0,0.16429711732424693,0,0.39370916108007675,0,0.07636772968948483,0,0.09056900994448962,0,0.0617723118165317
non_hate_video_165,non_hate_video_165_240_244,val,0,0.24400891814256184,0,0.22335881502538235,0,0.24816843585391532,0,0.08273134025970141,0,0.17396037097495193,0,0.2972855290276378,0,0.14205185372642742,0,0.09688144410963562,0,0.07062097394705813
non_hate_video_176,non_hate_video_176_0_8,val,0,0.2139708702074108,0,0.19545646714074746,0,0.23438385452997915,0,0.1621329941202126,0,0.32184343275640476,0,0.4268925102090572,0,0.0706918976721784,0,0.0779445330120669,0,0.07025457715742302
non_hate_video_176,non_hate_video_176_10_18,val,0,0.2770562655931012,0,0.26871304769293014,0,0.2706844728773447,0,0.1742284658149917,0,0.3169346738491265,0,0.3978919859063873,0,0.12494976810981732,0,0.09081075306696229,0,0.07841693432506384
non_hate_video_180,non_hate_video_180_0_6,val,0,0.122996119870167,0,0.10168436931804878,0,0.1110527456666945,0,0.09511076170118099,0,0.12593209072249298,0,0.15811357814487548,0,0.10700079538042367,0,0.07380428583163216,0,0.06498897015759429
non_hate_video_184,non_hate_video_184_0_4,val,0,0.1079111586572092,0,0.09579929017471321,0,0.09678196082264194,0,0.0945245780930471,1,0.9662316687797792,0,0.21220701398733596,0,0.08503865225094587,0,0.05432695045056969,0,0.07667267580880431
non_hate_video_218,non_hate_video_218_0_7,val,0,0.10392863091043968,0,0.08852507226988157,0,0.09275596093075061,0,0.11100560116756826,0,0.13231208240090256,0,0.14704878772238603,0,0.08110073250148897,0,0.08184758815582052,0,0.051887957779717955
non_hate_video_261,non_hate_video_261_0_4,val,0,0.26643539320283466,0,0.2914087366807247,0,0.3112351017991083,0,0.18382393884479928,0,0.24685861990884006,0,0.4317744538053516,0,0.1326325782309831,0,0.11179730308966082,0,0.06209541891095374
non_hate_video_261,non_hate_video_261_5_14,val,0,0.2753981530635626,0,0.2766648852991524,0,0.30325774214044454,0,0.2061703725012441,0,0.2739833446905169,0,0.43942381563112626,0,0.13857145798785117,0,0.1180326919624358,0,0.05813001144320656
non_hate_video_270,non_hate_video_270_4_12,val,1,0.8517981594385448,0,0.1448161162763368,0,0.15086035887429347,0,0.09920156442667544,0,0.22768070498605633,0,0.23087720284912325,0,0.11560485911721904,0,0.12526746521045734,0,0.08689245443864471
non_hate_video_299,non_hate_video_299_0_9,val,1,0.8832215231935748,0,0.19955083684358782,0,0.18923290773169082,0,0.10249457287211108,0,0.19938674540889534,0,0.17379016893634047,0,0.1503734884831276,0,0.07481964540379564,0,0.08084743234851231
non_hate_video_357,non_hate_video_357_0_5,val,0,0.1978091229980991,0,0.1640743903796632,0,0.19328621946597918,0,0.1091324800670728,0,0.22064856878624842,1,0.42238041212987454,0,0.09339914400848985,0,0.12196141733500722,0,0.054686080154392365
non_hate_video_357,non_hate_video_357_7_13,val,0,0.09896931999607057,0,0.08341341297404288,0,0.08606996850430951,0,0.11169831225734554,1,0.8945258062251635,0,0.21157201175294,0,0.08196866178077923,0,0.081908621089178,0,0.06649926598359315
non_hate_video_360,non_hate_video_360_1_16,val,0,0.28098705676828933,0,0.29966753644186656,0,0.3510239892836858,0,0.09138527284533171,0,0.20898038055284565,0,0.2958283962015734,0,0.1069113843454407,0,0.08106830527295482,0,0.07430186362508341
non_hate_video_360,non_hate_video_360_34_45,val,0,0.2245517566897892,0,0.2176576052067809,0,0.2722710084344255,0,0.09832631456088176,0,0.26242126789828013,0,0.3798341972274211,0,0.09119101586031886,0,0.11720566504311111,0,0.08455355251318347
non_hate_video_360,non_hate_video_360_63_70,val,0,0.22255566117481249,0,0.237534657818842,0,0.24860567422479346,0,0.0866201058242901,0,0.2477960133042777,0,0.3064981398163591,0,0.13547745501983696,0,0.0961637874561569,0,0.09726815006263684
non_hate_video_360,non_hate_video_360_94_100,val,0,0.17513299374320634,0,0.17221194734297202,0,0.1925932986102514,0,0.09350574684143736,0,0.233225544357447,0,0.338711958543526,0,0.10357114922133999,0,0.13963754134689207,0,0.05706897434494597
non_hate_video_360,non_hate_video_360_112_118,val,0,0.1937428887404112,0,0.18178098243064197,0,0.21837090869647308,0,0.09016213342118023,0,0.2560567911247105,0,0.34496590701688706,0,0.10592375658611312,0,0.13957704625164874,0,0.06234490766607399
non_hate_video_360,non_hate_video_360_325_329,val,0,0.20923831705420834,0,0.22038242783652798,0,0.2611625047794656,0,0.12094312070993092,0,0.26528798350701227,0,0.36880543601142723,0,0.1074141575491561,0,0.14844934215902172,0,0.06079195238746277
non_hate_video_360,non_hate_video_360_405_411,val,0,0.2363358962062121,0,0.25205899042211977,0,0.27389497839977706,0,0.09723037767515272,1,0.22136430820482914,0,0.35264388193098695,0,0.09558701797667268,0,0.11492975308551472,0,0.07124064456738849
non_hate_video_360,non_hate_video_360_437_442,val,0,0.30582427277614954,0,0.37454473020292917,0,0.35065066870174605,0,0.10308814547522002,0,0.20442816541738487,0,0.31872531180286,0,0.10024711289987512,0,0.06777734552111925,0,0.09611672418459409
non_hate_video_364,non_hate_video_364_1_8,val,0,0.1443620408512504,0,0.143280515369663,0,0.13930384285430744,0,0.10734154702244669,0,0.17810825083447682,0,0.17682720019462037,0,0.11037421612511294,0,0.05815681687045757,0,0.059690827763296546
non_hate_video_364,non_hate_video_364_183_188,val,0,0.08726358931737871,0,0.08626150364349064,0,0.08763098738171578,0,0.07414371193564065,0,0.07837166110058216,0,0.10690104301985678,0,0.07540971284239333,0,0.05930967466264017,0,0.047262891312977694
non_hate_video_364,non_hate_video_364_337_342,val,0,0.0912157317718491,0,0.09042142605099178,0,0.09120047002404569,0,0.07540072244900542,0,0.08154575553361695,0,0.11028086935231178,0,0.07806979507768097,0,0.06025083920416707,0,0.048554678384485406
non_hate_video_364,non_hate_video_364_453_459,val,0,0.1048800442467927,0,0.11284019310431431,0,0.0936825165203322,0,0.07201831530047467,0,0.08003621148667572,0,0.09646077153157667,0,0.0620145387531113,0,0.045075174215296804,0,0.044084143795144665
non_hate_video_364,non_hate_video_364_478_483,val,0,0.10289309579326236,0,0.1042559104713701,0,0.08699856818291987,0,0.07964931917166243,0,0.09035419496576988,0,0.09081565051608617,0,0.07042911706508302,0,0.04492402441224407,0,0.045660181263198533
non_hate_video_364,non_hate_video_364_484_488,val,0,0.15659306743572507,0,0.16073064906264223,0,0.13330643153931795,0,0.09096556685276204,0,0.11194650597614125,0,0.14915484627436545,0,0.07379036573738937,0,0.049087023933153125,0,0.044676838540650875
non_hate_video_364,non_hate_video_364_497_499,val,0,0.16915413627633205,0,0.18178777593051315,0,0.15821677461478822,0,0.09139562194900683,0,0.11987334590638056,0,0.14046859495516,0,0.07610005831663642,0,0.04498915737140339,0,0.044150714254810874
non_hate_video_364,non_hate_video_364_507_512,val,0,0.1567347734376915,0,0.16243020780965228,0,0.13382624981995545,0,0.08907441339636875,0,0.14722505432157063,0,0.16502775454387647,0,0.08388310091209934,0,0.04701615845321629,0,0.057146096812470536
