row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm
26,hate_video_15.mp4,hate_video_15,train,0,"[SCENE]
a lady in the background voice kept asking to people in the car who are running down the road whether black lives matter to them or not, its a sunny day outside with clouds really visible , she kept moving towards a car after few seconds

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.005031765681156777,0,0,0.0073013279611751775,0,0,0.0033446411414880806,0,0,0.011227914026720258,0,0,0.022261298144992683,0,0,0.033178062210307335,0,1,0.9827873870248798,1,0,0.0025756641308624854,0,0,0.00498170849508632,0
27,hate_video_15.mp4,hate_video_15,train,0,"[SCENE]
a woman can be seen inside a blue car fighting with the voice in background as if she is defending the racial discrimination

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.003971465019381893,0,0,0.025031502155925655,0,0,0.0016830519734371372,0,0,0.010617692119143233,0,0,0.004843427137876856,0,0,0.006793678183838353,0,1,0.9959897078360532,1,0,0.0018299840366364957,0,0,0.0038418898150921663,0
28,hate_video_15.mp4,hate_video_15,train,0,"[SCENE]
cars front side is been recorded, its a toyota, hron blown by the woman inside the car and the background voice says ""untill black lives matter"" and suddenly she bumped towards car and says aggresively "" black lives matter""

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.013545675229482593,0,0,0.019677322260186817,0,0,0.012994775910528382,0,0,0.013214073048219395,0,0,0.024754528271001955,0,0,0.016542228123231913,0,1,0.9850706339921326,1,0,0.00233799770812101,0,0,0.0072837663769294144,0
29,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
introductory animation can be seen for popeyes wingovations ad shoot, a black man holding a chicken leg can be seen smiling with 2 perons on his left and right wearing helmet and cap, as text written at the bottom "" with jerry ru""

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Humor without Harm']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.013333561610563946,0,0,0.02281042832692905,0,0,0.015714568502813515,0,0,0.0109988045897826,0,0,0.05959804614858752,0,0,0.01421290985248271,0,0,0.009586863959217927,0,0,0.003261662628486583,0,0,0.007831320738032192,0
30,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
2 person can be seen sitting as an anchor one with a glasses and balck suit on right side and other woman with popeyes appron and a red t-shirt, for a show/ad of popeyes chicken with a table in front where "" popeyes wingovations"" is written, few red strips on a silver coloured background are there

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.02848856084335603,0,0,0.027017361909790847,0,0,0.023584187222594716,0,0,0.01600169586318309,0,0,0.02859711436856514,0,0,0.027750090499143135,0,0,0.012535030182135207,0,0,0.0031846488011492333,0,0,0.007284238360589106,0
31,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
many chicken wings are bursting out from screen, as if the scene is changed to a visual showing a handing table with a chicken wing and popeyes crown on it layed down on a plate, the text on table says"" WING SKEWERS""

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.02120727170620662,0,0,0.019940989387443347,0,0,0.018010284452622805,0,0,0.013712949326221519,0,0,0.02940730334125664,0,0,0.018084594299153458,0,0,0.0087179164425975,0,0,0.003415062444706435,0,0,0.006395590612231587,0
32,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
a model can be seen sitting on a biscuit cushion holding a glass of cold-drink. a wing gloves can be seen with popeyes written on its wrist and louisiana kitchen sticker on it

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.019822843751682206,0,0,0.021094980238543504,0,0,0.020474329550970092,0,0,0.0131571961227051,0,0,0.016718233897987867,0,0,0.019164742084687967,0,0,0.010382805729575296,0,0,0.003960293197982748,0,0,0.006856017479415533,0
33,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
a black man wearing a popeyes helmet and a chicken wing is attached to it at the mouth side, tries to catch a rugby ball and stands firmly after catching

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.01116806927389651,0,0,0.014583652943168003,0,0,0.0036879646974561885,0,0,0.014343797429903072,0,0,0.06185557595472079,0,0,0.028868418400201018,0,0,0.009374580705587316,0,0,0.005409943557304155,0,0,0.005432736786698883,0
34,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
a black man wearing a sauce cap with so many different sauces, termed as sauce dome

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.010659022714928723,0,0,0.013799303513358134,0,0,0.00472642880303624,0,0,0.011662019045632641,0,0,0.015087304093839293,0,0,0.011898523814857108,0,0,0.009281236592288205,0,0,0.004091784675759102,0,0,0.005740942254977836,0
35,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
clip shows a model wearing napkin shirt, few wings on the table and a napkin beside it

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.01448258276429975,0,0,0.013690806717568185,0,0,0.010333388870721329,0,0,0.012038004606903178,0,0,0.01561566587448214,0,0,0.010763171531361498,0,0,0.008949945960413654,0,0,0.00329724805868062,0,0,0.00542130501740113,0
36,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
clip describes spicy and mild toothpicks in a model hand placed on a hanging table

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.008358180883273357,0,0,0.009528169059313384,0,0,0.004690132470254396,0,0,0.011426156957225967,0,0,0.01884433243565331,0,0,0.010122446484073304,0,0,0.008265966440430917,0,0,0.005387560035053342,0,0,0.006377130756041985,0
37,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
clip describes phone kickstand with a phone on it and some wings on plate with a dip placed on a hanging table

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.006809026485143403,0,0,0.007164775282016526,0,0,0.0035100403325667925,0,0,0.01183968200431357,0,0,0.019274144474626168,0,0,0.013583132583934574,0,0,0.006750264099165355,0,0,0.004728149561703399,0,0,0.005711599107460441,0
38,,row_38,train,0,"[SUBCATEGORIES]
[]

[PARENTLABELS]
[]",0,0.011319360918368408,0,0,0.013374089215786622,0,0,0.01063610054386796,0,0,0.012248661070044785,0,0,0.024988995971337052,0,0,0.017281645714312316,0,0,0.008450010071075556,0,0,0.0067756468324940665,0,0,0.00714481206350602,0
39,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
The image shows a black background with a long block of white text. The text talks about slavery in a positive way and includes offensive and harmful statements about Black people, religion, and history. At the bottom, there is a small photo of a man in a suit, presented as if he is the person being quoted.

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.03585878051605393,0,1,0.9705639520482183,1,0,0.06545353112207362,0,0,0.013749961157085882,0,0,0.016297052574345855,0,0,0.023430839165941204,0,0,0.009438278602035749,0,0,0.0031900350906826844,0,0,0.004509569060444949,0
40,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
The clip shows a group of five people posing together indoors. They appear to be dressed as characters from the cartoon Scooby-Doo. Four people are standing and smiling, wearing colorful outfits that match the characters. One person is kneeling in front and is shirtless, wearing a blue collar. Everyone looks like they are posing for a fun costume photo

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Artistic Expression']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.04774066553635196,0,0,0.04543554304516965,0,0,0.039143969009687064,0,0,0.012660609540515183,0,0,0.04047112304301792,0,0,0.05257340765339144,0,0,0.011796002105494155,0,0,0.006974497899610674,0,0,0.006892154036697986,0
41,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
clip shows 4 frames in one screen, in every frame people are dancing and seems to be happy

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Artistic Expression']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0076488701944477525,0,0,0.011549338159065387,0,0,0.004074042881081155,0,0,0.009188621275595903,0,0,0.019779584073347716,0,0,0.011302924142337118,0,0,0.010441215664687165,0,0,0.0037804652888796014,0,0,0.008314240536935625,0
42,hate_video_17.mp4,hate_video_17,val,0,"[SCENE]
in the clip a ""nigger is assaulting the refree"" in an ongoing rugby match, the refree has been put down on the ground by some blue jersey players, they are running away from the scene they have created and seems shouting, suddenly some white jersey players appears on screen

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.024026755406762593,0,0,0.028305645833628285,0,0,0.017536389628768165,0,0,0.011099385577963708,0,1,0.9714555152258116,1,0,0.021996488297511538,0,0,0.012910096062981454,0,0,0.002324781092080348,0,0,0.007310406904578415,0
43,hate_video_18.mp4,hate_video_18,train,0,"[SCENE]
its a sunny day outside and a woman can be seen fighting with 2 of the guards in front of a shop, she first hit the guard who was bald then she got hit by another guard who has weared an earphone, on her leg, woman was seen carrying a bag and a plastic bag in her hand. she started shouted after getting hit, they kept mocking each other on how they look and their proffesions in very aggressive tones, as others were passing by watching them fighting

[ACTION]
10. Scene

[SUBCATEGORIES]
['physical fight with verbal abuse']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
scene",0,0.17129671400257082,0,1,0.7037290079432889,0,0,0.06368656362266882,0,0,0.015057961686070107,0,1,0.8920058614656906,1,1,0.7660154316059145,1,0,0.012788805570393675,0,0,0.006299096793326909,0,0,0.010710006301438967,0
44,hate_video_19.mp4,hate_video_19,train,0,"[SCENE]
a woman seems to be jumping in front of the gate and shouting ""nigger"", then she was captured moving away from the camera towards the road in a very sunny day outside

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.009029192981197273,0,0,0.008306064392666103,0,0,0.004051719917680145,0,0,0.008729130040558222,0,0,0.017018930585224676,0,0,0.019391711146073846,0,1,0.9955629270415356,1,0,0.002117209508697162,0,0,0.00864415384397564,0
