source_video_id,label,prob_hate,binary_logit,split,has_text,transcript_source,severity_target,frame_dir,severity_prob_0,severity_prob_1,severity_prob_2,severity_prob_3,pred_binary,pred_severity,confidence,binary_error,margin
BV1414y1G7xq,0,0.4620402753353119,-0.15213166177272797,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1414y1G7xq,0.6860427856445312,0.04774159938097,0.22710761427879333,0.039107996970415115,1,0,0.5379597246646881,1,0.1520402753353119
BV1oT4y1b7fT,1,0.1516966074705124,-1.7213557958602905,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1oT4y1b7fT,0.45770299434661865,0.013724219053983688,0.5070995688438416,0.021473266184329987,0,2,0.8483033925294876,1,0.1583033925294876
non_hate_video_599,0,0.4734506905078888,-0.10629715025424957,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_599,0.014197617769241333,0.00761202909052372,0.9656538367271423,0.01253650151193142,1,2,0.5265493094921112,1,0.1634506905078888
BV1gC4y1R7KF,1,0.13373839855194092,-1.868301272392273,test,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1gC4y1R7KF,0.7566055655479431,0.043187499046325684,0.15362849831581116,0.046578388661146164,0,0,0.8662616014480591,1,0.17626160144805908
hate_video_16,1,0.1308671236038208,-1.8933135271072388,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_16,0.09816786646842957,0.014694081619381905,0.8694871068000793,0.0176509041339159,0,2,0.8691328763961792,1,0.1791328763961792
hate_video_414,1,0.12129268795251846,-1.9802453517913818,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_414,0.9952905178070068,0.0010590084129944444,0.002921235514804721,0.0007292201044037938,0,0,0.8787073120474815,1,0.18870731204748153
non_hate_video_200,0,0.49991512298583984,-0.0003395937383174896,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_200,0.07190288603305817,0.050029292702674866,0.1441892832517624,0.7338786125183105,1,3,0.5000848770141602,1,0.18991512298583985
BV1jT4y1j7P6,1,0.11519116908311844,-2.03877854347229,test,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1jT4y1j7P6,0.7737916111946106,0.0432552769780159,0.1439262479543686,0.0390268974006176,0,0,0.8848088309168816,1,0.19480883091688156
video_130,1,0.1069096103310585,-2.122704029083252,test,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\video_130,0.8797649145126343,0.01853729784488678,0.08297543227672577,0.018722346052527428,0,0,0.8930903896689415,1,0.2030903896689415
BV1es4y167Q5,1,0.10381386429071426,-2.155548572540283,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1es4y167Q5,0.5358825325965881,0.013247190974652767,0.4348161518573761,0.016054067760705948,0,0,0.8961861357092857,1,0.20618613570928573
BV1wE411f7y8,1,0.09239053726196289,-2.284789562225342,test,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1wE411f7y8,0.7431706786155701,0.045725949108600616,0.16898854076862335,0.04211483895778656,0,0,0.9076094627380371,1,0.2176094627380371
non_hate_video_246,0,0.5291936993598938,0.11690767109394073,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_246,0.07806341350078583,0.07428091764450073,0.12175986915826797,0.725895881652832,1,3,0.5291936993598938,1,0.2191936993598938
BV1vQ4y1J7ZL,1,0.07850280404090881,-2.4628653526306152,test,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1vQ4y1J7ZL,0.7683773040771484,0.04199947416782379,0.14185762405395508,0.04776555672287941,0,0,0.9214971959590912,1,0.23149719595909118
video_127,1,0.07632675766944885,-2.4933347702026367,test,True,human,1,E:\m-hvc\datasets\old-dataset\frames_unique\video_127,0.6028727889060974,0.108711376786232,0.2284255027770996,0.059990327805280685,0,0,0.9236732423305511,1,0.23367324233055115
non_hate_video_223,0,0.5522515177726746,0.20977209508419037,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_223,0.1509135514497757,0.4895690381526947,0.2177773267030716,0.141740083694458,1,1,0.5522515177726746,1,0.24225151777267456
R_hate_video_250,1,0.05541636422276497,-2.835869312286377,test,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\R_hate_video_250,0.8552111387252808,0.02319260686635971,0.09563340991735458,0.025962872430682182,0,0,0.944583635777235,1,0.25458363577723503
R_hate_video_232,1,0.054221078753471375,-2.8589391708374023,test,True,human,2,E:\m-hvc\datasets\old-dataset\frames_unique\R_hate_video_232,0.9964136481285095,0.0007380960742011666,0.002433739835396409,0.0004145066486671567,0,0,0.9457789212465286,1,0.2557789212465286
non_hate_video_488,0,0.5706082582473755,0.28433340787887573,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_488,0.9868086576461792,0.0039638797752559185,0.006836512126028538,0.0023909553419798613,1,0,0.5706082582473755,1,0.2606082582473755
non_hate_video_239,0,0.5806882977485657,0.3255994915962219,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_239,0.014864398166537285,0.009201048873364925,0.9651007056236267,0.01083382684737444,1,2,0.5806882977485657,1,0.2706882977485657
R_hate_video_217,1,0.03661089017987251,-3.270111560821533,test,True,human,2,E:\m-hvc\datasets\old-dataset\frames_unique\R_hate_video_217,0.6275672912597656,0.013893761672079563,0.3408709764480591,0.017668014392256737,0,0,0.9633891098201275,1,0.2733891098201275
R_hate_video_228,1,0.03535693883895874,-3.3062634468078613,test,True,human,2,E:\m-hvc\datasets\old-dataset\frames_unique\R_hate_video_228,0.7983478307723999,0.03630722314119339,0.14412343502044678,0.021221518516540527,0,0,0.9646430611610413,1,0.27464306116104126
R_hate_video_021,1,0.031475480645895004,-3.426564931869507,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\R_hate_video_021,0.9779713749885559,0.0027207715902477503,0.017474105581641197,0.0018337880028411746,0,0,0.968524519354105,1,0.278524519354105
BV1wj411h7ZN,1,0.026494944468140602,-3.6039490699768066,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1wj411h7ZN,0.9828900694847107,0.0017162574222311378,0.013793612830340862,0.0016001473413780332,0,0,0.9735050555318594,1,0.2835050555318594
hate_video_153,1,0.016270896419882774,-4.101972579956055,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_153,0.9953808784484863,0.0008724939543753862,0.0030434972140938044,0.0007031650748103857,0,0,0.9837291035801172,1,0.2937291035801172
non_hate_video_485,0,0.6130451560020447,0.4601306617259979,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_485,0.028968919068574905,0.024185452610254288,0.7256816029548645,0.22116398811340332,1,2,0.6130451560020447,1,0.3030451560020447
non_hate_video_514,0,0.6346147656440735,0.5520659685134888,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_514,0.39901965856552124,0.01679929718375206,0.5639521479606628,0.020228898152709007,1,2,0.6346147656440735,1,0.3246147656440735
video_165,0,0.6773295998573303,0.7415266633033752,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\video_165,0.9802645444869995,0.005073565524071455,0.011076366528868675,0.003585530212149024,1,0,0.6773295998573303,1,0.3673295998573303
R_non_hate_video_041,0,0.7397750616073608,1.0447998046875,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\R_non_hate_video_041,0.9845784306526184,0.003961045295000076,0.008500329218804836,0.0029602465219795704,1,0,0.7397750616073608,1,0.42977506160736084
non_hate_video_10,0,0.745006263256073,1.0721535682678223,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_10,0.011871947906911373,0.008503908291459084,0.9675750732421875,0.012049075216054916,1,2,0.745006263256073,1,0.435006263256073
non_hate_video_554,0,0.7682985663414001,1.1987285614013672,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_554,0.06557031720876694,0.7225835919380188,0.11668290197849274,0.09516319632530212,1,1,0.7682985663414001,1,0.45829856634140015
S_non_hate_videos_72,0,0.7742800116539001,1.2326384782791138,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_72,0.06483489274978638,0.05209657549858093,0.10722476243972778,0.7758437395095825,1,3,0.7742800116539001,1,0.46428001165390015
R_non_hate_video_231,0,0.7811564803123474,1.27241849899292,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\R_non_hate_video_231,0.986930251121521,0.0038028687704354525,0.006839183624833822,0.0024277609772980213,1,0,0.7811564803123474,1,0.4711564803123474
non_hate_video_282,0,0.786371648311615,1.303191900253296,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_282,0.903394341468811,0.035910464823246,0.04589435085654259,0.014800893142819405,1,0,0.786371648311615,1,0.476371648311615
non_hate_video_483,0,0.7961897850036621,1.362648367881775,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_483,0.9725981950759888,0.008037406019866467,0.014383228495717049,0.004981091246008873,1,0,0.7961897850036621,1,0.4861897850036621
BV1CN4y1f7gx,0,0.7970336079597473,1.3678562641143799,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1CN4y1f7gx,0.1961231529712677,0.0230158269405365,0.7328619956970215,0.04799901321530342,1,2,0.7970336079597473,1,0.4870336079597473
non_hate_video_633,0,0.811104953289032,1.457205891609192,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_633,0.9780828952789307,0.00454358896240592,0.013314059004187584,0.004059494007378817,1,0,0.811104953289032,1,0.5011049532890319
non_hate_video_528,0,0.814078688621521,1.4767335653305054,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_528,0.03253171592950821,0.03406483680009842,0.8826245069503784,0.050778958946466446,1,2,0.814078688621521,1,0.5040786886215209
BV193411W7MX,0,0.8191264867782593,1.510440468788147,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV193411W7MX,0.8209663033485413,0.027040231972932816,0.13765938580036163,0.014334122650325298,1,0,0.8191264867782593,1,0.5091264867782592
BV1te411D7zR,0,0.8374552130699158,1.6394143104553223,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1te411D7zR,0.9652373790740967,0.008054210804402828,0.02057761326432228,0.006130807101726532,1,0,0.8374552130699158,1,0.5274552130699157
non_hate_video_459,0,0.8573500514030457,1.7934529781341553,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_459,0.9431871175765991,0.015402746386826038,0.028728481382131577,0.012681697495281696,1,0,0.8573500514030457,1,0.5473500514030456
S_non_hate_videos_57,0,0.8625829815864563,1.8369107246398926,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_57,0.954047441482544,0.013911715708673,0.02183503471314907,0.010205797851085663,1,0,0.8625829815864563,1,0.5525829815864562
non_hate_video_108,0,0.8681156635284424,1.8843998908996582,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_108,0.07256445288658142,0.6770617365837097,0.12299829721450806,0.12737546861171722,1,1,0.8681156635284424,1,0.5581156635284423
non_hate_video_269,0,0.9044151902198792,2.24727463722229,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_269,0.019538773223757744,0.047358836978673935,0.48192521929740906,0.45117709040641785,1,2,0.9044151902198792,1,0.5944151902198791
S_non_hate_videos_59,0,0.9251201152801514,2.5140380859375,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_59,0.9117653965950012,0.026066310703754425,0.04208486154675484,0.020083455368876457,1,0,0.9251201152801514,1,0.6151201152801513
BV1Sk4y1U7qt,0,0.9260450601577759,2.5274665355682373,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Sk4y1U7qt,0.5911658406257629,0.02421385422348976,0.3367125689983368,0.04790772125124931,1,0,0.9260450601577759,1,0.6160450601577758
non_hate_video_204,0,0.9281232357025146,2.558211088180542,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_204,0.3118511140346527,0.12074717879295349,0.3887847065925598,0.17861703038215637,1,2,0.9281232357025146,1,0.6181232357025146
video_171,0,0.939127504825592,2.7361702919006348,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\video_171,0.6642454266548157,0.0934041365981102,0.1330985277891159,0.10925190150737762,1,0,0.939127504825592,1,0.629127504825592
R_non_hate_video_099,0,0.9404534697532654,2.7596044540405273,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\R_non_hate_video_099,0.7309711575508118,0.03248613327741623,0.20324644446372986,0.03329627588391304,1,0,0.9404534697532654,1,0.6304534697532653
non_hate_video_539,0,0.9427822828292847,2.801971435546875,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_539,0.3189241588115692,0.10090474039316177,0.43522921204566956,0.14494195580482483,1,2,0.9427822828292847,1,0.6327822828292846
non_hate_video_297,0,0.9700396656990051,3.477461099624634,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_297,0.31835103034973145,0.11806514859199524,0.359416663646698,0.2041672021150589,1,2,0.9700396656990051,1,0.6600396656990051
video_52,1,0.31180891394615173,-0.7916760444641113,test,True,human,1,E:\m-hvc\datasets\old-dataset\frames_unique\video_52,0.6311284899711609,0.14526280760765076,0.16065344214439392,0.06295530498027802,1,0,0.6881910860538483,0,0.0018089139461517356
hate_video_27,1,0.3120386302471161,-0.7906057238578796,test,True,asr,1,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_27,0.15602882206439972,0.5904588103294373,0.17469514906406403,0.07881718128919601,1,1,0.6879613697528839,0,0.002038630247116091
non_hate_video_309,0,0.30597731471061707,-0.8189937472343445,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_309,0.13590368628501892,0.048360295593738556,0.27642500400543213,0.5393109917640686,0,3,0.6940226852893829,0,0.004022685289382932
hate_video_375,1,0.3153078258037567,-0.7754200100898743,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_375,0.04374312609434128,0.021825367584824562,0.8945469856262207,0.03988451510667801,1,2,0.6846921741962433,0,0.005307825803756716
non_hate_video_136,0,0.2966783940792084,-0.8631656169891357,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_136,0.19677790999412537,0.5911126136779785,0.11325076222419739,0.09885867685079575,0,1,0.7033216059207916,0,0.013321605920791624
video_641,0,0.29308223724365234,-0.8804610967636108,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\video_641,0.9956821203231812,0.0013487407704815269,0.0021184792276471853,0.0008506864542141557,0,0,0.7069177627563477,0,0.016917762756347654
non_hate_video_19,0,0.2905672788619995,-0.8926305770874023,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_19,0.03491569682955742,0.01406206376850605,0.9336562156677246,0.017365965992212296,0,2,0.7094327211380005,0,0.019432721138000486
hate_video_94,1,0.33003395795822144,-0.7080314755439758,test,True,asr,1,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_94,0.07292749732732773,0.16339358687400818,0.7148174047470093,0.04886157438158989,1,2,0.6699660420417786,0,0.020033957958221438
hate_video_82,1,0.33561384677886963,-0.6829023361206055,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_82,0.024797456339001656,0.009399790316820145,0.9489356279373169,0.016867127269506454,1,2,0.6643861532211304,0,0.02561384677886963
BV1nf4y1q7NV,0,0.27968350052833557,-0.9460319876670837,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1nf4y1q7NV,0.6607145667076111,0.060804206877946854,0.20332832634449005,0.07515296339988708,0,0,0.7203164994716644,0,0.030316499471664426
non_hate_video_201,0,0.26123952865600586,-1.0395359992980957,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_201,0.05445084348320961,0.01770390197634697,0.8811053037643433,0.046739932149648666,0,2,0.7387604713439941,0,0.04876047134399414
non_hate_video_202,0,0.2584682106971741,-1.0539453029632568,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_202,0.04144823178648949,0.011862849816679955,0.9194891452789307,0.027199773117899895,0,2,0.7415317893028259,0,0.051531789302825926
hate_video_47,1,0.3738878071308136,-0.5155738592147827,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_47,0.9950951337814331,0.0012046622578054667,0.0030078066047281027,0.000692344328854233,1,0,0.6261121928691864,0,0.0638878071308136
hate_video_208,1,0.3747904896736145,-0.5117196440696716,test,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_208,0.08998020738363266,0.04887259006500244,0.2624094784259796,0.5987377166748047,1,3,0.6252095103263855,0,0.0647904896736145
video_34,1,0.3817897439002991,-0.4819585978984833,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\video_34,0.9942398071289062,0.001281843869946897,0.0034127470571547747,0.0010656630620360374,1,0,0.6182102560997009,0,0.07178974390029907
BV1xE411Y7Dv,1,0.38203999400138855,-0.4808984398841858,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1xE411Y7Dv,0.02202741801738739,0.007940931245684624,0.9559244513511658,0.014107244089245796,1,2,0.6179600059986115,0,0.07203999400138855
non_hate_video_20,0,0.23383048176765442,-1.1868070363998413,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_20,0.0711996853351593,0.017174502834677696,0.8507591485977173,0.06086663156747818,0,2,0.7661695182323456,0,0.07616951823234558
non_hate_video_509,0,0.22783367335796356,-1.2205840349197388,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_509,0.055518630892038345,0.029965942725539207,0.8765854239463806,0.03793003037571907,0,2,0.7721663266420364,0,0.08216632664203644
R_non_hate_video_022,0,0.22094149887561798,-1.260188102722168,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\R_non_hate_video_022,0.23962056636810303,0.06258081644773483,0.17529644072055817,0.5225021839141846,0,3,0.779058501124382,0,0.08905850112438202
hate_video_174,1,0.40904101729393005,-0.3679311275482178,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_174,0.9803375005722046,0.006457278970628977,0.009447835385799408,0.0037573848385363817,1,0,0.59095898270607,0,0.09904101729393006
non_hate_video_43,0,0.20622257888317108,-1.3478469848632812,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_43,0.08361523598432541,0.05207845941185951,0.8155419826507568,0.04876433312892914,0,2,0.7937774211168289,0,0.10377742111682892
BV1am4y1s7RM,1,0.41733065247535706,-0.333741158246994,test,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1am4y1s7RM,0.6640695929527283,0.048868920654058456,0.2396460622549057,0.04741543531417847,1,0,0.5826693475246429,0,0.10733065247535706
hate_video_304,1,0.4173460602760315,-0.3336776793003082,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_304,0.02143239974975586,0.007656497415155172,0.9554002285003662,0.01551084779202938,1,2,0.5826539397239685,0,0.1073460602760315
R_hate_video_164,1,0.41983604431152344,-0.32344651222229004,test,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\R_hate_video_164,0.6882854700088501,0.05752650648355484,0.20064611732959747,0.05354192852973938,1,0,0.5801639556884766,0,0.10983604431152344
non_hate_video_228,0,0.19420553743839264,-1.4229116439819336,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_228,0.09244983643293381,0.05343491584062576,0.7891777753829956,0.0649375393986702,0,2,0.8057944625616074,0,0.11579446256160736
non_hate_video_177,0,0.1936655193567276,-1.4263660907745361,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_177,0.055399589240550995,0.0171582642942667,0.9050000905990601,0.02244199812412262,0,2,0.8063344806432724,0,0.1163344806432724
hate_video_389,1,0.4287506639957428,-0.2869502305984497,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_389,0.02675996907055378,0.009617595002055168,0.9282916784286499,0.03533081337809563,1,2,0.5712493360042572,0,0.1187506639957428
