source_video_id,label,prob_hate,binary_logit,split,has_text,transcript_source,severity_target,frame_dir,severity_prob_0,severity_prob_1,severity_prob_2,severity_prob_3,pred_binary,pred_severity,confidence
BV11V411t797,0,0.01460168045014143,-4.211909294128418,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV11V411t797,0.9735370874404907,0.0035496291238814592,0.01967543549835682,0.00323787285014987,0,0,0.9853983195498586
BV11W4y1J7DA,0,0.02087472192943096,-3.84812068939209,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV11W4y1J7DA,0.9969226717948914,0.0006407881737686694,0.0019855210557579994,0.00045099659473635256,0,0,0.979125278070569
BV11a4y1w7oT,0,0.02650897391140461,-3.603405237197876,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV11a4y1w7oT,0.8596981763839722,0.03139086067676544,0.07822687178850174,0.030684154480695724,0,0,0.9734910260885954
BV11g4y1F7kn,0,0.04662657156586647,-3.017836093902588,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV11g4y1F7kn,0.9721889495849609,0.00382962916046381,0.019762525334954262,0.004218920134007931,0,0,0.9533734284341335
BV11j411R76r,0,0.0130306426435709,-4.327335357666016,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV11j411R76r,0.9937869310379028,0.0009533826960250735,0.004490194842219353,0.0007695353124290705,0,0,0.9869693573564291
BV11m4y1C7CJ,0,0.05471142753958702,-2.8494176864624023,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV11m4y1C7CJ,0.9138157367706299,0.006518286187201738,0.07372225821018219,0.005943703465163708,0,0,0.945288572460413
BV11o4y187gX,0,0.011370598338544369,-4.4652886390686035,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV11o4y187gX,0.9818056225776672,0.002634878968819976,0.013240068219602108,0.0023194963578134775,0,0,0.9886294016614556
BV11u411G7Na,0,0.02211196906864643,-3.789276123046875,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV11u411G7Na,0.8703579306602478,0.008901994675397873,0.10980883985757828,0.010931240394711494,0,0,0.9778880309313536
BV11u4m1w73c,0,0.36881089210510254,-0.5373214483261108,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV11u4m1w73c,0.8317173719406128,0.02820773236453533,0.11358427256345749,0.026490671560168266,1,0,0.6311891078948975
BV11v411t7vP,0,0.04334935173392296,-3.094146490097046,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV11v411t7vP,0.9584906697273254,0.002711269771680236,0.03559950366616249,0.003198587568476796,0,0,0.956650648266077
BV1214y1279y,0,0.03473391383886337,-3.3246872425079346,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1214y1279y,0.9838972091674805,0.0014279955066740513,0.013297048397362232,0.001377860433422029,0,0,0.9652660861611366
BV12B4y1J7FM,1,0.018080003559589386,-3.9947032928466797,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV12B4y1J7FM,0.9954246878623962,0.0010303814196959138,0.002720860531553626,0.0008240484166890383,0,0,0.9819199964404106
BV12B4y1x7eK,0,0.01005662139505148,-4.58941650390625,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV12B4y1x7eK,0.9956334233283997,0.0007580937817692757,0.002952156588435173,0.0006563583156093955,0,0,0.9899433786049485
BV12C4y1m7ic,0,0.010157449170947075,-4.579338550567627,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV12C4y1m7ic,0.9846146702766418,0.002369578927755356,0.01095934584736824,0.00205644266679883,0,0,0.9898425508290529
BV12G4y1S7mN,1,0.22856096923351288,-1.2164547443389893,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV12G4y1S7mN,0.7201623320579529,0.007307491265237331,0.2607741355895996,0.011756006628274918,0,0,0.7714390307664871
BV12M4y1t7RL,1,0.08502155542373657,-2.375995635986328,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV12M4y1t7RL,0.9968445301055908,0.0004946247790940106,0.0023156548850238323,0.00034517617314122617,0,0,0.9149784445762634
BV12R4y1w7Xq,0,0.010660926811397076,-4.530451774597168,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV12R4y1w7Xq,0.9853190183639526,0.002379397163167596,0.010338868945837021,0.001962680835276842,0,0,0.9893390731886029
BV12V411N7ti,1,0.9132198095321655,2.35359787940979,val,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV12V411N7ti,0.43554484844207764,0.0930737778544426,0.3543381094932556,0.11704319715499878,1,0,0.9132198095321655
BV12V4y1g7pd,0,0.016394227743148804,-4.094295978546143,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV12V4y1g7pd,0.9890882968902588,0.0013884073123335838,0.008402972482144833,0.0011202958412468433,0,0,0.9836057722568512
BV12j411q7UR,1,0.9642293453216553,3.294201612472534,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV12j411q7UR,0.4363994300365448,0.05635760724544525,0.4259752035140991,0.08126780390739441,1,0,0.9642293453216553
BV12s4y1M7rX,0,0.016805971041321754,-4.069072246551514,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV12s4y1M7rX,0.988843560218811,0.0013364596525207162,0.008606371469795704,0.0012136633740738034,0,0,0.9831940289586782
BV12u4y1c7B8,0,0.010020862333476543,-4.593014717102051,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV12u4y1c7B8,0.9848235845565796,0.0023162022698670626,0.010840695351362228,0.0020195271354168653,0,0,0.9899791376665235
BV12v411g72s,0,0.009086204692721367,-4.691870212554932,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV12v411g72s,0.994795024394989,0.0009956401772797108,0.003364024218171835,0.0008453325135633349,0,0,0.9909137953072786
BV12x411e7uK,0,0.01841922290623188,-3.975769519805908,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV12x411e7uK,0.9914785027503967,0.0010137789649888873,0.0065321726724505424,0.0009755290229804814,0,0,0.9815807770937681
BV12z411b7mg,0,0.27535754442214966,-0.9676079154014587,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV12z411b7mg,0.5051122307777405,0.009967491030693054,0.46954259276390076,0.015377677045762539,0,0,0.7246424555778503
BV1324y1L7jj,0,0.009272501803934574,-4.671386241912842,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1324y1L7jj,0.9889020919799805,0.0018923953175544739,0.007567235734313726,0.001638340181671083,0,0,0.9907274981960654
BV133411N7Lz,0,0.03345524147152901,-3.3635191917419434,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV133411N7Lz,0.819541335105896,0.03979823365807533,0.09787567704916,0.04278472065925598,0,0,0.966544758528471
BV1354y1G7Td,0,0.017379125580191612,-4.034953594207764,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1354y1G7Td,0.9496121406555176,0.0048363106325268745,0.04028145596385002,0.0052700708620250225,0,0,0.9826208744198084
BV13C4y197kf,0,0.032644737511873245,-3.3888821601867676,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV13C4y197kf,0.9861915111541748,0.0014287109952419996,0.011184871196746826,0.0011949766194447875,0,0,0.9673552624881268
BV13K4y1B7rQ,0,0.10653631389141083,-2.126619815826416,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV13K4y1B7rQ,0.9799326658248901,0.0016388925723731518,0.016711849719285965,0.001716508180834353,0,0,0.8934636861085892
BV13K4y1x7bQ,1,0.03819039463996887,-3.2262325286865234,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV13K4y1x7bQ,0.854241669178009,0.026102550327777863,0.09128033369779587,0.02837546542286873,0,0,0.9618096053600311
BV13Q4y1F7Ct,0,0.01591617241501808,-4.124375343322754,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV13Q4y1F7Ct,0.981570303440094,0.0018595221918076277,0.014566710218787193,0.0020034299232065678,0,0,0.9840838275849819
BV13Q4y1y7UW,0,0.3713337779045105,-0.5264992713928223,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV13Q4y1y7UW,0.9800893068313599,0.0020457946229726076,0.01589757390320301,0.0019672629423439503,1,0,0.6286662220954895
BV13V411Q7zg,0,0.16042205691337585,-1.6550910472869873,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV13V411Q7zg,0.9938011765480042,0.0009564166539348662,0.0045846919529139996,0.0006577258463948965,0,0,0.8395779430866241
BV13c411j7Q2,0,0.015709061175584793,-4.137683868408203,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV13c411j7Q2,0.9867527484893799,0.0015720026567578316,0.010197565890848637,0.0014776481548324227,0,0,0.9842909388244152
BV13g411w7Dr,1,0.818533182144165,1.5064409971237183,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV13g411w7Dr,0.9166213870048523,0.009489183314144611,0.06186526641249657,0.012024189345538616,1,0,0.818533182144165
BV13i4y1U7Ac,0,0.32370468974113464,-0.7367980480194092,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV13i4y1U7Ac,0.530162513256073,0.009100912138819695,0.44416213035583496,0.016574475914239883,1,0,0.6762953102588654
BV13j411R79M,0,0.009936071000993252,-4.601597785949707,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV13j411R79M,0.9939563870429993,0.0014160621212795377,0.0034806784242391586,0.001146801863797009,0,0,0.9900639289990067
BV13u411N7dP,1,0.8939738273620605,2.131990432739258,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV13u411N7dP,0.05766419693827629,0.01055025216192007,0.9011445641517639,0.030640965327620506,1,2,0.8939738273620605
BV13y4y1J7ZU,0,0.011959012597799301,-4.414238929748535,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV13y4y1J7ZU,0.9951350092887878,0.001127536641433835,0.002940136706456542,0.0007973110768944025,0,0,0.9880409874022007
BV13z4y197Mb,0,0.009835933335125446,-4.611828327178955,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV13z4y197Mb,0.9963657855987549,0.000707201543264091,0.0023752099368721247,0.000551855016965419,0,0,0.9901640666648746
BV13z4y1x7CP,0,0.010564545169472694,-4.539630889892578,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV13z4y1x7CP,0.9916154742240906,0.0018825324950739741,0.004933458752930164,0.0015684510581195354,0,0,0.9894354548305273
BV1414y1G7xq,0,0.4620402753353119,-0.15213166177272797,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1414y1G7xq,0.6860427856445312,0.04774159938097,0.22710761427879333,0.039107996970415115,1,0,0.5379597246646881
BV1424y1S7KV,0,0.6536423563957214,0.6350885629653931,val,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1424y1S7KV,0.7986831068992615,0.032610323280096054,0.13955840468406677,0.02914811298251152,1,0,0.6536423563957214
BV144411K7on,0,0.049541596323251724,-2.954131841659546,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV144411K7on,0.8057533502578735,0.040940240025520325,0.11273282021284103,0.040573589503765106,0,0,0.9504584036767483
BV144421w742,0,0.22922444343566895,-1.212695598602295,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV144421w742,0.99625563621521,0.0007022122736088932,0.0026100152172148228,0.0004321041633374989,0,0,0.770775556564331
BV1454y1w795,0,0.019296275451779366,-3.928358316421509,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1454y1w795,0.9233623743057251,0.005616944748908281,0.06429611146450043,0.0067246416583657265,0,0,0.9807037245482206
BV148411M7Gb,0,0.023124778643250465,-3.7434542179107666,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV148411M7Gb,0.8999601602554321,0.006606659851968288,0.08589933067560196,0.007533904630690813,0,0,0.9768752213567495
BV1494y1F7Vz,0,0.010760887525975704,-4.521018028259277,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1494y1F7Vz,0.9944260120391846,0.0010958571219816804,0.0036273712757974863,0.0008507460006512702,0,0,0.9892391124740243
BV14C4y1G7Ey,1,0.04516883194446564,-3.0511271953582764,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV14C4y1G7Ey,0.979820966720581,0.0038429447449743748,0.013648760505020618,0.0026873245369642973,0,0,0.9548311680555344
BV14E411b7oC,0,0.010918160900473595,-4.506349563598633,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV14E411b7oC,0.994698166847229,0.00104860111605376,0.0034353395458310843,0.0008179659489542246,0,0,0.9890818390995264
BV14F411a7PJ,0,0.015796862542629242,-4.132020950317383,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV14F411a7PJ,0.9971777200698853,0.0004959480138495564,0.0019343489548191428,0.00039206218207255006,0,0,0.9842031374573708
BV14K411t7QQ,0,0.02717708609998226,-3.5778279304504395,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV14K411t7QQ,0.9963335990905762,0.0005412905011326075,0.0027295933105051517,0.0003954806597903371,0,0,0.9728229139000177
BV14R4y1v7WF,0,0.04264036566019058,-3.111377716064453,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV14R4y1v7WF,0.9509846568107605,0.0034574875608086586,0.04125862941145897,0.004299249965697527,0,0,0.9573596343398094
BV14u411Y7V1,1,0.3928516209125519,-0.4353412389755249,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV14u411Y7V1,0.5587548613548279,0.009667159989476204,0.4163335859775543,0.015244387090206146,1,0,0.6071483790874481
BV14u4y1H7sA,0,0.01078922301530838,-4.518359661102295,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV14u4y1H7sA,0.981743335723877,0.002771875122562051,0.013095734640955925,0.002389092231169343,0,0,0.9892107769846916
BV14x4y187MJ,0,0.009356275200843811,-4.6623077392578125,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV14x4y187MJ,0.9933089017868042,0.0012769837630912662,0.0042295511811971664,0.0011845933040603995,0,0,0.9906437247991562
BV14x4y1X7FG,0,0.22282007336616516,-1.2493072748184204,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV14x4y1X7FG,0.9794197678565979,0.0018902616575360298,0.017073288559913635,0.0016165851848199964,0,0,0.7771799266338348
BV153411W7zg,0,0.015069089829921722,-4.179925918579102,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV153411W7zg,0.9951140880584717,0.0007466762326657772,0.0035712949465960264,0.0005679039750248194,0,0,0.9849309101700783
BV1554y1z76C,0,0.13514842092990875,-1.8561842441558838,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1554y1z76C,0.3787270784378052,0.4036729335784912,0.13500022888183594,0.08259978145360947,0,1,0.8648515790700912
BV1564y1M7Z6,0,0.012195832096040249,-4.394390106201172,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1564y1M7Z6,0.9949073195457458,0.0009479814325459301,0.003400817746296525,0.0007438315660692751,0,0,0.9878041679039598
BV158411i7rQ,1,0.04772176221013069,-2.993469715118408,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV158411i7rQ,0.9194033145904541,0.0032509262673556805,0.07377397269010544,0.00357174314558506,0,0,0.9522782377898693
BV15B4y1Q7JM,0,0.00955993216484785,-4.640568733215332,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV15B4y1Q7JM,0.9861769080162048,0.002284075366333127,0.009621509350836277,0.0019176158821210265,0,0,0.9904400678351521
BV15E411a7Jd,1,0.9652265310287476,3.3235065937042236,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV15E411a7Jd,0.28492170572280884,0.12256788462400436,0.3575555980205536,0.23495478928089142,1,2,0.9652265310287476
BV15F411z7tS,0,0.010608242824673653,-4.535459041595459,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV15F411z7tS,0.9959868788719177,0.0008248438243754208,0.002543992828577757,0.0006442110752686858,0,0,0.9893917571753263
BV15M411A7xj,0,0.00898986216634512,-4.702627182006836,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV15M411A7xj,0.9945532083511353,0.0010548681020736694,0.0034841534215956926,0.0009077185532078147,0,0,0.9910101378336549
BV15P4y1J7xG,0,0.0956873968243599,-2.2460885047912598,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV15P4y1J7xG,0.9951735138893127,0.0009664726676419377,0.003296037670224905,0.0005640315357595682,0,0,0.9043126031756401
BV15U4y1p7jY,1,0.25490254163742065,-1.0726338624954224,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV15U4y1p7jY,0.9062789678573608,0.003967297729104757,0.08580546826124191,0.003948264755308628,0,0,0.7450974583625793
BV15V411A7TH,1,0.0803210437297821,-2.437993049621582,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV15V411A7TH,0.9972723126411438,0.0004512935411185026,0.0019677085801959038,0.00030868122121319175,0,0,0.9196789562702179
BV15V4y1k7tZ,1,0.015584173612296581,-4.145792484283447,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV15V4y1k7tZ,0.9913013577461243,0.0010972270974889398,0.0065496680326759815,0.0010517543414607644,0,0,0.9844158263877034
BV15W411C7FT,1,0.8402999043464661,1.66046142578125,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV15W411C7FT,0.8951668739318848,0.009203850291669369,0.08315779268741608,0.0124714570119977,1,0,0.8402999043464661
BV15W4y1m7zy,0,0.029094170778989792,-3.5076916217803955,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV15W4y1m7zy,0.8526595830917358,0.030579352751374245,0.08413142710924149,0.03262964263558388,0,0,0.9709058292210102
BV15X4y1N74H,0,0.022699931636452675,-3.7624318599700928,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV15X4y1N74H,0.9629710912704468,0.0025386023335158825,0.03168724477291107,0.002803065814077854,0,0,0.9773000683635473
BV15c411477v,0,0.025304267182946205,-3.6511523723602295,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV15c411477v,0.9193585515022278,0.005314018111675978,0.06975401192903519,0.005573490168899298,0,0,0.9746957328170538
BV15h4y157Km,0,0.01211368478834629,-4.40123176574707,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV15h4y157Km,0.9666864275932312,0.004117914009839296,0.024925457313656807,0.004270270932465792,0,0,0.9878863152116537
BV15o4y1t7gw,0,0.034683965146541595,-3.3261780738830566,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV15o4y1t7gw,0.9971112012863159,0.0004981420352123678,0.0020196489058434963,0.0003709839947987348,0,0,0.9653160348534584
BV15p4y1L7we,0,0.00978352501988411,-4.617223739624023,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV15p4y1L7we,0.9886266589164734,0.0017932993359863758,0.00799799244850874,0.0015820242697373033,0,0,0.9902164749801159
BV15w411B7fJ,0,0.008772878907620907,-4.727278709411621,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV15w411B7fJ,0.9925186634063721,0.0014811623841524124,0.004862161818891764,0.0011380008654668927,0,0,0.9912271210923791
BV15w411U7DR,0,0.01830427721142769,-3.982146739959717,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV15w411U7DR,0.9250300526618958,0.0060114311054348946,0.061855562031269073,0.007103067822754383,0,0,0.9816957227885723
BV15w411w7ZS,0,0.010492912493646145,-4.546506881713867,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV15w411w7ZS,0.9817147254943848,0.0024547080975025892,0.01345678512006998,0.0023738518357276917,0,0,0.9895070875063539
BV165411474t,0,0.3573864698410034,-0.5867257714271545,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV165411474t,0.9960513710975647,0.0008325102389790118,0.002460968215018511,0.0006552069680765271,1,0,0.6426135301589966
BV167411j7vS,0,0.09938223659992218,-2.2041075229644775,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV167411j7vS,0.989244818687439,0.0010971332667395473,0.008684474974870682,0.0009735569474287331,0,0,0.9006177634000778
BV1694y1N7xU,0,0.015886439010500908,-4.126275539398193,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1694y1N7xU,0.9851363301277161,0.0016682461136952043,0.011699562892317772,0.0014959253603592515,0,0,0.9841135609894991
BV16E411b7B6,1,0.9285949468612671,2.5653040409088135,test,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV16E411b7B6,0.33077582716941833,0.11570189893245697,0.37188974022865295,0.18163254857063293,1,2,0.9285949468612671
BV16M4y1c7eo,0,0.04229423776268959,-3.119889736175537,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV16M4y1c7eo,0.996147632598877,0.0006786184385418892,0.002659372752532363,0.0005143996677361429,0,0,0.9577057622373104
BV16N4y1q7WU,0,0.018407277762889862,-3.9764304161071777,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV16N4y1q7WU,0.9913397431373596,0.0010860870825126767,0.006660692393779755,0.0009134486899711192,0,0,0.9815927222371101
BV16U4y1m7Vb,0,0.010334539227187634,-4.561875343322754,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV16U4y1m7Vb,0.9958441853523254,0.0008287616074085236,0.002643861575052142,0.0006831557839177549,0,0,0.9896654607728124
BV16W4y1b7r3,1,0.9432199001312256,2.8101134300231934,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV16W4y1b7r3,0.7335982918739319,0.022295048460364342,0.20903238654136658,0.035074248909950256,1,0,0.9432199001312256
BV16X4y1k7oJ,0,0.014734004624187946,-4.20275354385376,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV16X4y1k7oJ,0.966160237789154,0.003158510895445943,0.027726078405976295,0.002955202478915453,0,0,0.985265995375812
BV16Y411W7KG,0,0.009474304504692554,-4.649652481079102,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV16Y411W7KG,0.9948840737342834,0.0009039462893269956,0.0034375370014458895,0.0007744134636595845,0,0,0.9905256954953074
BV16a4y1R7Cr,0,0.00901054497808218,-4.700308322906494,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV16a4y1R7Cr,0.9868775010108948,0.0022887946106493473,0.0088372016325593,0.0019964780658483505,0,0,0.9909894550219178
BV16g411H7Mr,1,0.2354591190814972,-1.177738070487976,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV16g411H7Mr,0.9814257621765137,0.005381009075790644,0.009005351923406124,0.004187938757240772,0,0,0.7645408809185028
BV16o4y1X7BL,0,0.010695160366594791,-4.5272111892700195,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV16o4y1X7BL,0.994821310043335,0.0011264048516750336,0.0031262431293725967,0.0009260514052584767,0,0,0.9893048396334052
BV16p4y1G7mk,1,0.13557666540145874,-1.852525234222412,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV16p4y1G7mk,0.7532194256782532,0.006274721585214138,0.23171094059944153,0.008794902823865414,0,0,0.8644233345985413
BV16p4y1H7rh,1,0.13261711597442627,-1.878014326095581,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV16p4y1H7rh,0.9950547218322754,0.000823811802547425,0.0035837909672409296,0.0005376975750550628,0,0,0.8673828840255737
BV16p4y1f7fi,0,0.00910706352442503,-4.689556121826172,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV16p4y1f7fi,0.993557870388031,0.0012441053986549377,0.004188529681414366,0.0010094605386257172,0,0,0.990892936475575
BV16q4y1J75z,0,0.054961271584033966,-2.844597101211548,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV16q4y1J75z,0.9978343844413757,0.0004457578470464796,0.0013954757014289498,0.00032438169000670314,0,0,0.945038728415966
BV16u4y1c7nA,0,0.011408434249460697,-4.461928367614746,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV16u4y1c7nA,0.97322016954422,0.00336703984066844,0.020057568326592445,0.003355261404067278,0,0,0.9885915657505393
BV16v4y1j7xk,0,0.013280928134918213,-4.308056354522705,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV16v4y1j7xk,0.9888237118721008,0.0015040714060887694,0.008453715592622757,0.0012184861116111279,0,0,0.9867190718650818
