source_video_id,segment_id,split,video_prob_hate_speech,true_hate_speech,video_prob_discrimination,true_discrimination,video_prob_contextual_hate,true_contextual_hate,video_prob_threat,true_threat,video_prob_violence,true_violence,video_prob_fear,true_fear,video_prob_sexual,true_sexual,video_prob_illegal,true_illegal,video_prob_online_harm,true_online_harm,text_prob_hate_speech,text_prob_discrimination,text_prob_contextual_hate,text_prob_threat,text_prob_violence,text_prob_fear,text_prob_sexual,text_prob_illegal,text_prob_online_harm,prob_hate_speech,prob_discrimination,prob_contextual_hate,prob_threat,prob_violence,prob_fear,prob_sexual,prob_illegal,prob_online_harm,predicted_labels,suppressed_labels
hate_video_95,hate_video_95_0_22,val,0.6576048731803894,0,0.6782114505767822,0,0.6474919319152832,0,0.4028880298137665,0,0.393220454454422,0,0.5005070567131042,0,0.5338679552078247,0,0.4401359856128692,0,0.5753206610679626,0,0.3214855332359466,0.3848148400098019,0.3358135860576833,0.119738976808078,0.3498987741286972,0.3373382352688487,0.2237190585958169,0.0889835556004659,0.1165185363108072,0.4223213352192794,0.472833823179896,0.42931708981496325,0.26131350331092223,0.37805786634041827,0.4433979692076148,0.425315841393622,0.19432928460418689,0.2541591737379538,,
hate_video_95,hate_video_95_112_133,val,0.6576048731803894,0,0.6782114505767822,0,0.6474919319152832,0,0.4028880298137665,0,0.393220454454422,0,0.5005070567131042,0,0.5338679552078247,0,0.4401359856128692,0,0.5753206610679626,0,0.1406314422995132,0.1446696344414758,0.0953059551302022,0.0904466140508612,0.1634224217206524,0.2108323195767735,0.1227105774430612,0.0799074972183366,0.047285509549229,0.29572347156377604,0.30473217928206775,0.2609617481657265,0.24666732193231383,0.31279114299760263,0.3991208987153885,0.38996287299015747,0.18797604373669638,0.20569605500484908,,
hate_video_99,hate_video_99_0_41,val,0.7022215127944946,0,0.7192637920379639,0,0.6509506702423096,0,0.401973158121109,0,0.3595403432846069,1,0.48607137799263,0,0.5460533499717712,0,0.4051263332366943,0,0.5687891840934753,0,0.503687122820464,0.6611591068547312,0.6008071753855959,0.1093217929335103,0.6455273556007449,0.2724110476342097,0.1225370639893368,0.0597298944476985,0.1082226923603085,0.5632474398126732,0.6785905124097009,0.61585022384261,0.25564747552730965,0.4596357975952552,0.4112902623671829,0.39782264987791915,0.16334882608439721,0.24639263988025853,,
hate_video_99,hate_video_99_46_86,val,0.7022215127944946,0,0.7192637920379639,0,0.6509506702423096,0,0.401973158121109,0,0.3595403432846069,0,0.48607137799263,1,0.5460533499717712,0,0.4051263332366943,0,0.5687891840934753,0,0.3654135026118791,0.4433143281640819,0.4156510617812245,0.1049493254391045,0.3350135606875144,0.8266137826158567,0.194787989521158,0.0685702368559245,0.1272787538472991,0.46645590566666373,0.5260991673262464,0.48624094431955,0.25346124178010676,0.3509559693756245,0.6052612196107594,0.4231104738140566,0.16953706577015543,0.25973188292115196,,
hate_video_102,hate_video_102_0_121,val,0.7198395729064941,1,0.7191128134727478,1,0.6315670013427734,1,0.4238804578781128,0,0.3601200580596924,0,0.4972178936004638,0,0.5634528994560242,0,0.4332119226455688,0,0.5601891875267029,0,0.4876856012085827,0.5120816823454469,0.5398194774265677,0.1145738466449859,0.236199151328171,0.4257686929469535,0.1661124346704592,0.0936309451328361,0.0951161343542519,0.5573317927179561,0.5741910216836372,0.5673437346014294,0.26922715226154936,0.3167477407036599,0.4722106733717352,0.42438373678107644,0.1955052383866559,0.23463805030598717,,
hate_video_113,hate_video_113_0_60,val,0.7106887698173523,0,0.7361792325973511,0,0.6552211046218872,0,0.4218000769615173,0,0.344982385635376,0,0.4936457872390747,1,0.5589500069618225,0,0.4166070818901062,0,0.5735536217689514,0,0.6511144482516225,0.7305437331391199,0.7295910331827563,0.196608275771004,0.3731689901300673,0.5099930049243229,0.1786612314396781,0.0675511205380346,0.2196589388921746,0.6689867447213413,0.7322343829765893,0.7072800546144955,0.30920417636626063,0.35484769720851794,0.49936731342891155,0.425848935529072,0.17226790894365607,0.3258273437552076,,
hate_video_114,hate_video_114_2_11,val,0.3395670652389526,0,0.272713840007782,0,0.3242977559566498,0,0.4247289896011352,0,0.4649664759635925,0,0.5116887092590332,0,0.4855137169361114,0,0.5619065761566162,0,0.344996839761734,1,0.4547909110482979,0.4335605324151471,0.3990910342088895,0.1397096849070937,0.29904774222018,0.324792322603919,0.2584715444782095,0.0732505704365056,0.7194928218699458,0.42022375730549427,0.3853065246929375,0.37665305073321753,0.28221933725411447,0.4068949191533981,0.4462749739297432,0.4060489565758457,0.21984737215253877,0.6071440272374822,,
hate_video_121,hate_video_121_0_66,val,0.7021163105964661,0,0.7291228771209717,0,0.6573000550270081,0,0.4134499430656433,0,0.3593257665634155,0,0.4931738376617431,0,0.5573351383209229,1,0.4154366552829742,0,0.5693260431289673,0,0.4107182523437038,0.4457226834287048,0.4930776786806156,0.1491643494488075,0.2520933082139217,0.3332291013004594,0.6338676709904985,0.0691960858287089,0.129352536276516,0.49813766981953245,0.5307427415363849,0.5423443915845333,0.2813071462572254,0.32179440614109267,0.43719317993529383,0.5841215247552742,0.17306825666498848,0.2613445883322514,,
hate_video_136,hate_video_136_0_87,val,0.710350751876831,1,0.7301253080368042,1,0.6413362622261047,1,0.4104332029819488,1,0.344205230474472,1,0.4970812499523163,1,0.5670549869537354,0,0.4095685184001922,0,0.5681574940681458,0,0.6670074432235298,0.7210496357975285,0.754877812849307,0.1552498531157688,0.3570436213630313,0.4636980614337551,0.2188761407924891,0.0682597915234639,0.1106416702931437,0.6800104358195201,0.7237723374693111,0.7208153476623462,0.2828415280488588,0.3486986672854678,0.48539713397081985,0.4451923907972992,0.17065240958648237,0.2478964174256443,,
hate_video_138,hate_video_138_7_120,val,0.7112779021263123,1,0.7248626351356506,1,0.6436758041381836,1,0.4105210304260254,0,0.3539836406707763,0,0.4819572567939758,0,0.55105060338974,0,0.4114813208580017,0,0.5551273822784424,0,0.6630277052570537,0.7592731156438055,0.7595243286709075,0.1343964396871104,0.3325479864274371,0.4019296683794622,0.1501766639529101,0.0804382174750717,0.1339192431448422,0.6775027643178312,0.748949971491359,0.7247697713110903,0.2724587350565679,0.3464811616856076,0.453947600848896,0.4107447245868495,0.1797511484899507,0.26028168488492226,,
hate_video_152,hate_video_152_52_58,val,0.6901316046714783,0,0.7091747522354126,0,0.6510687470436096,0,0.3982146382331848,0,0.3639407753944397,0,0.487510621547699,0,0.5478548407554626,0,0.4107845425605774,0,0.5730018019676208,0,0.4215908242114808,0.3990083429662782,0.349582384643312,0.1161087331252975,0.3015661910771937,0.3375900487379373,0.1823236423227814,0.1230675238438099,0.0983764071093563,0.50215305834948,0.4920582657470185,0.4400282933634012,0.25716168567924114,0.3421096708834036,0.4350384210642824,0.41991892130402425,0.20938262945884012,0.24076402556683565,,
hate_video_152,hate_video_152_76_82,val,0.6901316046714783,0,0.7091747522354126,0,0.6510687470436096,0,0.3982146382331848,0,0.3639407753944397,0,0.487510621547699,0,0.5478548407554626,0,0.4107845425605774,0,0.5730018019676208,0,0.5339401190757684,0.5840604743496842,0.5373555036984324,0.149597949082382,0.2940452161381474,0.4825187556106765,0.1668083984015133,0.0837915058346246,0.1119865288773364,0.5807975647544814,0.6215947577154027,0.5714694767019856,0.2739062936577834,0.3394773296547374,0.4857634684697411,0.4144885859315804,0.18188941685241042,0.25029111080442173,,
hate_video_167,hate_video_167_6_174,val,0.482797235250473,0,0.4709320068359375,1,0.485926479101181,1,0.4267387390136719,0,0.4748117923736572,0,0.4976737201213836,0,0.5164390802383423,0,0.4945720136165619,0,0.4494779109954834,0,0.5519950340216443,0.7766444869714971,0.7513377471790292,0.1020318868238885,0.2363637303847907,0.3304517570524588,0.1432580161853485,0.0675892801608928,0.0856305606530437,0.531235694390293,0.6849307429308292,0.6717143667556746,0.2643853129187802,0.3913549706775539,0.43914603304725996,0.3858257078197945,0.19568410019759352,0.1947847657557756,,
hate_video_175,hate_video_175_0_16,val,0.5689679384231567,1,0.6087378263473511,0,0.6154244542121887,0,0.4051547050476074,0,0.4372672438621521,0,0.4772108495235443,0,0.5221141576766968,0,0.447161465883255,0,0.5373581647872925,0,0.7298772969715394,0.3011573355498749,0.207048714484379,0.1533434752896263,0.338186092034846,0.277627559748709,0.2079308506991069,0.0727502694858769,0.1601559670330135,0.6816044894070246,0.3934314827891177,0.3295614364027219,0.2792490901686169,0.40258884072259493,0.4073566981023519,0.4121500002345403,0.18507362840509034,0.27331662635929715,,
hate_video_181,hate_video_181_0_23,val,0.7057723999023438,0,0.7267732620239258,0,0.643729031085968,0,0.4077112376689911,0,0.3548552393913269,0,0.4896296262741089,0,0.5476127862930298,1,0.4197939336299896,0,0.5770570635795593,0,0.2523160959249487,0.285129892780051,0.2239569019632911,0.0841399861947708,0.1613046663407261,0.1601352632078768,0.9420776658486458,0.081139282624047,0.1637770866417509,0.3883529871181672,0.4176229035532134,0.3498885407000941,0.24592561193188095,0.28711253882361665,0.3743065992009276,0.6856754941374954,0.1827356779258298,0.2877610797230934,,
hate_video_199,hate_video_199_0_198,val,0.6708876490592957,1,0.6884220242500305,1,0.6528980731964111,1,0.4121497869491577,0,0.3932744860649109,0,0.4991054534912109,1,0.5354744791984558,0,0.4285821318626404,0,0.5837563872337341,0,0.7750410432519121,0.820974599869891,0.8078686527549714,0.2202904889342514,0.3314350395699331,0.4124669113453212,0.1710719639122551,0.0781736196415614,0.1353299870390847,0.7437950249941271,0.7812088271839328,0.7613774788874033,0.31622013794170456,0.37163067979166864,0.4687819637401495,0.40793359884828556,0.18329617330788509,0.26985790709747953,hate_speech,
hate_video_203,hate_video_203_6_100,val,0.3776127994060516,1,0.3486278355121612,1,0.4030510485172272,1,0.4220023453235626,0,0.46541228890419,0,0.5121365189552307,0,0.4896466135978699,0,0.5596684813499451,0,0.3658552765846252,0,0.8126959798709408,0.8675869919851971,0.888152350719111,0.1682731327406381,0.276378719493094,0.3362374198760445,0.1263823633823946,0.0737515934467414,0.1413588376301348,0.6821710257314739,0.7118992450432863,0.7426219600585459,0.2951377390321004,0.39925053961030643,0.4505718342775155,0.3625041260224535,0.21952665981770247,0.20870776931648188,,
hate_video_214,hate_video_214_0_17,val,0.6061674356460571,0,0.650316596031189,0,0.6416387557983398,0,0.3602481186389923,0,0.3850900828838348,0,0.512445330619812,0,0.5243979096412659,0,0.4553024470806122,0,0.5615089535713196,1,0.3961335615475642,0.3150516984218154,0.2588487125616626,0.1386212520528079,0.3905177465654177,0.3835473033333023,0.2171474045336112,0.1015066161258912,0.606882575255912,0.4591437237771121,0.4156311677046275,0.37368572553266577,0.2494346853459001,0.3869897651723888,0.4673310210695336,0.4168602328535867,0.2076453654123075,0.5932704887505343,,
hate_video_222,hate_video_222_0_36,val,0.6997950077056885,0,0.7139603495597839,0,0.6265472769737244,0,0.4115739464759826,0,0.362916499376297,1,0.4768658280372619,0,0.5409238934516907,0,0.4148567318916321,0,0.5724014043807983,0,0.5978461587598647,0.7130933789156464,0.7059810152595277,0.1734049976639958,0.3247922195658196,0.3273898766478537,0.1495247388071294,0.0865702118994962,0.1124812824641253,0.6284308134436118,0.7133534701088876,0.6821508937737867,0.2924894720699892,0.3495730014426299,0.424549245050969,0.4039341893260942,0.18505616789713694,0.2504573190391272,,
hate_video_227,hate_video_227_0_39,val,0.4187531471252441,1,0.3999656438827514,0,0.4748522639274597,1,0.4016759693622589,0,0.4710861146450043,0,0.4935152232646942,0,0.4748459756374359,0,0.5326548218727112,0,0.452747642993927,0,0.5808277100464452,0.5603827755495048,0.6325728884709064,0.2446246065346949,0.2807568268114615,0.4101520483368364,0.1363320217983646,0.0909312607712436,0.0843511607253041,0.5322053411700849,0.5122576360494787,0.5852567011078723,0.3231502879484769,0.4044708639032643,0.464338112039944,0.356366091793761,0.22344832910168388,0.19487010540589098,,
hate_video_231,hate_video_231_0_30,val,0.3802675008773803,0,0.3491029441356659,0,0.3958614468574524,0,0.4401270151138305,0,0.4695345163345337,0,0.5145161747932434,0,0.5032690763473511,1,0.5511717796325684,0,0.3872435092926025,0,0.2651524492854755,0.246663494673677,0.2753682548773929,0.1290415443451715,0.1573369350595984,0.1478228919536454,0.960802095131296,0.0565526893150721,0.0819593946661412,0.2996869647630469,0.27739532951227364,0.3115162124714107,0.284584279729501,0.36026536288830635,0.38617352579938413,0.6634056329217318,0.20493841641032096,0.17354462905407958,,
hate_video_253,hate_video_253_1_23,val,0.6249409317970276,0,0.700599730014801,0,0.6561245322227478,0,0.3885601162910461,0,0.4046486020088196,1,0.516955554485321,1,0.5338743925094604,0,0.4341539442539215,0,0.5832275748252869,0,0.5141946351714798,0.4828456383370491,0.4319086298627122,0.1309312139201165,0.3116403429890857,0.3760112405804144,0.2142846969496078,0.0813494289876787,0.1477435671133921,0.547418524159144,0.5481718658403746,0.4991734005707229,0.2597456651055813,0.3720957113519127,0.4676250446186037,0.42201799906351206,0.18719078356755153,0.2783887694269605,,
hate_video_260,hate_video_260_0_30,val,0.634553849697113,0,0.6864025592803955,0,0.6479469537734985,0,0.3915197849273681,0,0.3796549141407013,0,0.4901835918426513,0,0.5190534591674805,0,0.430773913860321,0,0.5706506967544556,1,0.5871797516878903,0.6404896844538485,0.6426119035735732,0.1196405030034066,0.2725824239996129,0.3368057672130852,0.2261355547948501,0.0671521656719636,0.6033930829783594,0.6013919810906571,0.6542635469018125,0.6442124186335507,0.25558014396538736,0.34217954259132033,0.43650135322230316,0.4165321926370598,0.17623869012847082,0.5935703671111883,,
hate_video_267,hate_video_267_0_29,val,0.6750115752220154,0,0.7005395889282227,0,0.6613268256187439,0,0.3934038281440735,0,0.3549420535564422,0,0.4642385244369507,0,0.5478732585906982,0,0.4199603796005249,0,0.57036292552948,0,0.506491922822882,0.5186346081840205,0.4939468303083112,0.1960351447747734,0.3284302388867554,0.4066642490295504,0.1793647142332265,0.0970924390451935,0.090658956532964,0.557047818542622,0.5732061024072811,0.544160828901441,0.2947194864594235,0.3456629184220518,0.4440875280443606,0.41889526806558314,0.19395282121179291,0.2345701472319188,,
hate_video_278,hate_video_278_0_17,val,0.7214359641075134,1,0.7253570556640625,1,0.6425276398658752,1,0.414856880903244,0,0.3532243967056274,0,0.4856614172458648,0,0.5609353184700012,0,0.4287459254264831,0,0.5783264636993408,0,0.5611072978102466,0.5417742700540703,0.4432115684840118,0.109903382531925,0.3294615696981748,0.4099521579299639,0.1488684716740653,0.0800871520082058,0.1173051705324361,0.6092058976994267,0.596849105737068,0.5030063898985708,0.2623801317175845,0.34490740725301894,0.4591631764852995,0.41671192209142366,0.184684784033689,0.2556115584825075,,
hate_video_304,hate_video_304_27_42,val,0.3565829396247864,0,0.3113646507263183,0,0.390507161617279,0,0.445156067609787,0,0.496862918138504,0,0.5135776996612549,0,0.4906331300735473,0,0.5577475428581238,0,0.3653080463409424,0,0.5140805397640028,0.5124202165305655,0.5045395385460877,0.1312652582730694,0.2866185916074652,0.4152057407854094,0.1655599303667206,0.0935290340738723,0.1277141589776537,0.4668312597222379,0.45210354678929127,0.47032982546744506,0.28821066294142816,0.4232774038526404,0.479147514054709,0.37685751017615793,0.2327945867091477,0.19899232518664028,,
hate_video_316,hate_video_316_0_140,val,0.3485709428787231,0,0.316059410572052,0,0.3744027316570282,1,0.458706259727478,0,0.4904821217060089,0,0.511795163154602,0,0.5173298120498657,0,0.5513690710067749,0,0.3945552408695221,0,0.6808372903995775,0.6982984418719725,0.7818089434916365,0.1506223159963289,0.3382629120905598,0.4819682787684974,0.1686762353126683,0.0748692928097386,0.1802453215647177,0.5811573861433211,0.5836267324819964,0.659587079941254,0.30466428786190347,0.4372053983406017,0.5013557536194655,0.39530106019184663,0.21781922626884948,0.244538297356159,,
hate_video_321,hate_video_321_1_10,val,0.357639342546463,0,0.3101436793804168,0,0.354104071855545,0,0.408547431230545,0,0.4623209238052368,0,0.5004425048828125,0,0.494967371225357,0,0.5766940116882324,0,0.3599567711353302,0,0.419935831388598,0.4715548435151712,0.4435137828791044,0.1327637925230019,0.2762403769156666,0.480587277583024,0.1937052661695185,0.0882740633455206,0.0774073217741342,0.4012468847359575,0.4231314942747449,0.41669086957203655,0.27065561187677345,0.39719273239388725,0.4934931753278865,0.38952563445581356,0.23480004784833414,0.162172156582493,,
hate_video_321,hate_video_321_11_127,val,0.357639342546463,1,0.3101436793804168,1,0.354104071855545,1,0.408547431230545,0,0.4623209238052368,0,0.5004425048828125,0,0.494967371225357,0,0.5766940116882324,0,0.3599567711353302,0,0.6223395498104219,0.6030077862246771,0.5772567577954704,0.1422960519642168,0.3010695442119768,0.4059713799627821,0.1457218787053175,0.0625280522234632,0.0990765134376228,0.5429294876312343,0.5151485541713989,0.5103109520134927,0.27542174159738086,0.4058829409475958,0.46737761116080184,0.3727314488433432,0.21677784006289397,0.17734059074693503,,
hate_video_326,hate_video_326_0_18,val,0.6797614097595215,1,0.7159344553947449,0,0.6391112804412842,0,0.4042489528656006,0,0.3626542687416076,0,0.4747740626335144,0,0.524657130241394,0,0.4190275371074676,0,0.5694071650505066,0,0.9025301392405862,0.331029084475848,0.3409311521917631,0.0884803981481508,0.1501679481282586,0.1745243131707392,0.1885447780089835,0.0644352733145032,0.1100761352759735,0.8356995203962667,0.4465006957515171,0.4303851906666194,0.24636467550687569,0.28828405652693545,0.3696866503215431,0.40701780696005035,0.1708129524523925,0.24787544420833343,hate_speech,
hate_video_326,hate_video_326_20_36,val,0.6797614097595215,1,0.7159344553947449,0,0.6391112804412842,0,0.4042489528656006,0,0.3626542687416076,0,0.4747740626335144,0,0.524657130241394,0,0.4190275371074676,0,0.5694071650505066,0,0.7353479003915196,0.2750766349247348,0.2650605034086805,0.1048896037064074,0.289857635267143,0.2385775497601991,0.2017337178234244,0.0688241571736658,0.1335828639142454,0.7186719532019201,0.4073339810657378,0.3772757365184616,0.254569278286004,0.337175447025545,0.39210528312785403,0.41163393589510466,0.1738851711538063,0.26433015425512374,,
hate_video_332,hate_video_332_2_8,val,0.3684071600437164,1,0.3216500282287597,1,0.3895022273063659,1,0.4452769458293915,0,0.4788614213466644,0,0.5068648457527161,0,0.4839216768741607,0,0.5463850498199463,0,0.3696605265140533,0,0.5596102576283057,0.6035551921488097,0.6021604645867558,0.1984884253843857,0.3537410811975682,0.4793406538788667,0.1897487814385264,0.1029407601358841,0.2556639663989358,0.5022493283529289,0.5189836429727948,0.5383629934026388,0.3218826856068886,0.4350693022944807,0.49723137859686883,0.3809611634716887,0.23597404704110275,0.289862934433471,,
hate_video_332,hate_video_332_17_23,val,0.3684071600437164,0,0.3216500282287597,0,0.3895022273063659,0,0.4452769458293915,0,0.4788614213466644,0,0.5068648457527161,0,0.4839216768741607,0,0.5463850498199463,0,0.3696605265140533,0,0.284364907157786,0.3091601610347987,0.289067339909186,0.126974183949856,0.1438603144175284,0.1860016233150808,0.1200810671721949,0.0590913958831946,0.0675545648320117,0.3095775830235651,0.312907121192987,0.3191978061283399,0.2861255648896237,0.36161103392146676,0.3945627178995437,0.3565774634784727,0.2052794920642201,0.15818635333662417,,
hate_video_332,hate_video_332_29_34,val,0.3684071600437164,0,0.3216500282287597,0,0.3895022273063659,0,0.4452769458293915,0,0.4788614213466644,0,0.5068648457527161,0,0.4839216768741607,0,0.5463850498199463,0,0.3696605265140533,0,0.174365286125178,0.1761791852927743,0.1573567749274059,0.1447736554844714,0.148180181960945,0.1633291697621976,0.113353304427708,0.0922038370214514,0.055126865372866,0.2325778483007395,0.2198204381735699,0.22700041064109389,0.29502530065693144,0.3631229875616626,0.38662735915603463,0.35422274651790225,0.22845820086099988,0.1494869637152222,,
hate_video_332,hate_video_332_72_81,val,0.3684071600437164,0,0.3216500282287597,0,0.3895022273063659,0,0.4452769458293915,0,0.4788614213466644,0,0.5068648457527161,1,0.4839216768741607,0,0.5463850498199463,0,0.3696605265140533,0,0.2863733603482712,0.3520941753112446,0.3208495790227967,0.1085778461596718,0.2844345541136589,0.7137394422405781,0.2616352796049863,0.0599851092342276,0.1227473863509359,0.31098350025690474,0.3429609311864991,0.34144537350786747,0.27692739599453164,0.41081201781511245,0.5792709545234678,0.40612143782994964,0.2059050914099432,0.1968213283998711,,
hate_video_345,hate_video_345_0_40,val,0.4726078510284424,1,0.4927137792110443,1,0.5172497630119324,1,0.415359228849411,0,0.4720867574214935,0,0.5017666220664978,0,0.5150699615478516,0,0.5064769387245178,0,0.4957433342933655,0,0.5118296473355682,0.5571354232215622,0.6711105749478902,0.1347411052240569,0.2371179831348532,0.3816112755428639,0.1605623026851812,0.0951067906564173,0.1037424768529532,0.5000631084434305,0.5378089300184068,0.6249523313671028,0.27505016703673396,0.3898476864211694,0.4597122507832259,0.3909922809459169,0.21851783507684747,0.22134273408507688,,
hate_video_360,hate_video_360_0_23,val,0.7083063721656799,0,0.7277941703796387,1,0.6440227627754211,0,0.4100794792175293,0,0.3550916910171509,0,0.4874840378761291,0,0.5470306873321533,0,0.4185751676559448,0,0.5742982625961304,0,0.3418875569889842,0.7501230350929399,0.334851846560795,0.1044033598500725,0.2470468084661518,0.2584962852861529,0.2140006872529462,0.0603011395837094,0.1463427541309577,0.4518132015419929,0.7434243756789495,0.42760312142518275,0.2572414195338009,0.3172759821243012,0.40733832446963747,0.4304701873044308,0.16778334800538003,0.2747294066705095,,
