row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm
10,hate_video_5.mp4,hate_video_5,train,0,"[SCENE]
a person sleeping on his bed can be found facing towards his left side, wearing white dress , white pillow and blanket with a table lamp beside the bed with an offensive background music. caption: you rob my house while I'm sleeping

[ACTION]
4. Psychological Elements

[SUBCATEGORIES]
['Fear-inducing Scenes']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
psychological elements",0,0.1482241451740265,0,0,0.14847631752490997,0,0,0.1602180451154709,0,0,0.24758334457874298,0,0,0.20029890537261963,0,1,0.9119457006454468,1,0,0.1862817406654358,0,0,0.18331028521060944,0,0,0.2249099761247635,0
11,hate_video_5.mp4,hate_video_5,train,0,"[SCENE]
few random person, one with a cap can be seen entering the room with the intention of robbing it as the caption says: you rob my house while I'm sleeping

[ACTION]
7. Behavioral Issues

[SUBCATEGORIES]
['Aggressive Reactions']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
behavioral issues",0,0.24495281279087067,0,0,0.17900167405605316,0,0,0.19159869849681854,0,1,0.8492641448974609,0,0,0.27517858147621155,0,0,0.34030699729919434,0,0,0.18383774161338806,0,0,0.2765401005744934,0,0,0.2556164264678955,0
12,hate_video_5.mp4,hate_video_5,train,0,"[SCENE]
it looks like a normal group photo of 3 black people, the text added to it is: ""and your stinky nigger smell in my brain still remains"". The words used in the caption and the background music insult a group of people based on race, which changes the meaning of the image and makes it offensive.

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.12129560112953186,0,1,0.9031140208244324,1,0,0.12865374982357025,0,0,0.12460491061210632,0,0,0.16245125234127045,0,0,0.1524401605129242,0,0,0.11140436679124832,0,0,0.11264480650424957,0,0,0.12989220023155212,0
13,hate_video_5.mp4,hate_video_5,train,0,"[SCENE]
a person sitting indoors, smiling at the camera. The person is wearing headphones, a curly wig, a sports-style shirt, and a large gold chain. Their face is painted very dark with bright red lips, making the appearance look exaggerated and unnatural. In one hand, the person is holding a fast-food bucket, and in the other hand, they are holding what looks like a gun. There is text at the bottom of the image that contains racially offensive language which says ""I is trans nigger"".

[ACTION]
10. Scene

[SUBCATEGORIES]
['Racist Imagery and Hate Speech']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,0.8064342141151428,1,1,0.887468159198761,1,1,0.82166588306427,1,0,0.3027316629886627,0,1,0.7581018805503845,1,0,0.5695322751998901,0,0,0.17666377127170563,0,0,0.18777461349964142,0,0,0.22169362008571625,0
14,hate_video_6.mp4,hate_video_6,test,0,"[SCENE]
its a live broadcast on omegle, where the perosn with a joker face and glasses on is mocking and trolling the other perosn with a black face laying down on his bed, stating that he has not done his nigger duty today, showing him banana and mocking him on the name of monkey which makes it offensive and disrespecting content

[ACTION]
10. Scene

[SUBCATEGORIES]
['Racist Imagery and Hate Speech']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,0.827854573726654,1,1,0.8747565150260925,1,1,0.8381118774414062,1,0,0.21490097045898438,0,0,0.5713879466056824,0,0,0.5012866258621216,0,0,0.12629006803035736,0,0,0.14128878712654114,0,0,0.24065688252449036,0
15,hate_video_7.mp4,hate_video_7,train,0,"[SCENE]
image of a black haired person with a wide nose facing towards camera as if the photo was taken intentionally, with a humorous background music

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.09367769956588745,0,0,0.078074149787426,0,0,0.07200565189123154,0,0,0.09777877479791641,0,0,0.09760377556085587,0,0,0.08321989327669144,0,0,0.08791938424110413,0,0,0.07899417728185654,0,0,0.08247952908277512,0
16,hate_video_7.mp4,hate_video_7,train,0,"[SCENE]
The image contains two portraits placed side-by-side: a close-up of a human face on the left and a close-up of a gorilla’s face on the right. This visual juxtaposition is intended to draw a derogatory comparison between the two

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.12379957735538483,0,1,0.9020897150039673,1,0,0.13612709939479828,0,0,0.12130088359117508,0,0,0.16363587975502014,0,0,0.1381373405456543,0,0,0.11606155335903168,0,0,0.10631497949361801,0,0,0.11699248105287552,0
17,hate_video_8.mp4,hate_video_8,train,0,"[SCENE]
2 men dressed as same, standing side by side facing camera, 1st one holding liquor and gun, 2nd one holding chicken leg and a child support check, and they are intended to portray offensive racial stereotype with a background music trolling niggers throughout the clip

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.13328780233860016,0,1,0.9100961089134216,1,0,0.1347942352294922,0,0,0.13073398172855377,0,0,0.1904774159193039,0,0,0.1657649725675583,0,0,0.09500371664762497,0,0,0.11115241795778275,0,0,0.12220945954322815,0
18,hate_video_9.mp4,hate_video_9,train,0,"[SCENE]
Black-and-white album cover featuring a man in a check shirt and cap holding a guitar, centered on a black background with ""Johnny Rebel"" text at the top and ""The Johnny rebel collection-collection one"" at the bottom. a constant bg music is running throughout the clip targetting niggers.

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate speech in audio/non-hate visuals']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,0.8842151165008545,1,1,0.9030907154083252,1,1,0.8744930624961853,1,0,0.20992335677146912,0,0,0.4579339027404785,0,0,0.3349181115627289,0,0,0.11250223964452744,0,0,0.1288568079471588,0,0,0.18207727372646332,0
19,hate_video_10.mp4,hate_video_10,train,0,"[SCENE]
a swastik on fire with a black background and offensive text written at the top: VAGINAL JESUS, at the bottom: AFFIRMATIVE APARTHIED, with an aggresive sound track in background running throughout the clip

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.10457352548837662,0,0,0.0922020822763443,0,0,0.11184259504079819,0,0,0.10612273961305618,0,0,0.11948048323392868,0,0,0.12324829399585724,0,1,0.9279273748397827,1,0,0.1291615217924118,0,0,0.13606935739517212,0
20,hate_video_11.mp4,hate_video_11,test,0,"[SCENE]
visuals is of group of players playing among us as they are the initial lobby of the game, and a streamer is live streaming with his camera at the top right corner of the screen wearing white and black strip t-shirt, a constant racist speech can be heard from the other players in the background ans there was silence after few seconds

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.10239414870738983,0,0,0.09683441370725632,0,0,0.10794837027788162,0,0,0.10375186800956726,0,0,0.11928140372037888,0,0,0.1123766154050827,0,1,0.9224441051483154,1,0,0.12335137277841568,0,0,0.12803427875041962,0
21,hate_video_12.mp4,hate_video_12,train,0,"[SCENE]
so many cars can be seen running down the road in night time, clip seems to be of old 90's time

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.09628494083881378,0,0,0.07713502645492554,0,0,0.07205106317996979,0,0,0.10140139609575272,0,0,0.09939555823802948,0,0,0.08610205352306366,0,0,0.08316292613744736,0,0,0.0833478569984436,0,0,0.0825190618634224,0
22,hate_video_12.mp4,hate_video_12,train,0,"[SCENE]
a man with a red t-shirt shouting on a laugh show talking to a man who is towrds his top left sitting in the crowd , and an aggresive speech from him as he says ""shut up! 50 years ago we'd have you....."" as it is written at the bottom as a caption with an aggresive tone, as peoples start laughing and hooting on his jokes so he kept trolling and making jokes on the black people throughput the clip

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.1048605665564537,0,0,0.09244881570339203,0,0,0.10889478772878647,0,0,0.10792797803878784,0,0,0.11895865201950073,0,0,0.11602757126092911,0,1,0.9262897968292236,1,0,0.12610121071338654,0,0,0.13416382670402527,0
23,hate_video_12.mp4,hate_video_12,train,0,"[SCENE]
the person who was getting trolled, replied back with ""its not funny, thats why you are a reject, never had no shows, no movies"" in a very aggresive way so as to defend himself, and the caption says the same

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.10215646028518677,0,0,0.09296468645334244,0,0,0.10874674469232559,0,0,0.10387823730707169,0,0,0.11574219167232513,0,0,0.11959914863109589,0,1,0.9221482872962952,1,0,0.12262274324893951,0,0,0.13332299888134003,0
24,hate_video_13.mp4,hate_video_13,test,0,"[SCENE]
The image is a black-and-white sketch of a man representing Jesus carrying a large cross. He is leaning forward and reaching down to pick up a small coin. The background is plain. the text around him says ""jesus saves... his pennies"" with an aggresive mocking background music

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['Religious Conflicts']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
age-inappropriate themes",0,0.10045631974935532,0,0,0.08749543875455856,0,0,0.1026507243514061,0,0,0.11209586262702942,0,0,0.11996443569660187,0,0,0.12179335951805115,0,1,0.9247394800186157,1,0,0.12662100791931152,0,0,0.15362055599689484,0
25,hate_video_14.mp4,hate_video_14,train,0,"[SCENE]
The image is a black-and-white photo of four people sitting together on a couch indoors. They appear to be a music group. Each person is holding a musical instrument, such as a guitar, banjo, or washboard. They are dressed in casual or old-fashioned clothing, and some are wearing hats. All of them look relaxed and happy, as if they are posing for a photo or getting ready to play music. The room has pattern type wallpaper with a guitar music running in the background

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.09218969196081161,0,0,0.07833290845155716,0,0,0.07417050749063492,0,0,0.10028418153524399,0,0,0.0928211361169815,0,0,0.09049593657255173,0,0,0.08624522387981415,0,0,0.0800560936331749,0,0,0.08962352573871613,0
26,hate_video_15.mp4,hate_video_15,train,0,"[SCENE]
a lady in the background voice kept asking to people in the car who are running down the road whether black lives matter to them or not, its a sunny day outside with clouds really visible , she kept moving towards a car after few seconds

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.10038909316062927,0,0,0.09121236205101013,0,0,0.10483870655298233,0,0,0.10491295158863068,0,0,0.11897992342710495,0,0,0.11771614849567413,0,1,0.9228963255882263,1,0,0.12469322234392166,0,0,0.1300211399793625,0
27,hate_video_15.mp4,hate_video_15,train,0,"[SCENE]
a woman can be seen inside a blue car fighting with the voice in background as if she is defending the racial discrimination

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.10427271574735641,0,0,0.09254690259695053,0,0,0.10549180954694748,0,0,0.10545407980680466,0,0,0.11939800530672073,0,0,0.11838321387767792,0,1,0.9245242476463318,1,0,0.12653879821300507,0,0,0.12812897562980652,0
28,hate_video_15.mp4,hate_video_15,train,0,"[SCENE]
cars front side is been recorded, its a toyota, hron blown by the woman inside the car and the background voice says ""untill black lives matter"" and suddenly she bumped towards car and says aggresively "" black lives matter""

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.10278953611850739,0,0,0.09151141345500946,0,0,0.10359303653240204,0,0,0.10686939209699631,0,0,0.12029203027486801,0,0,0.12148095667362213,0,1,0.9242450594902039,1,0,0.12671273946762085,0,0,0.13066232204437256,0
29,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
introductory animation can be seen for popeyes wingovations ad shoot, a black man holding a chicken leg can be seen smiling with 2 perons on his left and right wearing helmet and cap, as text written at the bottom "" with jerry ru""

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Humor without Harm']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.09135176241397858,0,0,0.07824904471635818,0,0,0.07190628349781036,0,0,0.09964346885681152,0,0,0.10375796258449554,0,0,0.08709818869829178,0,0,0.08195105195045471,0,0,0.07851484417915344,0,0,0.08909174799919128,0
30,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
2 person can be seen sitting as an anchor one with a glasses and balck suit on right side and other woman with popeyes appron and a red t-shirt, for a show/ad of popeyes chicken with a table in front where "" popeyes wingovations"" is written, few red strips on a silver coloured background are there

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.09357002377510071,0,0,0.08028388023376465,0,0,0.07138147950172424,0,0,0.09838765859603882,0,0,0.09458919614553452,0,0,0.08232911676168442,0,0,0.09193482995033264,0,0,0.07917482405900955,0,0,0.08545062690973282,0
31,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
many chicken wings are bursting out from screen, as if the scene is changed to a visual showing a handing table with a chicken wing and popeyes crown on it layed down on a plate, the text on table says"" WING SKEWERS""

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.09730026870965958,0,0,0.07905331999063492,0,0,0.0729425773024559,0,0,0.09634106606245041,0,0,0.10068389028310776,0,0,0.08388598263263702,0,0,0.08475224673748016,0,0,0.07934429496526718,0,0,0.08303641527891159,0
32,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
a model can be seen sitting on a biscuit cushion holding a glass of cold-drink. a wing gloves can be seen with popeyes written on its wrist and louisiana kitchen sticker on it

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.09866207838058472,0,0,0.0774686336517334,0,0,0.07404143363237381,0,0,0.09963203966617584,0,0,0.09623565524816513,0,0,0.08636203408241272,0,0,0.08398257195949554,0,0,0.07947263866662979,0,0,0.08483158051967621,0
33,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
a black man wearing a popeyes helmet and a chicken wing is attached to it at the mouth side, tries to catch a rugby ball and stands firmly after catching

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.10014708340167999,0,0,0.08103979378938675,0,0,0.07318650186061859,0,0,0.09989497065544128,0,0,0.1023431047797203,0,0,0.08511010557413101,0,0,0.07960677891969681,0,0,0.08264583349227905,0,0,0.08175523579120636,0
34,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
a black man wearing a sauce cap with so many different sauces, termed as sauce dome

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.09498870372772217,0,0,0.07906737923622131,0,0,0.07122087478637695,0,0,0.09962612390518188,0,0,0.09883474558591843,0,0,0.08162276446819305,0,0,0.08673983812332153,0,0,0.08086229115724564,0,0,0.08064044266939163,0
35,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
clip shows a model wearing napkin shirt, few wings on the table and a napkin beside it

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.09757782518863678,0,0,0.07555969059467316,0,0,0.07369514554738998,0,0,0.09874807298183441,0,0,0.09859297424554825,0,0,0.08174411952495575,0,0,0.08769181370735168,0,0,0.08183927088975906,0,0,0.080227792263031,0
36,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
clip describes spicy and mild toothpicks in a model hand placed on a hanging table

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.09306854754686356,0,0,0.07248377054929733,0,0,0.07036162167787552,0,0,0.09982941299676895,0,0,0.09615850448608398,0,0,0.08783746510744095,0,0,0.08814889192581177,0,0,0.08222632110118866,0,0,0.08332441002130508,0
37,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
clip describes phone kickstand with a phone on it and some wings on plate with a dip placed on a hanging table

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.09638269245624542,0,0,0.07562631368637085,0,0,0.07227834314107895,0,0,0.09926659613847733,0,0,0.100408174097538,0,0,0.08535674959421158,0,0,0.08422229439020157,0,0,0.08237520605325699,0,0,0.08155111223459244,0
38,,row_38,train,0,"[SUBCATEGORIES]
[]

[PARENTLABELS]
[]",0,0.07488041371107101,0,0,0.09300263226032257,0,0,0.0710407942533493,0,0,0.08985036611557007,0,0,0.10372702032327652,0,0,0.09733091294765472,0,0,0.11426082998514175,0,0,0.07803285121917725,0,0,0.09607332944869995,0
39,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
The image shows a black background with a long block of white text. The text talks about slavery in a positive way and includes offensive and harmful statements about Black people, religion, and history. At the bottom, there is a small photo of a man in a suit, presented as if he is the person being quoted.

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.12428371608257294,0,1,0.9049409627914429,1,0,0.133331760764122,0,0,0.12675152719020844,0,0,0.16651736199855804,0,0,0.15398962795734406,0,0,0.11523068696260452,0,0,0.11300434172153473,0,0,0.13235285878181458,0
40,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
The clip shows a group of five people posing together indoors. They appear to be dressed as characters from the cartoon Scooby-Doo. Four people are standing and smiling, wearing colorful outfits that match the characters. One person is kneeling in front and is shirtless, wearing a blue collar. Everyone looks like they are posing for a fun costume photo

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Artistic Expression']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.08838123083114624,0,0,0.07897689193487167,0,0,0.0738663524389267,0,0,0.10308829694986343,0,0,0.09413941204547882,0,0,0.08992546051740646,0,0,0.09004082530736923,0,0,0.08078231662511826,0,0,0.0949840173125267,0
41,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
clip shows 4 frames in one screen, in every frame people are dancing and seems to be happy

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Artistic Expression']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.08967922627925873,0,0,0.07567938417196274,0,0,0.0708206295967102,0,0,0.10200971364974976,0,0,0.09879402816295624,0,0,0.08584563434123993,0,0,0.08585578948259354,0,0,0.08090383559465408,0,0,0.08300924301147461,0
42,hate_video_17.mp4,hate_video_17,val,0,"[SCENE]
in the clip a ""nigger is assaulting the refree"" in an ongoing rugby match, the refree has been put down on the ground by some blue jersey players, they are running away from the scene they have created and seems shouting, suddenly some white jersey players appears on screen

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.09180885553359985,0,0,0.10583276301622391,0,0,0.09298808127641678,0,0,0.11180084943771362,0,1,0.9300025105476379,1,0,0.1224903017282486,0,0,0.0985443964600563,0,0,0.09601106494665146,0,0,0.09474869817495346,0
43,hate_video_18.mp4,hate_video_18,train,0,"[SCENE]
its a sunny day outside and a woman can be seen fighting with 2 of the guards in front of a shop, she first hit the guard who was bald then she got hit by another guard who has weared an earphone, on her leg, woman was seen carrying a bag and a plastic bag in her hand. she started shouted after getting hit, they kept mocking each other on how they look and their proffesions in very aggressive tones, as others were passing by watching them fighting

[ACTION]
10. Scene

[SUBCATEGORIES]
['physical fight with verbal abuse']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
scene",0,0.5657368302345276,0,1,0.6321767568588257,0,0,0.34960004687309265,0,0,0.48247700929641724,0,1,0.8852360248565674,1,1,0.809890866279602,1,0,0.16737394034862518,0,0,0.366100013256073,0,0,0.32243937253952026,0
44,hate_video_19.mp4,hate_video_19,train,0,"[SCENE]
a woman seems to be jumping in front of the gate and shouting ""nigger"", then she was captured moving away from the camera towards the road in a very sunny day outside

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.10631055384874344,0,0,0.09181580692529678,0,0,0.10482275485992432,0,0,0.10345254838466644,0,0,0.11738854646682739,0,0,0.1194131001830101,0,1,0.9231926202774048,1,0,0.12422367185354233,0,0,0.12610341608524323,0
