source_video_id,segment_id,split,prob_hate_speech,true_hate_speech,prob_discrimination,true_discrimination,prob_contextual_hate,true_contextual_hate,prob_threat,true_threat,prob_violence,true_violence,prob_fear,true_fear,prob_sexual,true_sexual,prob_illegal,true_illegal,prob_online_harm,true_online_harm
hate_video_95,hate_video_95_0_22,val,0.6792169809341431,0,0.6725960373878479,0,0.6990565061569214,0,0.5525628328323364,0,0.3878491520881653,0,0.5270261764526367,0,0.5802566409111023,0,0.34918302297592163,0,0.5825402140617371,0
hate_video_95,hate_video_95_112_133,val,0.6792169809341431,0,0.6725960373878479,0,0.6990565061569214,0,0.5525628328323364,0,0.3878491520881653,0,0.5270261764526367,0,0.5802566409111023,0,0.34918302297592163,0,0.5825402140617371,0
hate_video_99,hate_video_99_0_41,val,0.7707362174987793,0,0.7837731242179871,0,0.793846070766449,0,0.5998614430427551,0,0.3220289349555969,1,0.5486779808998108,0,0.6123499870300293,0,0.3243466317653656,0,0.6322100758552551,0
hate_video_99,hate_video_99_46_86,val,0.7707362174987793,0,0.7837731242179871,0,0.793846070766449,0,0.5998614430427551,0,0.3220289349555969,0,0.5486779808998108,1,0.6123499870300293,0,0.3243466317653656,0,0.6322100758552551,0
hate_video_102,hate_video_102_0_121,val,0.7780024409294128,1,0.8050715327262878,1,0.8082907795906067,1,0.6327517628669739,0,0.3152085244655609,0,0.5323085188865662,0,0.6190292239189148,0,0.3136800527572632,0,0.6172763705253601,0
hate_video_113,hate_video_113_0_60,val,0.7863755226135254,0,0.8080722689628601,0,0.7988882064819336,0,0.6595135927200317,0,0.31849730014801025,0,0.5334762930870056,1,0.6248528957366943,0,0.3339426815509796,0,0.6175441145896912,0
hate_video_114,hate_video_114_2_11,val,0.31453290581703186,0,0.2584531903266907,0,0.23670656979084015,0,0.2507690191268921,0,0.605793833732605,0,0.43814578652381897,0,0.4096575379371643,0,0.4383257329463959,0,0.38170087337493896,1
hate_video_121,hate_video_121_0_66,val,0.778390109539032,0,0.7872260212898254,0,0.7942794561386108,0,0.6285269260406494,0,0.32700932025909424,0,0.5321047902107239,0,0.6290459036827087,1,0.3209399878978729,0,0.6141955256462097,0
hate_video_136,hate_video_136_0_87,val,0.7832713723182678,1,0.8200100660324097,1,0.8067792057991028,1,0.6486952900886536,1,0.31599918007850647,1,0.5293369889259338,1,0.6261422038078308,0,0.32691678404808044,0,0.6297016143798828,0
hate_video_138,hate_video_138_7_120,val,0.7868418097496033,1,0.8108299374580383,1,0.8094515800476074,1,0.6606281995773315,0,0.3115735352039337,0,0.5333148241043091,0,0.6375064253807068,0,0.32959428429603577,0,0.6375383138656616,0
hate_video_152,hate_video_152_52_58,val,0.7550941705703735,0,0.7565809488296509,0,0.7768980264663696,0,0.584502637386322,0,0.3393721580505371,0,0.5177988409996033,0,0.6127362251281738,0,0.3140084147453308,0,0.6440970301628113,0
hate_video_152,hate_video_152_76_82,val,0.7550941705703735,0,0.7565809488296509,0,0.7768980264663696,0,0.584502637386322,0,0.3393721580505371,0,0.5177988409996033,0,0.6127362251281738,0,0.3140084147453308,0,0.6440970301628113,0
hate_video_167,hate_video_167_6_174,val,0.49771004915237427,0,0.4496232271194458,1,0.48621273040771484,1,0.3516997694969177,0,0.4915473759174347,0,0.4928073585033417,0,0.5027046203613281,0,0.4038084149360657,0,0.4645846486091614,0
hate_video_175,hate_video_175_0_16,val,0.6103507280349731,1,0.5767202377319336,0,0.603803813457489,0,0.48329591751098633,0,0.42844924330711365,0,0.5169085264205933,0,0.5621637105941772,0,0.3706657886505127,0,0.5338835120201111,0
hate_video_181,hate_video_181_0_23,val,0.7818366289138794,0,0.8114691972732544,0,0.8005558848381042,0,0.6413044333457947,0,0.3142412602901459,0,0.5261839032173157,0,0.6321727633476257,1,0.33015525341033936,0,0.6258573532104492,0
hate_video_199,hate_video_199_0_198,val,0.7043876647949219,1,0.7133171558380127,1,0.7090595364570618,1,0.5949321985244751,0,0.37236887216567993,0,0.5380812287330627,1,0.5969470739364624,0,0.37329140305519104,0,0.5846899151802063,0
hate_video_203,hate_video_203_6_100,val,0.355913370847702,1,0.32449400424957275,1,0.3144645690917969,1,0.3137642443180084,0,0.5616027116775513,0,0.46907055377960205,0,0.44129329919815063,0,0.4309881329536438,0,0.4130711555480957,0
hate_video_214,hate_video_214_0_17,val,0.6650494337081909,0,0.6355816125869751,0,0.6937704682350159,0,0.5344268679618835,0,0.41880562901496887,0,0.4823932349681854,0,0.5916125178337097,0,0.3479931056499481,0,0.5857775211334229,1
hate_video_222,hate_video_222_0_36,val,0.7760636210441589,0,0.8049932718276978,0,0.790320634841919,0,0.6643846035003662,0,0.3151065409183502,1,0.5089098811149597,0,0.6213719248771667,0,0.32587945461273193,0,0.6226370930671692,0
hate_video_227,hate_video_227_0_39,val,0.4273766577243805,1,0.40216758847236633,0,0.40650081634521484,1,0.3860166370868683,0,0.5144806504249573,0,0.4788075089454651,0,0.4774247109889984,0,0.4459831118583679,0,0.44769486784935,0
hate_video_231,hate_video_231_0_30,val,0.39707615971565247,0,0.3308512568473816,0,0.358636736869812,0,0.3028389811515808,0,0.5428609251976013,0,0.4754433333873749,0,0.43018263578414917,1,0.44015952944755554,0,0.4418168067932129,0
hate_video_253,hate_video_253_1_23,val,0.679485023021698,0,0.655921459197998,0,0.7070820331573486,0,0.5448940396308899,0,0.39190173149108887,1,0.5239087343215942,1,0.56470787525177,0,0.34543442726135254,0,0.5864361524581909,0
hate_video_260,hate_video_260_0_30,val,0.7039473056793213,0,0.7072699666023254,0,0.7193843126296997,0,0.5687114596366882,0,0.36832061409950256,0,0.5242397785186768,0,0.5849347114562988,0,0.35569560527801514,0,0.5758001804351807,1
hate_video_267,hate_video_267_0_29,val,0.745550811290741,0,0.7391657829284668,0,0.7519727945327759,0,0.5959346890449524,0,0.36608511209487915,0,0.50290846824646,0,0.6254964470863342,0,0.3070891797542572,0,0.6283844709396362,0
hate_video_278,hate_video_278_0_17,val,0.7832188010215759,1,0.8129763007164001,1,0.8021891117095947,1,0.6535775065422058,0,0.31528329849243164,0,0.5396531820297241,0,0.6325225830078125,0,0.326061487197876,0,0.6218787431716919,0
hate_video_304,hate_video_304_27_42,val,0.34478142857551575,0,0.29091644287109375,0,0.30456119775772095,0,0.3116111755371094,0,0.5547361373901367,0,0.4764781892299652,0,0.4425585865974426,0,0.4597044289112091,0,0.3959678113460541,0
hate_video_316,hate_video_316_0_140,val,0.33685562014579773,0,0.28990161418914795,0,0.29084184765815735,1,0.29988494515419006,0,0.5565311312675476,0,0.48436903953552246,0,0.4509519338607788,0,0.4444396495819092,0,0.3976157009601593,0
hate_video_321,hate_video_321_1_10,val,0.3048369586467743,0,0.2530496120452881,0,0.26929518580436707,0,0.25785747170448303,0,0.5761932730674744,0,0.4481079578399658,0,0.4081505537033081,0,0.43590861558914185,0,0.40564414858818054,0
hate_video_321,hate_video_321_11_127,val,0.3048369586467743,1,0.2530496120452881,1,0.26929518580436707,1,0.25785747170448303,0,0.5761932730674744,0,0.4481079578399658,0,0.4081505537033081,0,0.43590861558914185,0,0.40564414858818054,0
hate_video_326,hate_video_326_0_18,val,0.763073742389679,1,0.7799292206764221,0,0.7676478028297424,0,0.6188052892684937,0,0.33072444796562195,0,0.508115828037262,0,0.62624591588974,0,0.34227514266967773,0,0.6133299469947815,0
hate_video_326,hate_video_326_20_36,val,0.763073742389679,1,0.7799292206764221,0,0.7676478028297424,0,0.6188052892684937,0,0.33072444796562195,0,0.508115828037262,0,0.62624591588974,0,0.34227514266967773,0,0.6133299469947815,0
hate_video_332,hate_video_332_2_8,val,0.35217273235321045,1,0.2913319766521454,1,0.3149607479572296,1,0.280990332365036,0,0.5561889410018921,0,0.4697399139404297,0,0.4308248460292816,0,0.43756991624832153,0,0.41194114089012146,0
hate_video_332,hate_video_332_17_23,val,0.35217273235321045,0,0.2913319766521454,0,0.3149607479572296,0,0.280990332365036,0,0.5561889410018921,0,0.4697399139404297,0,0.4308248460292816,0,0.43756991624832153,0,0.41194114089012146,0
hate_video_332,hate_video_332_29_34,val,0.35217273235321045,0,0.2913319766521454,0,0.3149607479572296,0,0.280990332365036,0,0.5561889410018921,0,0.4697399139404297,0,0.4308248460292816,0,0.43756991624832153,0,0.41194114089012146,0
hate_video_332,hate_video_332_72_81,val,0.35217273235321045,0,0.2913319766521454,0,0.3149607479572296,0,0.280990332365036,0,0.5561889410018921,0,0.4697399139404297,1,0.4308248460292816,0,0.43756991624832153,0,0.41194114089012146,0
hate_video_345,hate_video_345_0_40,val,0.5119531154632568,1,0.4552256166934967,1,0.5005123019218445,1,0.3854755163192749,0,0.48210790753364563,0,0.5069977045059204,0,0.4954613149166107,0,0.38070306181907654,0,0.47960948944091797,0
hate_video_360,hate_video_360_0_23,val,0.783816933631897,0,0.8147608041763306,1,0.8036314249038696,0,0.6439287066459656,0,0.31121379137039185,0,0.5249406099319458,0,0.6298205852508545,0,0.33224716782569885,0,0.6253550052642822,0
hate_video_374,hate_video_374_2_6,val,0.6088908910751343,0,0.5688512325286865,0,0.624639093875885,0,0.48650041222572327,0,0.4422444701194763,0,0.49791043996810913,0,0.5671725273132324,0,0.3595372438430786,0,0.5447697639465332,0
hate_video_374,hate_video_374_44_49,val,0.6088908910751343,1,0.5688512325286865,0,0.624639093875885,0,0.48650041222572327,0,0.4422444701194763,0,0.49791043996810913,0,0.5671725273132324,0,0.3595372438430786,0,0.5447697639465332,0
hate_video_374,hate_video_374_98_106,val,0.6088908910751343,0,0.5688512325286865,0,0.624639093875885,0,0.48650041222572327,0,0.4422444701194763,0,0.49791043996810913,0,0.5671725273132324,0,0.3595372438430786,0,0.5447697639465332,0
hate_video_405,hate_video_405_0_7,val,0.7510024905204773,1,0.7562950253486633,0,0.7687747478485107,0,0.5994090437889099,0,0.3578518331050873,0,0.5197898745536804,0,0.6150299906730652,0,0.32244518399238586,0,0.6222942471504211,0
hate_video_421,hate_video_421_0_24,val,0.7347283363342285,1,0.743068516254425,0,0.7539358735084534,0,0.6217042207717896,0,0.3704695701599121,0,0.5042344331741333,0,0.6170206069946289,0,0.3527907133102417,0,0.6052658557891846,0
hate_video_422,hate_video_422_0_25,val,0.6386553049087524,0,0.6188034415245056,0,0.666269838809967,0,0.5103611946105957,0,0.42233556509017944,0,0.5114870667457581,0,0.5846223831176758,0,0.34051674604415894,0,0.5589690804481506,0
non_hate_video_87,non_hate_video_87_0_6,val,0.2862546443939209,0,0.2302689105272293,0,0.21744979918003082,0,0.24797724187374115,0,0.6267826557159424,0,0.45348209142684937,0,0.40395286679267883,0,0.4528341591358185,0,0.3601740002632141,0
non_hate_video_96,non_hate_video_96_0_7,val,0.5705877542495728,0,0.5275033116340637,0,0.5688601732254028,0,0.4569213390350342,0,0.4494391977787018,1,0.5115770101547241,1,0.5424543023109436,0,0.39658066630363464,0,0.5044842958450317,0
non_hate_video_8,non_hate_video_8_5_9,val,0.28166207671165466,0,0.23984695971012115,0,0.224040225148201,0,0.24895332753658295,0,0.6197463870048523,0,0.44410035014152527,0,0.4039132595062256,1,0.42143744230270386,0,0.3690253496170044,0
non_hate_video_76,non_hate_video_76_0_9,val,0.2782999277114868,0,0.23640960454940796,0,0.21784821152687073,0,0.2504001259803772,0,0.626162052154541,0,0.44384658336639404,1,0.39924606680870056,0,0.4322703778743744,0,0.3599487841129303,0
non_hate_video_77,non_hate_video_77_8_18,val,0.3118855953216553,0,0.2524973750114441,0,0.2443857192993164,0,0.24685299396514893,0,0.6025184988975525,0,0.44034913182258606,0,0.4108606278896332,0,0.432307630777359,0,0.37284260988235474,0
non_hate_video_84,non_hate_video_84_0_17,val,0.3001054525375366,0,0.253947913646698,0,0.2520827353000641,0,0.287722110748291,0,0.5807701349258423,1,0.47326186299324036,0,0.4239712953567505,0,0.4460722506046295,0,0.36677616834640503,0
non_hate_video_7,non_hate_video_7_0_19,val,0.28117021918296814,0,0.2395007610321045,0,0.22776995599269867,0,0.26561975479125977,0,0.6156981587409973,0,0.4624320864677429,0,0.410693883895874,0,0.4505394697189331,0,0.35967326164245605,0
non_hate_video_66,non_hate_video_66_0_7,val,0.30096712708473206,0,0.23919309675693512,0,0.23851612210273743,0,0.2604692876338959,0,0.6078163981437683,0,0.45537546277046204,0,0.4102475047111511,0,0.45101794600486755,0,0.35502567887306213,0
non_hate_video_68,non_hate_video_68_0_15,val,0.29211828112602234,0,0.24551858007907867,0,0.25083431601524353,0,0.29188328981399536,0,0.5857416987419128,0,0.47040772438049316,0,0.4249143898487091,0,0.45951047539711,0,0.3721679151058197,0
non_hate_video_69,non_hate_video_69_0_11,val,0.3156595230102539,0,0.26866859197616577,0,0.2616746425628662,0,0.29815444350242615,0,0.5970683693885803,1,0.46253883838653564,1,0.4345794916152954,0,0.46308019757270813,0,0.3804197609424591,0
non_hate_video_56,non_hate_video_56_0_7,val,0.3161928355693817,0,0.2656773626804352,0,0.2620255649089813,0,0.2861855626106262,0,0.5939050912857056,1,0.47306111454963684,1,0.4271765649318695,0,0.4597172737121582,0,0.36489778757095337,0
non_hate_video_55,non_hate_video_55_1_10,val,0.4931873083114624,0,0.44120365381240845,0,0.47920385003089905,0,0.36158841848373413,0,0.48620569705963135,0,0.498951256275177,0,0.4971124827861786,0,0.39249318838119507,0,0.45172378420829773,0
non_hate_video_50,non_hate_video_50_1_8,val,0.29466304183006287,0,0.24783997237682343,0,0.26453515887260437,0,0.2923213243484497,0,0.5725396275520325,0,0.47279462218284607,0,0.4254492223262787,0,0.4634832441806793,0,0.37335821986198425,0
non_hate_video_47,non_hate_video_47_0_6,val,0.30041390657424927,0,0.2665638327598572,0,0.24456816911697388,0,0.2763521671295166,0,0.6120092868804932,0,0.4436117708683014,0,0.4125065207481384,0,0.4455522298812866,0,0.3741505444049835,0
non_hate_video_47,non_hate_video_47_9_24,val,0.2958192527294159,0,0.2637428045272827,0,0.24207937717437744,0,0.2738204002380371,0,0.6062706112861633,1,0.43527257442474365,0,0.416392982006073,0,0.43865150213241577,0,0.3746386766433716,0
non_hate_video_47,non_hate_video_47_26_39,val,0.29868340492248535,0,0.267473429441452,0,0.24522638320922852,0,0.27700331807136536,0,0.6092686653137207,1,0.43700334429740906,0,0.41676345467567444,0,0.4379315972328186,0,0.3776843845844269,0
non_hate_video_44,non_hate_video_44_0_9,val,0.31658288836479187,1,0.27744925022125244,0,0.26742255687713623,0,0.2988496422767639,0,0.5723127722740173,0,0.4687417447566986,0,0.44550666213035583,0,0.444164514541626,0,0.3781130909919739,0
non_hate_video_44,non_hate_video_44_35_45,val,0.31045711040496826,0,0.27787864208221436,0,0.27095088362693787,0,0.284915030002594,0,0.5755822062492371,1,0.4639599919319153,0,0.4347264766693115,0,0.42884254455566406,0,0.37450626492500305,0
non_hate_video_31,non_hate_video_31_3_7,val,0.33623725175857544,0,0.31408846378326416,0,0.30137866735458374,0,0.31262901425361633,0,0.5888432264328003,0,0.47720760107040405,1,0.4461035430431366,0,0.44088372588157654,0,0.37475791573524475,0
non_hate_video_27,non_hate_video_27_2_6,val,0.3042377829551697,0,0.26376017928123474,0,0.26002436876296997,0,0.28394991159439087,0,0.609664261341095,1,0.47571349143981934,0,0.42698410153388977,0,0.4519387185573578,0,0.3669438660144806,0
non_hate_video_19,non_hate_video_19_0_13,val,0.29763326048851013,0,0.2457280457019806,0,0.24441510438919067,0,0.26856958866119385,0,0.619288980960846,1,0.4554368257522583,0,0.41416135430336,0,0.4504338502883911,0,0.3669527769088745,0
non_hate_video_19,non_hate_video_19_58_66,val,0.28413039445877075,0,0.22914935648441315,0,0.22274623811244965,0,0.25782254338264465,0,0.6246461272239685,1,0.4489031434059143,0,0.4053904414176941,0,0.4546205699443817,0,0.3562546968460083,0
non_hate_video_16,non_hate_video_16_73_81,val,0.7759857177734375,0,0.7992534041404724,0,0.792819619178772,0,0.6507311463356018,0,0.32701757550239563,1,0.5304972529411316,0,0.6328623294830322,0,0.3234269320964813,0,0.6138615012168884,0
non_hate_video_16,non_hate_video_16_0_6,val,0.7750774025917053,0,0.8053911328315735,1,0.8001462817192078,0,0.661816418170929,0,0.3205086588859558,0,0.5322749614715576,0,0.6242541074752808,0,0.33375269174575806,0,0.6227259635925293,0
non_hate_video_139,non_hate_video_139_2_6,val,0.5488203167915344,0,0.5067245364189148,0,0.5240669250488281,0,0.4160260856151581,0,0.4577508270740509,0,0.5016334652900696,0,0.511188268661499,0,0.40692368149757385,0,0.5113325715065002,0
non_hate_video_139,non_hate_video_139_70_75,val,0.4349842071533203,0,0.3803665339946747,0,0.4232299029827118,0,0.3290860056877136,0,0.5199114084243774,0,0.49031275510787964,0,0.47122320532798767,0,0.41341522336006165,0,0.4414021670818329,0
non_hate_video_148,non_hate_video_148_0_2,val,0.304399698972702,0,0.2642782926559448,0,0.23312894999980927,0,0.2703728675842285,0,0.6122419238090515,0,0.46150365471839905,0,0.4108341932296753,0,0.44748303294181824,0,0.3699563443660736,0
non_hate_video_148,non_hate_video_148_125_131,val,0.2936011552810669,0,0.24190998077392578,0,0.23132553696632385,0,0.24483256042003632,0,0.6102131009101868,1,0.43946829438209534,0,0.4031156301498413,0,0.43469569087028503,0,0.3599046766757965,0
non_hate_video_156,non_hate_video_156_3_8,val,0.3188706636428833,0,0.2686856985092163,0,0.24441909790039062,0,0.2811293601989746,0,0.5937566161155701,0,0.4609452486038208,0,0.4192541539669037,0,0.440987765789032,0,0.3700577914714813,0
non_hate_video_165,non_hate_video_165_0_4,val,0.6186184883117676,0,0.563143789768219,0,0.6035680770874023,0,0.485763281583786,0,0.41835734248161316,0,0.5074583292007446,0,0.5280893445014954,0,0.39938193559646606,0,0.5449395179748535,0
non_hate_video_165,non_hate_video_165_11_15,val,0.3853228688240051,0,0.33629974722862244,0,0.33933302760124207,0,0.2974354028701782,0,0.5402766466140747,0,0.4534962773323059,0,0.44390612840652466,0,0.4449821710586548,0,0.4216073155403137,0
non_hate_video_165,non_hate_video_165_120_124,val,0.677459716796875,0,0.6516801714897156,0,0.6860805749893188,0,0.5406482219696045,0,0.37952905893325806,0,0.526991069316864,0,0.5682218074798584,0,0.35475242137908936,0,0.561515212059021,0
non_hate_video_165,non_hate_video_165_240_244,val,0.39136627316474915,0,0.3538157641887665,0,0.34865474700927734,0,0.3449633717536926,0,0.535209596157074,0,0.48521384596824646,0,0.4685573875904083,0,0.45196908712387085,0,0.4166506230831146,0
non_hate_video_176,non_hate_video_176_0_8,val,0.30161023139953613,0,0.24940836429595947,0,0.2329985797405243,0,0.25250181555747986,0,0.617276132106781,0,0.44338366389274597,0,0.4071280062198639,0,0.43971315026283264,0,0.3527650237083435,0
non_hate_video_176,non_hate_video_176_10_18,val,0.4714435338973999,0,0.4229353964328766,0,0.48077723383903503,0,0.3918008506298065,0,0.5002458691596985,0,0.4914371371269226,0,0.512442946434021,0,0.4128466546535492,0,0.47787606716156006,0
non_hate_video_180,non_hate_video_180_0_6,val,0.28535884618759155,0,0.23511765897274017,0,0.22192081809043884,0,0.2592982351779938,0,0.6249116659164429,0,0.4466778039932251,0,0.4047269821166992,0,0.4428507387638092,0,0.3535028100013733,0
non_hate_video_184,non_hate_video_184_0_4,val,0.2909512519836426,0,0.2501410245895386,0,0.23483313620090485,0,0.25914105772972107,0,0.6121639013290405,1,0.4451178014278412,0,0.41367045044898987,0,0.4389503598213196,0,0.3483503758907318,0
non_hate_video_218,non_hate_video_218_0_7,val,0.3067369759082794,0,0.25321710109710693,0,0.2417428344488144,0,0.29161396622657776,0,0.6088511943817139,0,0.4703235328197479,0,0.4133286774158478,0,0.45378637313842773,0,0.3684418499469757,0
non_hate_video_261,non_hate_video_261_0_4,val,0.38329818844795227,0,0.347015380859375,0,0.37700706720352173,0,0.36999329924583435,0,0.5006051659584045,0,0.5057092905044556,0,0.47596412897109985,0,0.45045867562294006,0,0.450408399105072,0
non_hate_video_261,non_hate_video_261_5_14,val,0.29444772005081177,0,0.23770923912525177,0,0.22412222623825073,0,0.2745386064052582,0,0.5987239480018616,0,0.46470123529434204,0,0.41387316584587097,0,0.4696809947490692,0,0.3636126220226288,0
non_hate_video_270,non_hate_video_270_4_12,val,0.3031233549118042,1,0.2397945523262024,0,0.23094148933887482,0,0.2740808129310608,0,0.6124098300933838,0,0.4518180787563324,0,0.41285446286201477,0,0.45372462272644043,0,0.3389747440814972,0
non_hate_video_299,non_hate_video_299_0_9,val,0.6200768351554871,1,0.5819571018218994,0,0.6483651399612427,0,0.4614996016025543,0,0.4344077408313751,0,0.498160719871521,0,0.5596528649330139,0,0.36947908997535706,0,0.5513629913330078,0
non_hate_video_357,non_hate_video_357_0_5,val,0.29873552918434143,0,0.2497546672821045,0,0.24066098034381866,0,0.2813890874385834,0,0.6107943654060364,0,0.4697147309780121,1,0.42121949791908264,0,0.457750141620636,0,0.35676655173301697,0
non_hate_video_357,non_hate_video_357_7_13,val,0.2781504690647125,0,0.22504813969135284,0,0.21964594721794128,0,0.24720001220703125,0,0.630423367023468,1,0.4465433657169342,0,0.39747244119644165,0,0.4364449083805084,0,0.35648658871650696,0
non_hate_video_360,non_hate_video_360_1_16,val,0.29541081190109253,0,0.24899406731128693,0,0.2380353957414627,0,0.2611369490623474,0,0.6063387393951416,0,0.45008063316345215,0,0.42131319642066956,0,0.4390365481376648,0,0.35894617438316345,0
non_hate_video_360,non_hate_video_360_34_45,val,0.6947691440582275,0,0.6524888277053833,0,0.713259756565094,0,0.496690034866333,0,0.3932141959667206,0,0.5056897401809692,0,0.5639030933380127,0,0.33541417121887207,0,0.6043527126312256,0
non_hate_video_360,non_hate_video_360_63_70,val,0.3598768413066864,0,0.33765459060668945,0,0.3440806567668915,0,0.31343504786491394,0,0.5533172488212585,0,0.4801466763019562,0,0.46751028299331665,0,0.4276198744773865,0,0.41698238253593445,0
non_hate_video_360,non_hate_video_360_94_100,val,0.3129339814186096,0,0.26235517859458923,0,0.25685396790504456,0,0.26284435391426086,0,0.5801264643669128,0,0.44361716508865356,0,0.4084104895591736,0,0.4343240559101105,0,0.3846777081489563,0
non_hate_video_360,non_hate_video_360_112_118,val,0.3067241609096527,0,0.24819418787956238,0,0.25719916820526123,0,0.2646670639514923,0,0.6032004356384277,0,0.4611629843711853,0,0.42351776361465454,0,0.4569675326347351,0,0.3751148283481598,0
non_hate_video_360,non_hate_video_360_325_329,val,0.277431458234787,0,0.23932720720767975,0,0.23179076611995697,0,0.2518618106842041,0,0.6196207404136658,0,0.4568425118923187,0,0.4072166681289673,0,0.4483047127723694,0,0.3817177414894104,0
non_hate_video_360,non_hate_video_360_405_411,val,0.3003351092338562,0,0.2567790150642395,0,0.24698667228221893,0,0.2600518465042114,0,0.6009960770606995,1,0.455458402633667,0,0.41199585795402527,0,0.45046088099479675,0,0.3758961260318756,0
non_hate_video_360,non_hate_video_360_437_442,val,0.30728912353515625,0,0.26607829332351685,0,0.24481730163097382,0,0.2569412589073181,0,0.593498170375824,0,0.45216530561447144,0,0.41198596358299255,0,0.45471322536468506,0,0.37934428453445435,0
non_hate_video_364,non_hate_video_364_1_8,val,0.7819091081619263,0,0.8119338154792786,0,0.8092372417449951,0,0.6568328142166138,0,0.2998184859752655,0,0.5332341194152832,0,0.6296927332878113,0,0.32748091220855713,0,0.6251735091209412,0
non_hate_video_364,non_hate_video_364_183_188,val,0.7795043587684631,0,0.8043602705001831,0,0.7956950068473816,0,0.6237909197807312,0,0.31047356128692627,0,0.5425580739974976,0,0.6178770065307617,0,0.3173070549964905,0,0.6224015951156616,0
non_hate_video_364,non_hate_video_364_337_342,val,0.3254990875720978,0,0.27707639336586,0,0.2744937241077423,0,0.2851419448852539,0,0.5569480657577515,0,0.4548934996128082,0,0.4328688085079193,0,0.4426240921020508,0,0.3832511901855469,0
non_hate_video_364,non_hate_video_364_453_459,val,0.7255667448043823,0,0.7218410968780518,0,0.7348920106887817,0,0.5627100467681885,0,0.3655056059360504,0,0.5321367979049683,0,0.5936710238456726,0,0.3215689957141876,0,0.5999345779418945,0
non_hate_video_364,non_hate_video_364_478_483,val,0.513267993927002,0,0.46449947357177734,0,0.49003079533576965,0,0.41796043515205383,0,0.4695557653903961,0,0.5085816383361816,0,0.5339499115943909,0,0.4219784438610077,0,0.5010830760002136,0
non_hate_video_364,non_hate_video_364_484_488,val,0.7667199373245239,0,0.7837554216384888,0,0.7876391410827637,0,0.6103050112724304,0,0.34628528356552124,0,0.527024507522583,0,0.614174485206604,0,0.3056339621543884,0,0.5954665541648865,0
non_hate_video_364,non_hate_video_364_497_499,val,0.78010094165802,0,0.8117125630378723,0,0.7990479469299316,0,0.6603802442550659,0,0.3181537985801697,0,0.5169026255607605,0,0.6234229207038879,0,0.3200506269931793,0,0.6199847459793091,0
non_hate_video_364,non_hate_video_364_507_512,val,0.7627061009407043,0,0.790364682674408,0,0.782954216003418,0,0.6280789971351624,0,0.3188016712665558,0,0.5455105304718018,0,0.6074278950691223,0,0.32881197333335876,0,0.603019654750824,0
non_hate_video_364,non_hate_video_364_524_528,val,0.7738175392150879,0,0.7949479818344116,0,0.7925440669059753,0,0.6168631911277771,0,0.3281506597995758,0,0.53738933801651,0,0.62125164270401,0,0.3336644768714905,0,0.6085100769996643,0
