row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm
10,hate_video_5.mp4,hate_video_5,train,0,"[SCENE]
a person sleeping on his bed can be found facing towards his left side, wearing white dress , white pillow and blanket with a table lamp beside the bed with an offensive background music. caption: you rob my house while I'm sleeping

[ACTION]
4. Psychological Elements

[SUBCATEGORIES]
['Fear-inducing Scenes']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
psychological elements",0,0.16365887224674225,0,0,0.16400133073329926,0,0,0.16148576140403748,0,0,0.21033138036727905,0,0,0.14961744844913483,0,1,0.9267627596855164,1,0,0.1604262888431549,0,0,0.14767710864543915,0,0,0.17938214540481567,0
11,hate_video_5.mp4,hate_video_5,train,0,"[SCENE]
few random person, one with a cap can be seen entering the room with the intention of robbing it as the caption says: you rob my house while I'm sleeping

[ACTION]
7. Behavioral Issues

[SUBCATEGORIES]
['Aggressive Reactions']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
behavioral issues",0,0.3162749409675598,0,0,0.1295432299375534,0,0,0.16083312034606934,0,1,0.8630340099334717,0,0,0.19658048450946808,0,0,0.27421480417251587,0,0,0.20437894761562347,0,0,0.23459088802337646,0,0,0.20713438093662262,0
12,hate_video_5.mp4,hate_video_5,train,0,"[SCENE]
it looks like a normal group photo of 3 black people, the text added to it is: ""and your stinky nigger smell in my brain still remains"". The words used in the caption and the background music insult a group of people based on race, which changes the meaning of the image and makes it offensive.

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.12727877497673035,0,1,0.925053596496582,1,0,0.15902630984783173,0,0,0.11009086668491364,0,0,0.11853484064340591,0,0,0.13609302043914795,0,0,0.10258246213197708,0,0,0.11577719449996948,0,0,0.11174959689378738,0
13,hate_video_5.mp4,hate_video_5,train,0,"[SCENE]
a person sitting indoors, smiling at the camera. The person is wearing headphones, a curly wig, a sports-style shirt, and a large gold chain. Their face is painted very dark with bright red lips, making the appearance look exaggerated and unnatural. In one hand, the person is holding a fast-food bucket, and in the other hand, they are holding what looks like a gun. There is text at the bottom of the image that contains racially offensive language which says ""I is trans nigger"".

[ACTION]
10. Scene

[SUBCATEGORIES]
['Racist Imagery and Hate Speech']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,0.9178804159164429,1,1,0.9157028198242188,1,1,0.82139652967453,0,0,0.5747010111808777,0,1,0.8611533045768738,1,0,0.5885856747627258,0,0,0.22687891125679016,0,0,0.3142262101173401,0,0,0.35291627049446106,0
14,hate_video_6.mp4,hate_video_6,test,0,"[SCENE]
its a live broadcast on omegle, where the perosn with a joker face and glasses on is mocking and trolling the other perosn with a black face laying down on his bed, stating that he has not done his nigger duty today, showing him banana and mocking him on the name of monkey which makes it offensive and disrespecting content

[ACTION]
10. Scene

[SUBCATEGORIES]
['Racist Imagery and Hate Speech']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,0.9281021952629089,1,1,0.9067742228507996,1,1,0.918079674243927,1,0,0.17812137305736542,0,0,0.2470158189535141,0,0,0.19934189319610596,0,0,0.15203432738780975,0,0,0.12268844991922379,0,0,0.1590706706047058,0
15,hate_video_7.mp4,hate_video_7,train,0,"[SCENE]
image of a black haired person with a wide nose facing towards camera as if the photo was taken intentionally, with a humorous background music

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.08167417347431183,0,0,0.0701914057135582,0,0,0.06022292375564575,0,0,0.0762196034193039,0,0,0.0769253745675087,0,0,0.08742555975914001,0,0,0.07306477427482605,0,0,0.0647311732172966,0,0,0.06778427958488464,0
16,hate_video_7.mp4,hate_video_7,train,0,"[SCENE]
The image contains two portraits placed side-by-side: a close-up of a human face on the left and a close-up of a gorilla’s face on the right. This visual juxtaposition is intended to draw a derogatory comparison between the two

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.0967497006058693,0,1,0.9047865271568298,1,0,0.12425687909126282,0,0,0.11309681832790375,0,0,0.1225372925400734,0,0,0.13591571152210236,0,0,0.10777079313993454,0,0,0.11616861075162888,0,0,0.11737259477376938,0
17,hate_video_8.mp4,hate_video_8,train,0,"[SCENE]
2 men dressed as same, standing side by side facing camera, 1st one holding liquor and gun, 2nd one holding chicken leg and a child support check, and they are intended to portray offensive racial stereotype with a background music trolling niggers throughout the clip

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.1292484700679779,0,1,0.9155876040458679,1,0,0.13307814300060272,0,0,0.11671116203069687,0,0,0.13941597938537598,0,0,0.13500334322452545,0,0,0.0901484414935112,0,0,0.11849777400493622,0,0,0.11105307191610336,0
18,hate_video_9.mp4,hate_video_9,train,0,"[SCENE]
Black-and-white album cover featuring a man in a check shirt and cap holding a guitar, centered on a black background with ""Johnny Rebel"" text at the top and ""The Johnny rebel collection-collection one"" at the bottom. a constant bg music is running throughout the clip targetting niggers.

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate speech in audio/non-hate visuals']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,0.9491130709648132,1,1,0.8310937285423279,1,1,0.8788756728172302,1,0,0.1593792885541916,0,0,0.1405484974384308,0,0,0.17658719420433044,0,0,0.11985123157501221,0,0,0.11145955324172974,0,0,0.12735924124717712,0
19,hate_video_10.mp4,hate_video_10,train,0,"[SCENE]
a swastik on fire with a black background and offensive text written at the top: VAGINAL JESUS, at the bottom: AFFIRMATIVE APARTHIED, with an aggresive sound track in background running throughout the clip

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.1017279401421547,0,0,0.10095679759979248,0,0,0.1185450479388237,0,0,0.11703178286552429,0,0,0.1101742833852768,0,0,0.10345219075679779,0,1,0.9418147206306458,1,0,0.10940396040678024,0,0,0.11962489783763885,0
20,hate_video_11.mp4,hate_video_11,test,0,"[SCENE]
visuals is of group of players playing among us as they are the initial lobby of the game, and a streamer is live streaming with his camera at the top right corner of the screen wearing white and black strip t-shirt, a constant racist speech can be heard from the other players in the background ans there was silence after few seconds

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.09755953401327133,0,0,0.1035815179347992,0,0,0.11527048051357269,0,0,0.11609771847724915,0,0,0.11013432592153549,0,0,0.10112520307302475,0,1,0.9413647055625916,1,0,0.1073344275355339,0,0,0.12064051628112793,0
21,hate_video_12.mp4,hate_video_12,train,0,"[SCENE]
so many cars can be seen running down the road in night time, clip seems to be of old 90's time

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.08049234002828598,0,0,0.06727661937475204,0,0,0.05768079310655594,0,0,0.07547539472579956,0,0,0.08280342072248459,0,0,0.0890110582113266,0,0,0.07420822232961655,0,0,0.06568773835897446,0,0,0.06703446805477142,0
22,hate_video_12.mp4,hate_video_12,train,0,"[SCENE]
a man with a red t-shirt shouting on a laugh show talking to a man who is towrds his top left sitting in the crowd , and an aggresive speech from him as he says ""shut up! 50 years ago we'd have you....."" as it is written at the bottom as a caption with an aggresive tone, as peoples start laughing and hooting on his jokes so he kept trolling and making jokes on the black people throughput the clip

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.0902881994843483,0,0,0.09994878619909286,0,0,0.11021117120981216,0,0,0.11197604238986969,0,0,0.10810405015945435,0,0,0.09864967316389084,0,1,0.93645179271698,1,0,0.10457845777273178,0,0,0.11832480877637863,0
23,hate_video_12.mp4,hate_video_12,train,0,"[SCENE]
the person who was getting trolled, replied back with ""its not funny, thats why you are a reject, never had no shows, no movies"" in a very aggresive way so as to defend himself, and the caption says the same

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.09581819921731949,0,0,0.0982317253947258,0,0,0.11014841496944427,0,0,0.11602506041526794,0,0,0.10918094962835312,0,0,0.10070102661848068,0,1,0.9380176067352295,1,0,0.10591854155063629,0,0,0.11571667343378067,0
24,hate_video_13.mp4,hate_video_13,test,0,"[SCENE]
The image is a black-and-white sketch of a man representing Jesus carrying a large cross. He is leaning forward and reaching down to pick up a small coin. The background is plain. the text around him says ""jesus saves... his pennies"" with an aggresive mocking background music

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['Religious Conflicts']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
age-inappropriate themes",0,0.10041920095682144,0,0,0.1095714196562767,0,0,0.12220651656389236,0,0,0.11707400530576706,0,0,0.10828634351491928,0,0,0.10882318019866943,0,1,0.943789005279541,1,0,0.11342986673116684,0,0,0.12490145862102509,0
25,hate_video_14.mp4,hate_video_14,train,0,"[SCENE]
The image is a black-and-white photo of four people sitting together on a couch indoors. They appear to be a music group. Each person is holding a musical instrument, such as a guitar, banjo, or washboard. They are dressed in casual or old-fashioned clothing, and some are wearing hats. All of them look relaxed and happy, as if they are posing for a photo or getting ready to play music. The room has pattern type wallpaper with a guitar music running in the background

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0801997259259224,0,0,0.06687118858098984,0,0,0.05882403254508972,0,0,0.07543919235467911,0,0,0.08190225809812546,0,0,0.08979719132184982,0,0,0.0760912224650383,0,0,0.06358377635478973,0,0,0.07069900631904602,0
26,hate_video_15.mp4,hate_video_15,train,0,"[SCENE]
a lady in the background voice kept asking to people in the car who are running down the road whether black lives matter to them or not, its a sunny day outside with clouds really visible , she kept moving towards a car after few seconds

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.09900188446044922,0,0,0.09927589446306229,0,0,0.11133737117052078,0,0,0.11799028515815735,0,0,0.10902304202318192,0,0,0.10268644243478775,0,1,0.9405120015144348,1,0,0.1080356165766716,0,0,0.11980173736810684,0
27,hate_video_15.mp4,hate_video_15,train,0,"[SCENE]
a woman can be seen inside a blue car fighting with the voice in background as if she is defending the racial discrimination

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.09601645916700363,0,0,0.09413409978151321,0,0,0.10699498653411865,0,0,0.1143561378121376,0,0,0.1097632348537445,0,0,0.10362812131643295,0,1,0.9367643594741821,1,0,0.10288646072149277,0,0,0.11544366925954819,0
28,hate_video_15.mp4,hate_video_15,train,0,"[SCENE]
cars front side is been recorded, its a toyota, hron blown by the woman inside the car and the background voice says ""untill black lives matter"" and suddenly she bumped towards car and says aggresively "" black lives matter""

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.0965849831700325,0,0,0.09955298155546188,0,0,0.10941222310066223,0,0,0.11613631993532181,0,0,0.11126772314310074,0,0,0.10311505943536758,0,1,0.9394749999046326,1,0,0.10585261136293411,0,0,0.11733102798461914,0
29,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
introductory animation can be seen for popeyes wingovations ad shoot, a black man holding a chicken leg can be seen smiling with 2 perons on his left and right wearing helmet and cap, as text written at the bottom "" with jerry ru""

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Humor without Harm']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.07982759922742844,0,0,0.07085830718278885,0,0,0.05810518190264702,0,0,0.07787688821554184,0,0,0.07867796719074249,0,0,0.08327621221542358,0,0,0.07962704449892044,0,0,0.06574632227420807,0,0,0.06853920966386795,0
30,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
2 person can be seen sitting as an anchor one with a glasses and balck suit on right side and other woman with popeyes appron and a red t-shirt, for a show/ad of popeyes chicken with a table in front where "" popeyes wingovations"" is written, few red strips on a silver coloured background are there

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.07968667149543762,0,0,0.07273831963539124,0,0,0.059835419058799744,0,0,0.07768483459949493,0,0,0.07501519471406937,0,0,0.08444888889789581,0,0,0.07516982406377792,0,0,0.06461915373802185,0,0,0.06978927552700043,0
31,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
many chicken wings are bursting out from screen, as if the scene is changed to a visual showing a handing table with a chicken wing and popeyes crown on it layed down on a plate, the text on table says"" WING SKEWERS""

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.07914119213819504,0,0,0.0718853622674942,0,0,0.059971485286951065,0,0,0.0775538757443428,0,0,0.07817208766937256,0,0,0.08443396538496017,0,0,0.07758060842752457,0,0,0.06522493064403534,0,0,0.06863939017057419,0
32,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
a model can be seen sitting on a biscuit cushion holding a glass of cold-drink. a wing gloves can be seen with popeyes written on its wrist and louisiana kitchen sticker on it

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.07932716608047485,0,0,0.06989047676324844,0,0,0.05934503674507141,0,0,0.07537076622247696,0,0,0.08060982078313828,0,0,0.08581960946321487,0,0,0.07462014257907867,0,0,0.06473740190267563,0,0,0.06744381040334702,0
33,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
a black man wearing a popeyes helmet and a chicken wing is attached to it at the mouth side, tries to catch a rugby ball and stands firmly after catching

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.07982032001018524,0,0,0.06898149847984314,0,0,0.05770887807011604,0,0,0.07577289640903473,0,0,0.08356232941150665,0,0,0.08685516566038132,0,0,0.07283049821853638,0,0,0.06548811495304108,0,0,0.06672821938991547,0
34,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
a black man wearing a sauce cap with so many different sauces, termed as sauce dome

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.07709092646837234,0,0,0.06731512397527695,0,0,0.057574257254600525,0,0,0.07605554908514023,0,0,0.08383253961801529,0,0,0.08890970796346664,0,0,0.07357289642095566,0,0,0.06517248600721359,0,0,0.06762716174125671,0
35,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
clip shows a model wearing napkin shirt, few wings on the table and a napkin beside it

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0799797996878624,0,0,0.0685107558965683,0,0,0.05944649502635002,0,0,0.07451976090669632,0,0,0.08166471123695374,0,0,0.08791700750589371,0,0,0.07277439534664154,0,0,0.06467164307832718,0,0,0.06742960959672928,0
36,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
clip describes spicy and mild toothpicks in a model hand placed on a hanging table

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.07860538363456726,0,0,0.06781581789255142,0,0,0.05901292338967323,0,0,0.07476082444190979,0,0,0.08207076787948608,0,0,0.08982521295547485,0,0,0.07400090992450714,0,0,0.06443167477846146,0,0,0.06694670021533966,0
37,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
clip describes phone kickstand with a phone on it and some wings on plate with a dip placed on a hanging table

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.08075127005577087,0,0,0.06762677431106567,0,0,0.0586816743016243,0,0,0.0751129686832428,0,0,0.08173678815364838,0,0,0.08761760592460632,0,0,0.07351645827293396,0,0,0.06513667106628418,0,0,0.06690159440040588,0
38,,row_38,train,0,"[SUBCATEGORIES]
[]

[PARENTLABELS]
[]",0,0.07095714658498764,0,0,0.07875457406044006,0,0,0.08250743895769119,0,0,0.07673586159944534,0,0,0.07797888666391373,0,0,0.11493732780218124,0,0,0.06506815552711487,0,0,0.06449618190526962,0,0,0.06002242863178253,0
39,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
The image shows a black background with a long block of white text. The text talks about slavery in a positive way and includes offensive and harmful statements about Black people, religion, and history. At the bottom, there is a small photo of a man in a suit, presented as if he is the person being quoted.

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.10792683064937592,0,1,0.9131745100021362,1,0,0.1317574828863144,0,0,0.11206568777561188,0,0,0.1191486343741417,0,0,0.14267325401306152,0,0,0.105283722281456,0,0,0.11644980311393738,0,0,0.11691924929618835,0
40,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
The clip shows a group of five people posing together indoors. They appear to be dressed as characters from the cartoon Scooby-Doo. Four people are standing and smiling, wearing colorful outfits that match the characters. One person is kneeling in front and is shirtless, wearing a blue collar. Everyone looks like they are posing for a fun costume photo

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Artistic Expression']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.07721185684204102,0,0,0.06736684590578079,0,0,0.057571981102228165,0,0,0.07767760753631592,0,0,0.07967610657215118,0,0,0.08456487208604813,0,0,0.08305723965167999,0,0,0.06367921829223633,0,0,0.07076887041330338,0
41,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
clip shows 4 frames in one screen, in every frame people are dancing and seems to be happy

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Artistic Expression']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.07732468843460083,0,0,0.06888280063867569,0,0,0.05863092467188835,0,0,0.0778772160410881,0,0,0.07871627807617188,0,0,0.08790118992328644,0,0,0.07584544271230698,0,0,0.06433724611997604,0,0,0.06716363877058029,0
42,hate_video_17.mp4,hate_video_17,val,0,"[SCENE]
in the clip a ""nigger is assaulting the refree"" in an ongoing rugby match, the refree has been put down on the ground by some blue jersey players, they are running away from the scene they have created and seems shouting, suddenly some white jersey players appears on screen

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.09390439093112946,0,0,0.09419871121644974,0,0,0.07883931696414948,0,0,0.09487037360668182,0,1,0.9257180690765381,1,0,0.0929747000336647,0,0,0.09907805174589157,0,0,0.08787701278924942,0,0,0.08991732448339462,0
43,hate_video_18.mp4,hate_video_18,train,0,"[SCENE]
its a sunny day outside and a woman can be seen fighting with 2 of the guards in front of a shop, she first hit the guard who was bald then she got hit by another guard who has weared an earphone, on her leg, woman was seen carrying a bag and a plastic bag in her hand. she started shouted after getting hit, they kept mocking each other on how they look and their proffesions in very aggressive tones, as others were passing by watching them fighting

[ACTION]
10. Scene

[SUBCATEGORIES]
['physical fight with verbal abuse']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
scene",0,0.36091721057891846,0,1,0.7353594899177551,0,0,0.3770018517971039,0,0,0.42493629455566406,0,1,0.9484524130821228,1,1,0.8006017804145813,1,0,0.14066386222839355,0,0,0.42743298411369324,0,0,0.24142903089523315,0
44,hate_video_19.mp4,hate_video_19,train,0,"[SCENE]
a woman seems to be jumping in front of the gate and shouting ""nigger"", then she was captured moving away from the camera towards the road in a very sunny day outside

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.09848488122224808,0,0,0.09744292497634888,0,0,0.11222454905509949,0,0,0.11863117665052414,0,0,0.11162953078746796,0,0,0.10202746838331223,0,1,0.9400071501731873,1,0,0.1056925505399704,0,0,0.11657167971134186,0
